# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.24672207	-0.027874480680446533	iid_opposite	0.7729475506951708	0.09119164247613143	1	0	0	1
0.52667874	-0.005188793564733122	iid_opposite	0.6856368803728687	0.051542746601964014	1	0	0	1
0.5120592	-0.14041117416134077	iid_opposite	0.21018987763039854	0.008870536931747127	1	0	0	1
0.46483102	-0.04726457264965334	iid_opposite	0.41333321459597516	-0.04797484958947207	1	0	0	0
0.725637	-0.13940154971332194	iid_opposite	0.35506295283908984	-0.007326627827109004	1	0	0	0
0.6562586	-0.07275553973718513	iid_opposite	0.24573462851271266	-0.11202377556734737	1	1	1	1
0.59381086	-0.15486041070175785	iid_opposite	0.2869236685155341	-0.12978132694142236	1	1	1	1
0.45299843	-0.061223116676586094	iid_opposite	0.7318873451518131	0.04566926773115825	1	0	0	1
0.17561719	-0.07158191220695383	iid_opposite	0.1839295423963847	-0.10936649012377396	1	1	1	1
0.6112659	-0.11194798742699588	iid_opposite	0.24792134412519706	-0.1988497814853737	1	1	1	1
0.4178023	-0.06228381035037316	iid_opposite	0.4588698295396394	0.13149718727030407	1	0	0	1
0.8092068	-0.11318897605664212	iid_opposite	0.30532941328646523	-0.127182884281525	1	1	1	1
0.85263824	-0.09599055704428397	iid_opposite	0.21253911244767343	-0.07257139636800405	1	1	1	1
0.43679893	-0.0831260763425807	iid_opposite	0.30857897778997945	-0.21003574572869868	1	1	1	1
0.8343436	-0.17231120599457822	iid_opposite	0.2653284121324242	-0.1438975426886408	1	1	1	1
0.023958318	-0.053275082107334504	iid_opposite	0.6207517779819864	0.037993268238153716	1	0	0	1
0.060514085	-0.10631766004099194	iid_opposite	0.35470471567463746	0.09957008171419054	1	0	0	1
0.71273845	-0.09717573883040642	iid_opposite	0.28621763528659305	-0.12996839555344042	1	1	1	1
0.9662703	-0.08523975979489153	iid_opposite	0.5620191146193887	-0.2858134893916711	1	1	1	1
0.31301114	-0.10257582617865563	iid_opposite	0.8353016527130617	-0.04666083869295621	1	1	1	1
0.4469898	-0.11318897605664215	iid_opposite	0.30532941328646523	-0.23520167328214525	1	1	1	1
0.43239495	-0.0831260763425807	iid_opposite	0.30857897778997945	-0.11784433984206409	1	1	1	1
0.4694036	0.11731120211309037	iid_opposite	-0.34471958512033707	0.060682198560692645	0	0	1	1
0.20808241	0.10577574586322226	iid_opposite	-0.2366846964609548	0.13207335741579962	0	0	1	1
0.516744	0.12624246800099834	iid_opposite	-0.21639738535843078	0.0861001749706076	0	0	1	1
0.22086895	0.09681925178566404	iid_opposite	-0.3664693637323876	0.08765233062557422	0	0	1	1
0.32889906	0.08913427557616416	iid_opposite	-0.1903044067147549	0.13974547165135615	0	0	1	1
0.14706588	0.07072895286224115	iid_opposite	-0.256650287970981	0.07175091041924626	0	0	1	1
0.32841298	0.06814508814342785	iid_opposite	-0.17812688447845504	0.12318040946009783	0	0	1	1
0.30261907	0.06018692778308258	iid_opposite	-0.306928648528799	0.08574473077738498	0	0	1	1
0.5238621	0.0810784807276531	iid_opposite	-0.18614679721349792	0.03288296892613897	0	0	1	1
0.3450949	0.08672120793461079	iid_opposite	-0.22657980482733586	0.10881950648570375	0	0	1	1
0.4103686	0.08271251041878677	iid_opposite	-0.21913669105921663	0.1429255945676985	0	0	1	1
0.360777	0.16002287563758383	iid_opposite	-0.23002564982571505	0.21440593187629217	0	0	1	1
0.7352772	0.0867244677552846	iid_opposite	-0.31226730759537424	0.019482122499564714	0	0	1	1
0.3349286	0.11079034159179064	iid_opposite	-0.23766010211808275	0.06769950856202735	0	0	1	1
0.47863993	0.1368418431841284	iid_opposite	-0.24717340501579133	0.0711078838247202	0	0	1	1
0.6524821	0.14556459723657664	iid_opposite	-0.34410908597028556	0.07906861501553669	0	0	1	1
0.636717	0.1288634778682036	iid_opposite	-0.20164674053378007	0.18022100748146974	0	0	1	1
0.32735005	0.08812925051955213	iid_opposite	-0.2556706840713121	0.005042538913016503	0	0	1	1
0.38994178	0.15990249539409235	iid_opposite	-0.42028293205615885	0.10694606684768838	0	0	1	1
0.3323541	0.13074833371007857	iid_opposite	-0.22944469504407516	-0.01180153775880406	0	0	1	0
0.58411694	0.06502167967335988	iid_opposite	-0.39488110666870535	0.07760989756278705	0	0	1	1
0.42731756	0.08826230077555798	iid_opposite	-0.5654483620390418	0.07970051501516388	0	0	1	1
0.5201471	0.09977720897749467	iid_opposite	-0.32815214039181595	0.0575731677553713	0	0	1	1
0.2777665	0.1297543753235402	iid_opposite	-0.4123271706133389	0.015202777745436418	0	0	1	1
0.45306745	0.05533888995725548	iid_opposite	-0.6752057912365628	-0.02052724638280365	0	1	0	1
0.22946015	0.13483383236978116	iid_opposite	-0.3725480026288117	0.09156065567376118	0	0	1	1
0.61051995	0.11237187201063921	iid_opposite	-0.39045653709931427	0.1381339429290909	0	0	1	1
0.4661423	0.0900313331062797	iid_opposite	-0.22246058431554838	0.13811407596097375	0	0	1	1
0.39668486	0.02787448068044654	iid_opposite	-0.7729475506951708	-0.09119164247613142	0	1	0	1
0.5721413	0.0051887935647331115	iid_opposite	-0.6856368803728686	-0.051542746601964014	0	0	1	0
0.656412	0.14041117416134083	iid_opposite	-0.21018987763039865	-0.008870536931747136	0	1	0	1
0.2364142	0.04726457264965335	iid_opposite	-0.41333321459597505	0.04797484958947209	0	0	1	1
0.7112356	0.13940154971332194	iid_opposite	-0.35506295283908995	0.007326627827108995	0	0	1	1
0.12157669	0.07275553973718511	iid_opposite	-0.24573462851271266	0.11202377556734737	0	0	1	1
0.94847465	0.1548604107017578	iid_opposite	-0.2869236685155341	0.12978132694142233	0	0	1	1
0.50616103	0.0612231166765861	iid_opposite	-0.7318873451518131	-0.04566926773115821	0	0	1	0
0.36304468	0.07158191220695383	iid_opposite	-0.1839295423963847	0.109366490123774	0	0	1	1
0.27711746	0.11194798742699588	iid_opposite	-0.24792134412519717	0.1988497814853736	0	0	1	1
0.6249421	0.06228381035037316	iid_opposite	-0.4588698295396396	-0.13149718727030407	0	0	1	0
0.89404535	0.11318897605664212	iid_opposite	-0.30532941328646523	0.127182884281525	0	0	1	1
0.9322477	0.09599055704428398	iid_opposite	-0.21253911244767354	0.07257139636800404	0	0	1	1
0.5067872	0.08312607634258068	iid_opposite	-0.3085789777899792	0.21003574572869876	0	0	1	1
0.18978608	0.17231120599457822	iid_opposite	-0.2653284121324243	0.14389754268864077	0	0	1	1
0.42498186	0.0532750821073345	iid_opposite	-0.6207517779819864	-0.037993268238153736	0	1	0	1
0.41575262	0.10631766004099194	iid_opposite	-0.35470471567463735	-0.09957008171419053	0	0	1	0
0.49885502	0.09717573883040642	iid_opposite	-0.28621763528659305	0.12996839555344042	0	0	1	1
0.81081074	0.08523975979489154	iid_opposite	-0.5620191146193885	0.2858134893916712	0	0	1	1
0.4065125	0.1025758261786556	iid_opposite	-0.8353016527130617	0.04666083869295625	0	0	1	1
0.604465	0.11318897605664213	iid_opposite	-0.30532941328646523	0.23520167328214517	0	0	1	1
0.38979435	0.0831260763425807	iid_opposite	-0.3085789777899792	0.11784433984206415	0	0	1	1
