# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.75203645	-0.08203695581069215	iid_same	-0.4645334633134458	-0.30954651882031553	1	1	1	1
0.4640943	-0.14035240558269615	iid_same	-0.3813793335611687	-0.2940604396202403	1	1	1	1
0.46368545	-0.132144841418026	iid_same	-0.16493821656528773	-0.23568581708805855	1	1	1	1
0.5083293	-0.15667328893990765	iid_same	-0.2083712607749264	-0.03938966457824682	1	0	0	0
0.59002274	-0.12212472384965051	iid_same	-0.2915067214017151	-0.15886225047963373	1	1	1	1
0.60557246	-0.10231566312438592	iid_same	-0.8084866324891854	-0.10538898643952606	1	1	1	1
0.24291775	-0.17013903967231925	iid_same	-0.49279658647173863	-0.1295196170472996	1	1	1	1
0.31386414	-0.05000704039541963	iid_same	-0.677783855368927	0.026182022431068697	1	0	0	1
0.6509938	-0.07310016896467907	iid_same	-0.34573173083941877	-0.2451210155099684	1	1	1	1
0.32605296	-0.13319535778118496	iid_same	-0.2941956151864923	0.2069650072815258	1	0	0	1
0.65740955	-0.1296533357604884	iid_same	-0.3667944120542389	-0.1782570090162168	1	1	1	1
0.3771496	-0.11228947629098683	iid_same	-0.26540581124053375	-0.15022364001564098	1	1	1	1
0.22453457	-0.13877741038711608	iid_same	-0.636004907767251	-0.20840103806181617	1	1	1	1
0.5138595	-0.13352799750169722	iid_same	-0.7953302061264899	-0.26207823775188926	1	1	1	1
0.4593716	-0.027061774991294727	iid_same	-0.6522100784580482	-0.1980569427518642	1	1	1	1
0.11059407	-0.04648150080964667	iid_same	-0.6539922091328308	-0.12961481982991876	1	1	1	1
0.4899207	-0.1495168814347577	iid_same	-0.7686468886660534	-0.23036529327266492	1	1	1	1
0.52307796	0.09923530842989488	iid_same	0.27132455463280025	0.06201738579442534	0	0	1	1
0.48694906	0.10332150601285048	iid_same	0.20030936859309834	0.11121852682938067	0	0	1	1
0.34041852	0.07381937204024495	iid_same	0.3544369155637557	0.10091854736974984	0	0	1	1
0.5429357	0.07914102328365816	iid_same	0.33194825355184077	0.043218098535950114	0	0	1	1
0.54089385	0.13424934355862042	iid_same	0.48580711261093024	0.15558229393234882	0	0	1	1
0.49759752	0.07397839803742792	iid_same	0.3797652963257703	0.07696467859070147	0	0	1	1
0.3497973	0.11938476490102684	iid_same	0.24157162350083006	0.04357491625056651	0	0	1	1
0.56627196	0.10394148321496065	iid_same	0.24038295893369166	0.12005654649525481	0	0	1	1
0.4745932	0.1420539526785124	iid_same	0.3713585558263872	0.1250201773794408	0	0	1	1
0.64830136	0.10447936965904371	iid_same	0.33196907319563884	0.09963542639906846	0	0	1	1
0.2585723	0.15617192953184963	iid_same	0.4064802227491564	0.09853332015425541	0	0	1	1
0.29351553	0.12748304841878835	iid_same	0.2862482467227381	0.06062148400186519	0	0	1	1
0.35896337	0.1103683801577736	iid_same	0.5553400142592531	0.06869334458894573	0	0	1	1
0.60966194	0.11556641219519352	iid_same	0.5720307734967143	0.07990097973926523	0	0	1	1
0.44628638	0.091016912952266	iid_same	0.21871438575432678	0.08352509092278389	0	0	1	1
0.35545227	0.15528853241821794	iid_same	0.29213151917092617	0.19769488175051844	0	0	1	1
0.51520306	0.12917952266962543	iid_same	0.6387962963880318	0.1856523001923421	0	0	1	1
0.421997	0.11001369303199433	iid_same	0.2899938389161676	0.04620182235409231	0	0	1	1
0.29272258	0.10048323316436082	iid_same	0.35932561455611123	0.09894815335621472	0	0	1	1
0.45784482	0.1083048789921482	iid_same	0.358219739552623	0.13960105303850237	0	0	1	1
0.4687987	0.1749697136886516	iid_same	0.18452122187546083	0.2235780005415791	0	0	1	1
0.62833697	0.15168975253720593	iid_same	0.3009221901172334	0.16229383188571253	0	0	1	1
0.71371615	0.16532239764400622	iid_same	0.40665760535054085	0.31180996921388676	0	0	1	1
0.5100248	0.12520562102707095	iid_same	0.6280453869364087	0.14421557756086048	0	0	1	1
0.719479	0.1757846863567877	iid_same	0.732777812564918	0.2032140219937105	0	0	1	1
0.40837184	0.13241954232107445	iid_same	0.1982717414353734	0.08947154098458003	0	0	1	1
0.08112632	0.13750294323635331	iid_same	0.349977602531115	0.0766643866088957	0	0	1	1
0.5091151	0.0798095476755498	iid_same	0.16752892425402366	0.04730621927532463	0	0	1	1
0.24712008	0.06102959361117239	iid_same	0.1761453085987592	0.034216187324470036	0	0	1	1
0.5696963	0.13048584316504777	iid_same	0.42090149667119103	0.19724700153784372	0	0	1	1
0.46795997	0.12350063674284778	iid_same	0.2643224656650185	0.09212779271364492	0	0	1	1
0.6824342	0.18616074082174444	iid_same	0.6204132803782425	0.12707717209336875	0	0	1	1
0.7371962	0.17760734173247528	iid_same	0.6004449961214557	0.31323374606274784	0	0	1	1
0.6972836	0.08203695581069215	iid_same	0.4645334633134457	0.30954651882031553	0	0	1	1
0.34021848	0.14035240558269618	iid_same	0.3813793335611686	0.2940604396202403	0	0	1	1
0.49942616	0.132144841418026	iid_same	0.16493821656528773	0.23568581708805855	0	0	1	1
0.30702212	0.15667328893990765	iid_same	0.2083712607749264	0.03938966457824677	0	0	1	1
0.5752054	0.12212472384965051	iid_same	0.2915067214017151	0.1588622504796338	0	0	1	1
0.6699365	0.10231566312438592	iid_same	0.8084866324891853	0.10538898643952602	0	0	1	1
0.72142255	0.17013903967231925	iid_same	0.49279658647173874	0.12951961704729967	0	0	1	1
0.2360062	0.05000704039541961	iid_same	0.6777838553689268	-0.026182022431068718	0	1	0	1
0.36676976	0.07310016896467907	iid_same	0.34573173083941877	0.2451210155099684	0	0	1	1
0.39440346	0.13319535778118494	iid_same	0.2941956151864922	-0.20696500728152584	0	1	0	1
0.6721358	0.12965333576048838	iid_same	0.3667944120542388	0.17825700901621674	0	0	1	1
0.2620554	0.11228947629098686	iid_same	0.26540581124053375	0.15022364001564098	0	0	1	1
0.47509086	0.13877741038711608	iid_same	0.6360049077672509	0.20840103806181612	0	0	1	1
0.6224617	0.13352799750169722	iid_same	0.79533020612649	0.26207823775188926	0	0	1	1
0.4715678	0.027061774991294727	iid_same	0.6522100784580482	0.1980569427518642	0	0	1	1
0.22813827	0.04648150080964666	iid_same	0.6539922091328307	0.1296148198299188	0	0	1	1
0.5251473	0.14951688143475766	iid_same	0.7686468886660534	0.23036529327266486	0	0	1	1
