# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6512337	-0.03977627737935272	rdw_same	-0.7544025773934613	-0.8660465460469458	1	1	1	1
0.74123305	-0.10131652846459811	rdw_same	-0.22656179983746305	-0.274415913089906	1	1	1	1
0.47456443	-0.07847848927733769	rdw_same	-0.8068982564625498	-0.821083047030712	1	1	1	1
0.54006547	-0.09996969339955689	rdw_same	-0.2133302063041378	-0.341168855601413	1	1	1	1
0.613166	-0.09426688118312543	rdw_same	-0.239248108381651	-0.4587763904998374	1	1	1	1
0.6198023	-0.15168401639187373	rdw_same	-0.26238462161571396	-0.37671314872833117	1	1	1	1
0.40038022	0.0988738134940509	rdw_same	0.19598892779227772	0.02809314052828594	0	0	1	1
0.49713764	0.1298021286333476	rdw_same	0.36670218901226503	0.25412244046040355	0	0	1	1
0.5774056	0.15264073252998475	rdw_same	0.32321652806612433	0.18974966547039873	0	0	1	1
0.43253544	0.15656011977482143	rdw_same	0.21134621307984802	0.15124882164198827	0	0	1	1
0.3388759	0.08903190349753981	rdw_same	0.17944088365537314	0.2175821018836969	0	0	1	1
0.33511886	0.12223805042894081	rdw_same	0.32212856064851403	0.30929523661035674	0	0	1	1
0.4656421	0.08892409662953689	rdw_same	0.4241669190028603	0.19601311550738032	0	0	1	1
0.44223365	0.07298682286547817	rdw_same	0.3009287612605125	0.07622777935711526	0	0	1	1
0.38907558	0.06825735834238127	rdw_same	0.265067649169358	0.14583395289372753	0	0	1	1
0.3334396	0.1591486259798895	rdw_same	0.20160411246841847	0.1712774699613107	0	0	1	1
0.31690085	0.15288539385338384	rdw_same	0.5387621062743329	0.3963953069962438	0	0	1	1
0.3691961	0.07219393496783463	rdw_same	0.18905670268441943	0.018198164047020023	0	0	1	1
0.3857281	0.08107237418432857	rdw_same	0.5796962145675846	0.4225027138999874	0	0	1	1
0.3298184	0.12894678137559829	rdw_same	0.6540907405344214	0.49985623818800623	0	0	1	1
0.31915572	0.11210724936412897	rdw_same	0.36806782037345376	0.48051787057040646	0	0	1	1
0.3608779	0.10173342606602463	rdw_same	0.5052246451470888	0.4890055337589552	0	0	1	1
0.47606614	0.15352566084754288	rdw_same	0.16675524908117723	0.12189942895603442	0	0	1	1
0.29206258	0.09905596000855338	rdw_same	0.29983902683685226	0.4575518836970899	0	0	1	1
0.43764684	0.13420061613842643	rdw_same	0.3820946462158974	0.21835028408018917	0	0	1	1
0.45479196	0.15810050985056207	rdw_same	0.525210335228927	0.5006149204129899	0	0	1	1
0.6890217	0.16032434207426355	rdw_same	0.5539450591375119	0.2449105267315253	0	0	1	1
0.5536862	0.14097925078275883	rdw_same	0.2391338894227235	0.20268030768409767	0	0	1	1
0.49985415	0.11793459377596045	rdw_same	0.5515240536425248	0.41131027019656624	0	0	1	1
0.73036057	0.20557892115497858	rdw_same	0.6631020251318076	0.7414562707676486	0	0	1	1
0.36481738	0.10707965341591927	rdw_same	0.16035699987618268	0.11057217745752407	0	0	1	1
0.5331234	0.08744366997795465	rdw_same	0.2938427245946149	0.1434658348334516	0	0	1	1
0.5523406	0.12686589235262621	rdw_same	0.28433139117714257	0.29584691178457423	0	0	1	1
0.4333234	0.1518038668763261	rdw_same	0.22388053716438638	0.11311593458949051	0	0	1	1
0.55937916	0.16689251667487953	rdw_same	0.2971836269217869	0.32196284954822335	0	0	1	1
0.3982214	0.1295957350938688	rdw_same	0.23755461628059948	0.28371011950685265	0	0	1	1
0.5175906	0.17794833180320707	rdw_same	0.2943718317754731	0.36268535235982197	0	0	1	1
0.51960695	0.12597108862702208	rdw_same	0.4628090433594725	0.37412656060476607	0	0	1	1
0.7402994	0.13886048580157698	rdw_same	0.280045225546385	0.18767272942969157	0	0	1	1
0.73587114	0.15217639749119405	rdw_same	0.39417221179368944	0.3885956897420489	0	0	1	1
0.36105153	0.10180009328250685	rdw_same	0.6053642814155573	0.41570869491227364	0	0	1	1
0.6687087	0.15820388008822028	rdw_same	0.24195403098534185	0.22746754917115694	0	0	1	1
0.48863208	0.15468413047601984	rdw_same	0.2122835458594372	0.15146042090456377	0	0	1	1
0.43756732	0.10793359436138515	rdw_same	0.25690310977373154	0.19597583241479533	0	0	1	1
0.61245424	0.11574428914394487	rdw_same	0.3601757856251748	0.4983022881598593	0	0	1	1
0.61927277	0.07085331558705141	rdw_same	0.27044245476935713	0.013667026938451926	0	0	1	1
0.6056341	0.08510155104117906	rdw_same	0.4881349357238367	0.6964602698274006	0	0	1	1
0.63617975	0.14478820827006209	rdw_same	0.46541755683281694	0.563406420328506	0	0	1	1
0.6309209	0.13285294883386503	rdw_same	0.4508123560273767	0.5759310581272994	0	0	1	1
0.76124775	0.06674238109709237	rdw_same	0.3054498830410055	0.3018693045030777	0	0	1	1
0.6119747	0.039776277379352715	rdw_same	0.7544025773934613	0.8660465460469458	0	0	1	1
0.7910797	0.10131652846459811	rdw_same	0.22656179983746294	0.2744159130899059	0	0	1	1
0.44625977	0.07847848927733769	rdw_same	0.8068982564625498	0.821083047030712	0	0	1	1
0.58807355	0.09996969339955689	rdw_same	0.2133302063041378	0.341168855601413	0	0	1	1
0.7222746	0.09426688118312546	rdw_same	0.2392481083816509	0.45877639049983737	0	0	1	1
0.676431	0.15168401639187373	rdw_same	0.26238462161571396	0.37671314872833117	0	0	1	1
