# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.49904728	-0.0792980194138806	iid_same	-0.47242045697867097	-0.25601131210842254	1	1	1	1
0.3609133	-0.07515457429779412	iid_same	-0.27487805301801926	0.056826495444618486	1	0	0	1
0.6368067	-0.04553053911879649	iid_same	-0.5916874561142997	-0.045046161802624864	1	0	0	0
0.6467371	-0.15358010698451782	iid_same	-0.41760084760994887	-0.008284190762837505	1	0	0	0
0.38558653	-0.06899606177309876	iid_same	-0.44454007242563465	-0.14516645315944643	1	1	1	1
0.12127697	-0.06430840702679341	iid_same	-0.4502097055115927	0.003292589594296369	1	1	1	0
0.812169	0.15307548655150924	iid_same	0.4547193566506298	0.23870675719541598	0	0	1	1
0.36816052	0.12351902750457332	iid_same	0.4357186506093045	0.07073917079469295	0	0	1	1
0.4383286	0.07168928808719462	iid_same	0.3241505858883498	0.08338735496079275	0	0	1	1
0.3556156	0.1379028966619293	iid_same	0.17463109447511016	0.13308200229763958	0	0	1	1
0.40479007	0.09314027341820345	iid_same	0.26223115071352865	0.1066152099903733	0	0	1	1
0.441093	0.08112508069187385	iid_same	0.42948507435573613	0.012540820654528289	0	0	1	1
0.4735402	0.1009757521527779	iid_same	0.27092813435075946	0.10138020579477917	0	0	1	1
0.41553062	0.07494671067328565	iid_same	0.2554550562754263	0.06701734297853679	0	0	1	1
0.68710566	0.10033491007620356	iid_same	0.3439528396960583	0.14803880969736882	0	0	1	1
0.5035061	0.07989684231513075	iid_same	0.41097374363421557	0.09953539848880201	0	0	1	1
0.4620407	0.09721132947181121	iid_same	0.18218615628919843	0.14074676395144767	0	0	1	1
0.26134887	0.07211932447143067	iid_same	0.17101135891345987	0.048228739229052756	0	0	1	1
0.2174615	0.12836310185023764	iid_same	0.2892112958026125	0.11710589808990447	0	0	1	1
0.6313027	0.1111667571328338	iid_same	0.38152222215828013	0.17648770718045925	0	0	1	1
0.35519093	0.1444387050757792	iid_same	0.19815995036824563	0.04426772057534286	0	0	1	1
0.6563953	0.11472921082093401	iid_same	0.21560800303267458	0.04291346185024011	0	0	1	1
0.61505497	0.15252399457837426	iid_same	0.5098719408136227	0.16911207737377637	0	0	1	1
0.55199826	0.14003849697293727	iid_same	0.1821201853796608	0.15264611582832843	0	0	1	1
0.4847733	0.07312479181644142	iid_same	0.43579366812004183	0.09561925817312303	0	0	1	1
0.36074403	0.12771651426032707	iid_same	0.1628055284683656	0.08897914037477718	0	0	1	1
0.3634892	0.11214288334780996	iid_same	0.6657913310128605	0.14846468023548012	0	0	1	1
0.40944305	0.10970157191643941	iid_same	0.24558653416708776	0.02055904414188645	0	0	1	1
0.28535292	0.1505371467738909	iid_same	0.3534929355057479	0.29674114885461145	0	0	1	1
0.5618027	0.11929225157892903	iid_same	0.1937966137378817	0.1568043603976326	0	0	1	1
0.31420514	0.15370344684590045	iid_same	0.9212868463155328	0.12530917336835537	0	0	1	1
0.24961403	0.07085592165700344	iid_same	0.24826189553315103	0.06788667605824732	0	0	1	1
0.24195504	0.10238616059459386	iid_same	0.3341099625477202	0.10388005808778843	0	0	1	1
0.44651905	0.12870749957779912	iid_same	0.3208976920125135	0.19471396617223713	0	0	1	1
0.5102413	0.14317776983921485	iid_same	0.24847165687381456	0.07740648861985425	0	0	1	1
0.35688984	0.11107570985504427	iid_same	0.17104510779394588	-0.024764727669014646	0	0	1	0
0.58684754	0.1658840565565133	iid_same	0.21496164865296086	0.27308249355252967	0	0	1	1
0.5110736	0.10473149943455742	iid_same	0.2868923932966172	0.14234100993870688	0	0	1	1
0.54650414	0.09702270625959754	iid_same	0.2338671017903866	0.02815875140615737	0	1	0	0
0.54889035	0.1261644156096242	iid_same	0.3922149471851455	0.04168551327767492	0	0	1	1
0.5437163	0.08560494139668182	iid_same	0.43739769670128337	0.00360321308029312	0	0	1	1
0.41754118	0.1540180118240899	iid_same	0.22167836229966942	0.2591376298108788	0	0	1	1
0.7131839	0.11642188391309644	iid_same	0.21381520469604398	0.12235435883005298	0	0	1	1
0.60828036	0.08956318779256815	iid_same	0.35338777865758875	0.0412196356001741	0	0	1	1
0.33167136	0.13543248350466133	iid_same	0.7046889584541483	0.23553838889383547	0	0	1	1
0.80923176	0.16501743671570507	iid_same	0.2319530397979488	0.32154893183124894	0	0	1	1
0.67312	0.060418222860432066	iid_same	0.19529906551272758	0.02274413627193713	0	0	1	1
0.55301344	0.13047321427028163	iid_same	0.7871251300434088	0.19551677185056204	0	0	1	1
0.54958797	0.08291419930134007	iid_same	0.681409757464303	0.1111093996153237	0	0	1	1
0.5309118	0.148384924722466	iid_same	0.39443916915582045	0.1388618423854394	0	0	1	1
0.50490886	0.07929801941388061	iid_same	0.47242045697867097	0.25601131210842254	0	0	1	1
0.390353	0.07515457429779414	iid_same	0.27487805301801926	-0.056826495444618465	0	1	0	1
0.24358499	0.045530539118796495	iid_same	0.5916874561142997	0.0450461618026249	0	0	1	1
0.8652684	0.15358010698451777	iid_same	0.41760084760994887	0.008284190762837495	0	1	0	0
0.7089637	0.06899606177309875	iid_same	0.44454007242563476	0.14516645315944643	0	0	1	1
0.5833533	0.06430840702679343	iid_same	0.45020970551159256	-0.003292589594296369	0	0	1	0
