# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.48046067	-0.13027842603059775	iid_opposite	0.7114166595382392	-0.13719614373823646	1	1	1	1
0.50981313	0.05778392180112576	iid_opposite	-0.4082271265881643	-0.000985296610282587	0	0	1	0
0.49960664	0.11667476797870119	iid_opposite	-0.1729592762170663	0.020296550421370057	0	0	1	1
0.38257042	0.07770888761555121	iid_opposite	-0.3705439848213363	0.0165975466115796	0	1	0	0
0.4662474	0.08266102419004279	iid_opposite	-0.16221119659437522	0.06405623847952627	0	0	1	1
0.6159494	0.11960157298050438	iid_opposite	-0.3039843413666776	0.06031723274789835	0	0	1	1
0.60131454	0.1137300846867075	iid_opposite	-0.21501030694107093	0.06214994435084579	0	0	1	1
0.50664437	0.1438405456631489	iid_opposite	-0.34933941131058976	0.0841646548496821	0	0	1	1
0.36277822	0.05968205024281745	iid_opposite	-0.2660283021865526	0.07124979664264441	0	0	1	1
0.7918318	0.1380480788952841	iid_opposite	-0.1968794013161288	0.10781849107852728	0	0	1	1
0.3561776	0.06293651975075895	iid_opposite	-0.2870560403874297	-0.002479262211232997	0	0	1	0
0.35056552	0.09353398664441466	iid_opposite	-0.21968328878388843	0.04003873775587068	0	1	0	0
0.33340088	0.060771782434079345	iid_opposite	-0.387187269090307	0.06296767775976864	0	0	1	1
0.59748274	0.076008042712178	iid_opposite	-0.16806215366281152	0.02985245589172734	0	0	1	1
0.6098454	0.1361806757394528	iid_opposite	-0.18085525216841203	0.14512509243434818	0	0	1	1
0.31209508	0.10023986292068376	iid_opposite	-0.289053293052808	0.06471599599644916	0	0	1	1
0.28927362	0.08570367657945693	iid_opposite	-0.4713828680513298	-0.04492017923769194	0	0	1	0
0.48498842	0.10193218007806529	iid_opposite	-0.16274052913752668	0.09909978235962603	0	0	1	1
0.26059094	0.06392914149589272	iid_opposite	-0.2578069731290097	0.038635693143959975	0	0	1	1
0.2252129	0.05428651699487517	iid_opposite	-0.19930282849430836	0.1308262684443585	0	0	1	1
0.33174622	0.08806050474922542	iid_opposite	-0.26249644845121545	0.09945077045517665	0	0	1	1
0.507479	0.1019321800780653	iid_opposite	-0.16274052913752668	-0.05019687482699588	0	0	1	0
0.56888187	0.09283225241571218	iid_opposite	-0.32222752548765954	0.03380838806197251	0	0	1	1
0.20387131	0.057071609310300364	iid_opposite	-0.3611647504769758	-0.0624269755498712	0	1	0	1
0.40362015	0.04381722909148151	iid_opposite	-0.22823182400428565	-0.005678355273450013	0	0	1	0
0.65761125	0.04760643663208109	iid_opposite	-0.3642173203745478	-0.07972811425455265	0	1	0	1
0.38152137	0.08905079321207568	iid_opposite	-0.57209948946916	0.0388698341895221	0	0	1	1
0.7244796	0.08436523187345499	iid_opposite	-0.19842660863720385	0.17371775152908472	0	0	1	1
0.29997462	0.0675543936146691	iid_opposite	-0.2285766851710217	0.013605025328266462	0	1	0	0
0.1719647	0.03044012232901189	iid_opposite	-0.40731651621423426	-0.22138675848845527	0	1	0	1
0.61172533	0.018958796544217265	iid_opposite	-0.32845465886991454	0.11643646579349481	0	0	1	1
0.61671543	0.12188572118808667	iid_opposite	-0.3635388742993698	0.09854912838116898	0	0	1	1
0.2738649	0.06716223865431853	iid_opposite	-0.205868062088719	0.013088874391905722	0	0	1	1
0.4882708	0.0974677043625041	iid_opposite	-0.3604072223286342	0.17112473805808234	0	0	1	1
0.46411595	0.02597404010315279	iid_opposite	-0.4837553466896207	-0.02935192834694582	0	0	1	0
0.5481341	0.0645325630274504	iid_opposite	-0.4784151155439851	0.09095442163924823	0	0	1	1
0.22448036	0.09397413764310761	iid_opposite	-0.26480853059447607	0.23215721005653123	0	0	1	1
0.56194293	0.0701493072242817	iid_opposite	-0.35041257964531314	-0.14991138822148234	0	1	0	1
0.21444243	0.09974680801368899	iid_opposite	-0.20849808539593728	0.0906623341150078	0	0	1	1
0.70976466	0.07874489284359405	iid_opposite	-0.4062613432497305	0.05429975192874197	0	0	1	1
0.3117668	0.10913191973326374	iid_opposite	-0.4553541950741342	-0.07311444517828496	0	1	0	1
0.6091532	0.1289710990752269	iid_opposite	-0.6468382947317632	0.13879177076042137	0	0	1	1
0.642567	0.10513035361314972	iid_opposite	-0.8429659176966925	0.11871861547952296	0	0	1	1
0.048434682	0.06513533342940199	iid_opposite	-0.40720542387672565	0.2267602350367965	0	0	1	1
0.41914186	0.13001848028640173	iid_opposite	-0.3275377106628673	0.10408462788649815	0	0	1	1
0.52165663	0.13027842603059775	iid_opposite	-0.7114166595382392	0.10385446577864221	0	0	1	1
0.62933	0.10593946636111763	iid_opposite	-0.35668802673450106	-0.01638006174355914	0	0	1	0
0.72998714	0.12448308293140976	iid_opposite	-0.7533861405815678	0.0975111915589373	0	0	1	1
0.3723412	0.11148344567125569	iid_opposite	-0.5828340996809809	0.14044236898485626	0	0	1	1
0.5347557	0.1289710990752269	iid_opposite	-0.6468382947317632	-0.053104805196694235	0	1	0	1
0.72521806	0.13027842603059775	iid_opposite	-0.7114166595382392	0.1371961437382364	0	0	1	1
