# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.51230973	0.08113709733252507	rdw_same	0.29778051698082697	0.1602557272842504	0	0	1	1
0.4844972	0.09595570032176987	rdw_same	0.40472988809590116	0.31873239449423263	0	0	1	1
0.6408727	0.13875330169164413	rdw_same	0.30746963690688434	0.24103570477432815	0	0	1	1
0.49002445	0.14933188443556808	rdw_same	0.5702705254611442	0.6971352029764067	0	0	1	1
0.5969164	0.05967834258276939	rdw_same	0.28535363406743297	0.3438226822059697	0	0	1	1
0.595883	0.13127474417623058	rdw_same	0.3907374133305819	0.5162989274239638	0	0	1	1
0.62063813	0.10851301021142218	rdw_same	0.5466556067759256	0.6067026427693212	0	0	1	1
0.6214057	0.1324220324402826	rdw_same	0.28361190897649524	0.16354507334647925	0	0	1	1
0.54569876	0.08416116456921799	rdw_same	0.5876209081794728	0.5607037038477838	0	0	1	1
0.54422987	0.11972674429406753	rdw_same	0.8535499541813059	0.8524856960021718	0	0	1	1
0.6134031	0.11591498945647744	rdw_same	0.6137868202684189	0.6551060678046204	0	0	1	1
0.7226195	0.1223832491828747	rdw_same	0.38887007949604757	0.6371658534826663	0	0	1	1
0.73296475	0.10273950101279584	rdw_same	0.1895743390355631	0.3082682709708495	0	0	1	1
0.65405345	0.1087800051834437	rdw_same	0.45093325567745013	0.5057968786637465	0	0	1	1
