# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.445945	0.07968434095034987	iid_opposite	-0.3422502761191272	0.00209165271587181	0	0	1	1
0.5096112	0.14268135779023347	iid_opposite	-0.39580272886810197	0.18817918647310736	0	0	1	1
0.50738776	0.07624897917315815	iid_opposite	-0.3923463268508981	0.09529552603515858	0	0	1	1
0.2960154	0.0930969607606924	iid_opposite	-0.28218052230655055	-0.05147320933590708	0	0	1	0
0.61619914	0.1030877660418821	iid_opposite	-0.20948630008333213	0.1383875310142394	0	0	1	1
0.53971183	0.060883506283662375	iid_opposite	-0.2368932597368788	0.08494824421539779	0	0	1	1
0.57462454	0.13951866552160425	iid_opposite	-0.2663853216415416	0.16141983418265912	0	0	1	1
0.47565737	0.10960640784279665	iid_opposite	-0.2224831053173566	0.12765059485606214	0	0	1	1
0.4595164	0.10174662684474932	iid_opposite	-0.23754481711509368	0.01180713026284724	0	0	1	1
0.68248105	0.07626640083119073	iid_opposite	-0.37419370857190837	0.03157183238795014	0	0	1	1
0.28690994	0.09473572434377094	iid_opposite	-0.1855010269922195	-0.001073217124384061	0	0	1	0
0.40787518	0.047857225156824175	iid_opposite	-0.7057529661361044	-0.1870203319324876	0	1	0	1
0.29550216	0.10570548292964178	iid_opposite	-0.2620381832752031	0.12667010912375887	0	0	1	1
0.44313958	0.015129320558901753	iid_opposite	-0.601178753445165	0.08088675276098255	0	0	1	1
0.4883061	0.04552495265536109	iid_opposite	-0.5921463711672754	0.0330890673391409	0	0	1	1
0.6671984	0.09260901142839963	iid_opposite	-0.2659891977883605	-0.012087276729594892	0	0	1	0
0.61915773	0.03954560598013133	iid_opposite	-0.2741975724981395	0.09103688101157043	0	0	1	1
0.78178346	0.07417335995534115	iid_opposite	-0.5459638430300194	0.11210272036741764	0	0	1	1
0.28452942	0.060808381387152353	iid_opposite	-0.18413593526635064	0.10865573562773499	0	0	1	1
0.085835315	0.018408140867499135	iid_opposite	-0.42856064287654905	-0.041281055837682455	0	1	0	1
0.35367784	0.06519704492300181	iid_opposite	-0.3709042470976178	0.005303443042445437	0	1	0	0
0.33523044	0.05173593208430306	iid_opposite	-0.2579268224460671	0.23285893549510026	0	0	1	1
0.40626132	0.04310256455612764	iid_opposite	-0.4969704778923222	0.06317622788434461	0	0	1	1
0.46024325	0.058013422170248206	iid_opposite	-0.22662048712663874	0.037764752488766366	0	0	1	1
0.92203724	0.05647324043235328	iid_opposite	-0.23189595130076246	0.05042501755863801	0	0	1	1
0.6018495	0.0956715694029873	iid_opposite	-0.7347968396217348	-0.08794643809885799	0	1	0	1
0.50824404	0.03652279832210943	iid_opposite	-0.35171783364752796	-0.0929522478706812	0	1	0	1
0.29673898	0.11453728319914953	iid_opposite	-0.31033715059576483	0.1361340157297724	0	0	1	1
0.6569843	0.12302384626168202	iid_opposite	-0.3204000079816518	-0.0251831967988283	0	0	1	0
0.26703596	0.0865185010135457	iid_opposite	-0.4716949655421563	-0.13077098328957243	0	1	0	1
0.09807298	0.08730682893830743	iid_opposite	-0.31864500105190896	0.19817690278490804	0	0	1	1
0.8366584	0.07899460745485766	iid_opposite	-0.3472868478367046	-0.16865574365935398	0	1	0	1
0.3854165	0.0746309177405034	iid_opposite	-0.33795464899667726	0.04321973362042279	0	1	0	0
0.17537197	0.10632751173307493	iid_opposite	-0.29751755166345584	0.2814538709496776	0	0	1	1
0.717571	0.15442559144745424	iid_opposite	-0.2711453274751747	0.127633398120288	0	0	1	1
0.7667259	0.14642071076698382	iid_opposite	-0.5481810447994218	0.02952214934026147	0	0	1	1
0.46906233	0.08730682893830743	iid_opposite	-0.31864500105190896	-0.0483883912060136	0	1	0	1
0.6895653	0.15442559144745419	iid_opposite	-0.2711453274751747	0.17110859767202272	0	0	1	1
0.45358142	0.11453728319914956	iid_opposite	-0.31033715059576483	-0.12420548206562221	0	1	0	1
