# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6220297	-0.15455563590074636	rdw_same	-0.49792755053064175	-0.5058377072914858	1	1	1	1
0.6171692	-0.08860275311892285	rdw_same	-0.2569972752568699	-0.3802549646298685	1	1	1	1
0.7460039	-0.08651031478286816	rdw_same	-0.19688027241992945	-0.2846125169486414	1	1	1	1
0.5233242	-0.11122579581234994	rdw_same	-0.4494018720299683	-0.5418869832370932	1	1	1	1
0.54057324	-0.1350927118214666	rdw_same	-0.7748887256255517	-0.6610677409245536	1	1	1	1
0.66194504	-0.07204218461099438	rdw_same	-0.6297449471392741	-0.7572788055377843	1	1	1	1
0.46924767	-0.09589563103243848	rdw_same	-0.6427055810330171	-0.7626202972604305	1	1	1	1
0.51639783	-0.13333151517906455	rdw_same	-0.2895777246113772	-0.22552513052919226	1	1	1	1
0.6533632	-0.07392167696151379	rdw_same	-0.6004154692504831	-0.8098697886361815	1	1	1	1
0.6089844	-0.027783109262501396	rdw_same	-0.5377212682716658	-0.7376963473150064	1	1	1	1
0.3287406	0.10874808252256563	rdw_same	0.4042783683327431	0.3901499170121977	0	0	1	1
0.36153778	0.09360893554120275	rdw_same	0.4620893182943424	0.3140606646168091	0	0	1	1
0.46375623	0.09927700427809968	rdw_same	0.24414705180843432	0.13225847499477636	0	0	1	1
0.4157862	0.05946796096656107	rdw_same	0.15600089207645995	0.09057889411396407	0	0	1	1
0.49201187	0.09895082573082618	rdw_same	0.21887624804730388	0.3288756292905307	0	0	1	1
0.46576893	0.12597366994727077	rdw_same	0.3055917144303866	0.28971503962298834	0	0	1	1
0.34123874	0.12526597527637642	rdw_same	0.3535471940724271	0.3506387588901834	0	0	1	1
0.52337134	0.11863133937962292	rdw_same	0.5193823267820279	0.2914418292284271	0	0	1	1
0.3495685	0.11497050013638692	rdw_same	0.40426757392023194	0.2644914927863358	0	0	1	1
0.47517794	0.09502693395034445	rdw_same	0.1679672493839084	0.13334797033209098	0	0	1	1
0.5281395	0.13801883922637384	rdw_same	0.4286472087891764	0.32265187509383086	0	0	1	1
0.32312188	0.06800341006036024	rdw_same	0.4033751243668149	0.41585696003508715	0	0	1	1
0.27858406	0.12668318667672207	rdw_same	0.2867030643314512	0.27012916851031965	0	0	1	1
0.4751779	0.09502693395034445	rdw_same	0.1679672493839084	0.13334797033209098	0	0	1	1
0.3421754	0.09413393587766503	rdw_same	0.16005095337394093	0.2938873167886114	0	0	1	1
0.4441023	0.06275877010809082	rdw_same	0.1793632289200553	0.18537176141787998	0	0	1	1
0.4685106	0.10934888927584022	rdw_same	0.4078380721431105	0.38662903052363834	0	0	1	1
0.24735835	0.10839646576710478	rdw_same	0.4585302925465229	0.4757889703417826	0	0	1	1
0.43734083	0.11708598712051584	rdw_same	0.3268136813815168	0.5010007139246679	0	0	1	1
0.34779716	0.061623619165390664	rdw_same	0.30496460474671516	0.49985607536750665	0	0	1	1
0.41091365	0.15488283875786113	rdw_same	0.5144898592175011	0.3452848248681316	0	0	1	1
0.53142977	0.0958909254907216	rdw_same	0.2871006823060971	0.20286500509190464	0	0	1	1
0.45796597	0.08443512547773312	rdw_same	0.18253690086947794	0.26062027566338536	0	0	1	1
0.8942062	0.21098358863950017	rdw_same	0.7322019337849972	0.7367833403139289	0	0	1	1
0.4612271	0.1274506686588972	rdw_same	0.37919123828193335	0.29795528617349876	0	0	1	1
0.42308137	0.14370751109230312	rdw_same	0.4677241293474348	0.3701696812417388	0	0	1	1
0.31805837	0.13135508684348568	rdw_same	0.381347022852484	0.24620595870196363	0	0	1	1
0.44651905	0.16656991408072777	rdw_same	0.5358277281639674	0.5418552417064796	0	0	1	1
0.3006423	0.11710532773558922	rdw_same	0.17541583964615493	-0.018756401218870046	0	0	1	0
0.60756654	0.14112410388438537	rdw_same	0.15488665054075668	0.12198156793484526	0	0	1	1
0.5431505	0.15123610375310215	rdw_same	0.21026378300721182	0.2398731704996209	0	0	1	1
0.5188212	0.14045018612561125	rdw_same	0.4989803976690168	0.6983165886779509	0	0	1	1
0.5441803	0.08233264716298343	rdw_same	0.2562625940159837	0.209921146431165	0	0	1	1
0.657599	0.1751881129103401	rdw_same	0.4457993898939907	0.44195754932985915	0	0	1	1
0.4342372	0.14917563549907303	rdw_same	0.5937810245386419	0.6362974145307446	0	0	1	1
0.4337041	0.1543877257837041	rdw_same	0.41728508738559733	0.49676505036387336	0	0	1	1
0.42685565	0.10251249693087895	rdw_same	0.3060971821633678	0.4400838878015767	0	0	1	1
0.60590273	0.13599561321918271	rdw_same	0.6427224534880596	0.4714881892208756	0	0	1	1
0.45968884	0.12955927553049734	rdw_same	0.29136100278159494	0.06056102184523831	0	0	1	1
0.67128104	0.1169167380360936	rdw_same	0.20235409713518893	0.1053644328411258	0	0	1	1
0.6970757	0.15455563590074636	rdw_same	0.49792755053064175	0.5058377072914858	0	0	1	1
0.6696524	0.08860275311892286	rdw_same	0.2569972752568701	0.3802549646298686	0	0	1	1
0.7872673	0.08651031478286816	rdw_same	0.19688027241992945	0.2846125169486414	0	0	1	1
0.5226475	0.11122579581234994	rdw_same	0.4494018720299684	0.5418869832370932	0	0	1	1
0.5734201	0.13509271182146657	rdw_same	0.7748887256255517	0.6610677409245536	0	0	1	1
0.6985396	0.07204218461099436	rdw_same	0.6297449471392742	0.7572788055377843	0	0	1	1
0.5621027	0.09589563103243848	rdw_same	0.6427055810330171	0.7626202972604305	0	0	1	1
0.5101772	0.13333151517906458	rdw_same	0.2895777246113773	0.22552513052919226	0	0	1	1
0.75979495	0.07392167696151379	rdw_same	0.6004154692504831	0.8098697886361815	0	0	1	1
0.6510071	0.02778310926250138	rdw_same	0.5377212682716659	0.7376963473150063	0	0	1	1
