# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6556343	-0.13133250303602276	rdw_same	-0.5010508339101287	-0.5885819573247448	1	1	1	1
0.45421955	-0.1115504556615902	rdw_same	-0.5873696447567789	-0.7622318541305682	1	1	1	1
0.5452723	-0.11841154135095194	rdw_same	-0.44043958049338816	-0.5737319147777065	1	1	1	1
0.5163566	-0.11078147900980632	rdw_same	-0.28153757035654325	-0.3613441989289003	1	1	1	1
0.5183056	-0.06485730024375778	rdw_same	-0.49732164600116	-0.6069980384826531	1	1	1	1
0.5514621	-0.11901585022119346	rdw_same	-0.341749158552628	-0.3450625863583173	1	1	1	1
0.24457291	0.12343269654920568	rdw_same	0.37188730757132604	0.2926031367959641	0	0	1	1
0.38424867	0.13759018606128437	rdw_same	0.37293050926107796	0.36716246174740447	0	0	1	1
0.37069446	0.09928111519015646	rdw_same	0.4500609471305308	0.3507119051571971	0	0	1	1
0.40703413	0.12703404743745725	rdw_same	0.4217071459793811	0.24962604231800892	0	0	1	1
0.3590149	0.12010286421761567	rdw_same	0.1802342025567103	0.053206994370300964	0	0	1	1
0.4110645	0.08108978243827508	rdw_same	0.17732586140590723	0.22461873734756438	0	0	1	1
0.27588284	0.10700681974622614	rdw_same	0.2119989344929707	0.24939823851232973	0	0	1	1
0.47473285	0.12902593189892492	rdw_same	0.1558182544134048	0.09129784096407645	0	0	1	1
0.3484833	0.08386577749798031	rdw_same	0.28438905658611846	0.16448861597630193	0	0	1	1
0.5328396	0.11985024976097601	rdw_same	0.15900207467324523	0.0016517298357860738	0	0	1	1
0.5361321	0.08450464891350197	rdw_same	0.27426591746575557	0.26896422847370943	0	0	1	1
0.3550839	0.102860985429647	rdw_same	0.15218087161831462	0.15404575917061525	0	0	1	1
0.3460754	0.10758949660451675	rdw_same	0.2104769445437884	-0.09788844514631365	0	0	1	0
0.27035522	0.07157733682220979	rdw_same	0.5669553836556875	0.353877769665944	0	0	1	1
0.42919698	0.11930614668050227	rdw_same	0.2927512943435382	0.126319589868156	0	0	1	1
0.32974187	0.05656070553481694	rdw_same	0.175690129027402	0.3088744959652057	0	0	1	1
0.38479662	0.10400849727133608	rdw_same	0.6566541504759464	0.4143558106505959	0	0	1	1
0.331485	0.11530471544352525	rdw_same	0.2822211393227765	0.29085378795823363	0	0	1	1
0.32912993	0.1303674333146241	rdw_same	0.45039997684451505	0.5227247793580871	0	0	1	1
0.44394335	0.12100985628999063	rdw_same	0.43778391219325385	0.5210536840213554	0	0	1	1
0.34631023	0.07617064895195376	rdw_same	0.20815195800143926	0.23768164458987115	0	0	1	1
0.5130833	0.15498250898172675	rdw_same	0.16811924909439924	0.2657028335206521	0	0	1	1
0.36476395	0.07088993287264353	rdw_same	0.16779012028953288	0.02044731611664418	0	0	1	1
0.49791542	0.1390480012028761	rdw_same	0.4801837998956844	0.41082711284975354	0	0	1	1
0.37011325	0.09976488218874718	rdw_same	0.33141394574918914	0.4514522179800939	0	0	1	1
0.49650735	0.07857500097272714	rdw_same	0.16907769167713305	0.16055667835348242	0	0	1	1
0.51826614	0.09329350855153644	rdw_same	0.1827694898068486	0.13674676297690597	0	0	1	1
0.4165859	0.10311720372931261	rdw_same	0.2185894221334308	0.041243810998428776	0	0	1	1
0.40877345	0.17899698088337104	rdw_same	0.4797385416748561	0.49340404609020133	0	0	1	1
0.43166298	0.13668013455603067	rdw_same	0.2377405299495916	0.15893851183534616	0	0	1	1
0.3924826	0.10584164050897774	rdw_same	0.2876801681801111	0.33655692246943625	0	0	1	1
0.6150213	0.13627445994704238	rdw_same	0.27895109172267607	0.3932243657433286	0	0	1	1
0.5403275	0.1290622262649701	rdw_same	0.26736386952953817	0.2980882884597743	0	0	1	1
0.58370876	0.09540282949645006	rdw_same	0.241143293874591	0.2850984304358622	0	0	1	1
0.61408603	0.13471788023484604	rdw_same	0.3145890473103732	0.2715822933847658	0	0	1	1
0.563723	0.109219694992668	rdw_same	0.3000018614373108	0.21381494558726236	0	0	1	1
0.48017016	0.15357278987793355	rdw_same	0.8049902202442474	0.7026300933173044	0	0	1	1
0.5965414	0.1435408643720419	rdw_same	0.23259603745122037	0.22064469057765754	0	0	1	1
0.72434646	0.12403860974047046	rdw_same	0.26457960780936096	0.23096118253803255	0	0	1	1
0.5983002	0.135062741242283	rdw_same	0.3991027178366209	0.1871612544535377	0	0	1	1
0.56824684	0.10802701680688423	rdw_same	0.6838537042700763	0.7077218744015664	0	0	1	1
0.555058	0.08304983436782508	rdw_same	0.6178951195287814	0.7459541320081235	0	0	1	1
0.6902994	0.12367835571981321	rdw_same	0.42026102502156903	0.40579765575374777	0	0	1	1
0.69932926	0.08353997049254011	rdw_same	0.5600343065817821	0.6389802253753374	0	0	1	1
0.59095085	0.13133250303602273	rdw_same	0.5010508339101287	0.5885819573247449	0	0	1	1
0.5266107	0.11155045566159023	rdw_same	0.5873696447567787	0.762231854130568	0	0	1	1
0.6159406	0.11841154135095196	rdw_same	0.44043958049338827	0.5737319147777065	0	0	1	1
0.7050869	0.11078147900980634	rdw_same	0.28153757035654325	0.3613441989289003	0	0	1	1
0.5371535	0.0648573002437578	rdw_same	0.4973216460011598	0.6069980384826531	0	0	1	1
0.665197	0.11901585022119346	rdw_same	0.341749158552628	0.3450625863583173	0	0	1	1
