# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.451103	-0.10428542707449541	iid_same	-0.1423856316299389	-0.13674746846290556	1	1	1	1
0.3046802	-0.12574083444459275	iid_same	-0.457542952681972	-0.2601362898426243	1	1	1	1
0.7180072	-0.09495342550444065	iid_same	-0.21896767384393745	-0.05055601600669541	1	1	1	1
0.49978685	-0.11784356534964657	iid_same	-0.1873819347564244	-0.13392890780580588	1	1	1	1
0.17919195	-0.15723470511765247	iid_same	-0.4353947672068048	-0.22667596167850165	1	1	1	1
0.42892474	-0.13166462653556327	iid_same	-0.44624341811241186	-0.023230994573134562	1	0	0	0
0.49216047	-0.15110343999751638	iid_same	-0.44854760675391203	-0.11240578518152149	1	1	1	1
0.8753129	-0.1662045602542683	iid_same	-0.23668088370510065	-0.1831279390860594	1	1	1	1
0.4451405	-0.12425453221255127	iid_same	-0.22600371157872612	-0.17866426688057904	1	1	1	1
0.7400684	-0.14607963972899937	iid_same	-0.3882667815652914	-0.07249545437035516	1	1	1	1
0.4312406	-0.14404286920090506	iid_same	-0.34947900914327634	-0.05849399849517925	1	1	1	1
0.62157446	-0.1487030877621725	iid_same	-0.33666707984350774	-0.11818966973580088	1	1	1	1
0.59452146	-0.15507952934544425	iid_same	-0.6976892848919565	-0.30872411442289427	1	1	1	1
0.50661045	-0.1063776944596307	iid_same	-0.3198094326250035	-0.10328740970395141	1	1	1	1
0.49091563	-0.11637640665592908	iid_same	-0.1830809758006644	-0.0955464967408981	1	1	1	1
0.26334432	-0.09818403140403552	iid_same	-0.15004244159044733	-0.14499774606473184	1	1	1	1
0.59970635	-0.13552282304722912	iid_same	-0.6515969473226868	-0.1824287781678415	1	1	1	1
0.45256826	-0.0901380066677364	iid_same	-0.5720957502210802	-0.027786647671880955	1	0	0	0
0.15833104	-0.09264846519226605	iid_same	-0.1595420476152689	-0.07002215554439539	1	0	0	0
0.45577517	-0.0932515676768986	iid_same	-0.3821732456349537	-0.1904171512079455	1	0	0	0
0.3661691	-0.1178327656634568	iid_same	-0.7136771715869794	-0.07132861796077049	1	1	1	1
0.45983395	-0.08051991307411857	iid_same	-0.8280335563756741	-0.0697684942009809	1	1	1	1
0.31790802	-0.11958938098983607	iid_same	-0.2800119424217905	-0.021046367370399475	1	1	1	1
0.6287112	-0.13461658277160315	iid_same	-0.2625521279633456	-0.09512224720958021	1	1	1	1
0.44929507	-0.12604578128510313	iid_same	-0.582481026660256	-0.07467560804869937	1	0	0	0
0.25812405	-0.08093454009294074	iid_same	-0.2772236265224761	-0.13658651177749412	1	0	0	0
0.3444772	-0.14490469744621107	iid_same	-0.4782655658354956	-0.16020441159861717	1	1	1	1
0.63753366	-0.09340139062188729	iid_same	-0.4814595011168894	-0.2431394651664082	1	1	1	1
0.4377578	-0.12667746735115326	iid_same	-0.2874629237916554	-0.19573220792913393	1	1	1	1
0.43895563	0.12690289848301672	iid_same	0.3672354368626103	0.12991547232570286	0	0	1	1
0.3284542	0.06269085678906705	iid_same	0.25016124703855724	0.09196938526818381	0	0	1	1
0.39863127	0.05573513603355487	iid_same	0.31810484495752966	0.12383713500076897	0	0	1	1
0.40203282	0.11042029375844462	iid_same	0.19265491782798416	0.09290270452327899	0	0	1	1
0.6118568	0.08932862941615634	iid_same	0.2956643198103952	0.09472061480462002	0	0	1	1
0.26373494	0.09169311277471141	iid_same	0.20722550626991887	0.14178200240497266	0	0	1	1
0.4682822	0.08755269017371389	iid_same	0.24193372956009673	0.10242633289040555	0	0	1	1
0.3272435	0.07911516355009368	iid_same	0.1842073234657562	0.11854451870520807	0	0	1	1
0.32038584	0.06429036515406601	iid_same	0.4175235264409185	0.07161730214047823	0	0	1	1
0.45168406	0.1103351991228683	iid_same	0.21007354112727228	0.14326933672054704	0	0	1	1
0.5334043	0.09735479589450693	iid_same	0.21474456707889789	0.15044674792886345	0	0	1	1
0.49730107	0.06571366835120662	iid_same	0.21239936688528993	0.08037297134004048	0	0	1	1
0.33262384	0.0911832333911404	iid_same	0.3973041500278798	0.09827137865488057	0	0	1	1
0.64455783	0.10428542707449541	iid_same	0.142385631629939	0.08193948659888146	0	0	1	1
0.4653825	0.08404176674126179	iid_same	0.2268588617247882	0.05934515151685357	0	0	1	1
0.5927611	0.09687859025013765	iid_same	0.1552086657043592	0.10910895879072406	0	0	1	1
0.48349482	0.09725903266457835	iid_same	0.28282191293506487	0.06931632493694027	0	0	1	1
0.39748636	0.10710657509997186	iid_same	0.16564731459432913	0.14691854188464842	0	0	1	1
0.4778501	0.07099409668109813	iid_same	0.24468628301936102	0.05952957917492628	0	0	1	1
0.4828069	0.1064327968791756	iid_same	0.45109069722711914	0.09430792001409899	0	0	1	1
0.43400243	0.06571366835120662	iid_same	0.21239936688528993	0.08299894475229436	0	0	1	1
0.47642943	0.10428542707449541	iid_same	0.142385631629939	0.13674746846290556	0	0	1	1
0.27991235	0.12574083444459275	iid_same	0.45754295268197187	0.26013628984262444	0	0	1	1
0.52560776	0.09495342550444066	iid_same	0.21896767384393745	0.05055601600669539	0	0	1	1
0.42259687	0.1178435653496466	iid_same	0.1873819347564245	0.13392890780580594	0	0	1	1
0.3926577	0.15723470511765247	iid_same	0.4353947672068048	0.22667596167850165	0	0	1	1
0.6001862	0.13166462653556327	iid_same	0.44624341811241175	0.023230994573134506	0	0	1	1
0.71712875	0.15110343999751638	iid_same	0.44854760675391203	0.11240578518152146	0	0	1	1
0.79065895	0.1662045602542683	iid_same	0.23668088370510065	0.18312793908605934	0	0	1	1
0.42385852	0.12425453221255124	iid_same	0.22600371157872612	0.178664266880579	0	0	1	1
0.45270422	0.14607963972899932	iid_same	0.3882667815652914	0.07249545437035518	0	0	1	1
0.44489655	0.1440428692009051	iid_same	0.34947900914327623	0.05849399849517924	0	0	1	1
0.6323801	0.14870308776217253	iid_same	0.33666707984350785	0.1181896697358009	0	0	1	1
0.60307837	0.15507952934544428	iid_same	0.6976892848919565	0.30872411442289427	0	0	1	1
0.42469525	0.1063776944596307	iid_same	0.3198094326250036	0.10328740970395145	0	0	1	1
0.5677324	0.11637640665592908	iid_same	0.18308097580066462	0.09554649674089817	0	0	1	1
0.68203133	0.09818403140403552	iid_same	0.1500424415904471	0.1449977460647318	0	0	1	1
0.7211117	0.13552282304722912	iid_same	0.651596947322687	0.18242877816784153	0	0	1	1
0.26543513	0.0901380066677364	iid_same	0.5720957502210802	0.027786647671880976	0	0	1	1
0.5480711	0.09264846519226604	iid_same	0.1595420476152689	0.07002215554439539	0	0	1	1
0.27027255	0.0932515676768986	iid_same	0.3821732456349538	0.19041715120794545	0	0	1	1
0.26750907	0.11783276566345678	iid_same	0.7136771715869794	0.07132861796077053	0	0	1	1
0.8019165	0.08051991307411857	iid_same	0.8280335563756742	0.06976849420098093	0	0	1	1
0.5812244	0.11958938098983608	iid_same	0.2800119424217904	0.021046367370399454	0	0	1	1
0.71999574	0.13461658277160318	iid_same	0.2625521279633456	0.09512224720958021	0	0	1	1
0.51541394	0.12604578128510313	iid_same	0.5824810266602563	0.07467560804869938	0	0	1	1
0.575885	0.08093454009294074	iid_same	0.2772236265224761	0.13658651177749406	0	0	1	1
0.8242457	0.14490469744621107	iid_same	0.47826556583549573	0.16020441159861717	0	0	1	1
0.29228166	0.09340139062188729	iid_same	0.4814595011168896	0.24313946516640822	0	0	1	1
0.24670821	0.12667746735115326	iid_same	0.2874629237916553	0.19573220792913393	0	0	1	1
