# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5384134	-0.09513999620906201	iid_same	-0.2878863856987339	-0.0935610846434502	1	0	0	0
0.34838566	-0.11678497466330391	iid_same	-0.5702481785349611	-0.29142221664116674	1	1	1	1
0.67166716	-0.09074107823256312	iid_same	-0.5584479467209202	0.10171315591720416	1	0	0	1
0.7627591	-0.14265739007915604	iid_same	-0.4192152683748024	-0.09193712380278139	1	1	1	1
0.29135665	-0.12234428278587084	iid_same	-0.16021872957365246	-0.3661125976791432	1	1	1	1
0.35874894	-0.1387505507029853	iid_same	-0.23865113977436836	-0.048126002713394754	1	1	1	1
0.6984706	-0.0740699875257116	iid_same	-0.6303912497708146	-0.21882672341146175	1	1	1	1
0.59185904	0.11460362243277007	iid_same	0.36001688525836273	0.1501115132685133	0	0	1	1
0.3419938	0.10683933244741106	iid_same	0.3082171157157354	0.14636093626157928	0	0	1	1
0.3953949	0.10534562975042336	iid_same	0.2722026825661159	0.09462983161711529	0	0	1	1
0.72943836	0.10139828527644551	iid_same	0.5196920443908473	0.18585673217319248	0	0	1	1
0.35776687	0.09368471400971959	iid_same	0.17759254959043536	0.08806836787253758	0	0	1	1
0.559574	0.14039112459332778	iid_same	0.2676086239888247	0.13695372396653413	0	0	1	1
0.50063825	0.10978888973538545	iid_same	0.17637436532434903	0.1337770313244786	0	0	1	1
0.49255046	0.13801361219715957	iid_same	0.3699668700959027	0.1423055456138759	0	0	1	1
0.643571	0.14091285762634373	iid_same	0.2919827271890383	0.15052687751626057	0	0	1	1
0.39470842	0.08632877399520202	iid_same	0.2799896352561886	0.10602856643248496	0	0	1	1
0.57021326	0.10972933115867137	iid_same	0.21565027257816238	0.09603588917495784	0	0	1	1
0.36807343	0.06190406017291999	iid_same	0.34919878510110247	0.07343892011620648	0	0	1	1
0.35737455	0.10146172479617334	iid_same	0.5151999373775333	0.17035932150236952	0	0	1	1
0.16730092	0.09856871035298335	iid_same	0.2402394904945293	0.13308372904752655	0	0	1	1
0.4450155	0.07366680165086886	iid_same	0.30362551148898875	0.012865369291363992	0	0	1	1
0.50293434	0.13165578476634215	iid_same	0.5959556576498346	0.11932850150461083	0	0	1	1
0.38856462	0.12287121738993537	iid_same	0.15632680461662107	0.10333309148279565	0	0	1	1
0.5000794	0.1092038402515735	iid_same	0.29722792464044434	0.18869417291547633	0	0	1	1
0.36894962	0.11006118726129373	iid_same	0.175930958015454	0.12232595920627348	0	0	1	1
0.3159771	0.11976202767966422	iid_same	0.22743269079646855	0.13762664957872628	0	0	1	1
0.5037837	0.17717902020728843	iid_same	0.5051194077827406	0.23242939599502666	0	0	1	1
0.68357396	0.1523949274411923	iid_same	0.4486695255883737	0.0997920970084727	0	0	1	1
0.51096153	0.13518160248718084	iid_same	0.29440252388169363	0.37168370528167777	0	0	1	1
0.677817	0.15244260633463697	iid_same	0.41905939309903295	0.09340083503761891	0	0	1	1
0.48319548	0.14545642575501874	iid_same	0.25659812355657574	0.19399440629406595	0	0	1	1
0.46734998	0.15344395185053333	iid_same	0.26722907535837837	0.3135988738174647	0	0	1	1
0.44910127	0.08229044337310376	iid_same	0.31808309136470636	0.19228379124479272	0	0	1	1
0.41573772	0.09197394634988827	iid_same	0.4023220192505077	0.09976568667824588	0	0	1	1
0.13623592	0.07030006437980717	iid_same	0.15098335684638386	0.08964265414662825	0	0	1	1
0.617059	0.17806844845895345	iid_same	0.45126732484575727	0.07527869587694876	0	0	1	1
0.5709445	0.1454831777374249	iid_same	0.3923760426978573	0.15611455538193966	0	0	1	1
0.6227685	0.111135541634511	iid_same	0.26167693455700203	0.06315412443239682	0	0	1	1
0.12948573	0.11248000987504234	iid_same	0.3915461223984775	0.19351783245752077	0	0	1	1
0.63975245	0.1672511200459069	iid_same	0.40533586260139254	0.33366315487151726	0	0	1	1
0.41447487	0.08209076160438337	iid_same	0.16063168946808948	0.022398512055495323	0	0	1	1
0.6473191	0.17451315351533206	iid_same	0.24254086374510342	0.29411213664201863	0	0	1	1
0.79048604	0.07379578547666601	iid_same	0.2810812838233796	0.06922732693948033	0	0	1	1
0.61951214	0.15044059722914202	iid_same	0.9394533948939809	0.08961368959071413	0	0	1	1
0.6936189	0.10151960420830386	iid_same	0.2119410568160145	0.08439531802490108	0	0	1	1
0.71932614	0.17863237969490792	iid_same	0.3614341466794804	0.2395421081069745	0	0	1	1
0.44538522	0.15563768017188623	iid_same	0.8607099856050369	0.2474313771563491	0	0	1	1
0.5328061	0.10390547930450439	iid_same	0.1820030511487869	0.16903611365089888	0	0	1	1
0.66100705	0.08291002297705971	iid_same	0.3575591358870922	0.19429928458258863	0	0	1	1
0.77794003	0.09513999620906204	iid_same	0.2878863856987339	0.09356108464345021	0	0	1	1
0.2632638	0.11678497466330391	iid_same	0.5702481785349611	0.29142221664116674	0	0	1	1
0.38668242	0.09074107823256312	iid_same	0.5584479467209202	-0.10171315591720416	0	1	0	1
0.60128194	0.14265739007915607	iid_same	0.4192152683748025	0.09193712380278138	0	0	1	1
0.6133075	0.12234428278587083	iid_same	0.16021872957365257	0.36611259767914317	0	0	1	1
0.6131686	0.13875055070298534	iid_same	0.23865113977436847	0.04812600271339481	0	0	1	1
0.18536389	0.07406998752571158	iid_same	0.6303912497708146	0.21882672341146173	0	0	1	1
