# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.31728587	0.12632856619077745	iid_same	0.9797595305298721	0.27194208618063165	0	0	1	1
0.43161067	0.15066884181059598	iid_same	0.4899483604670205	0.3104288150180651	0	0	1	1
0.25351056	0.13391642748065713	iid_same	0.28074487437291795	0.19673030856867182	0	0	1	1
0.64118636	0.13532572452636227	iid_same	0.28930259045759277	0.2332960645684513	0	0	1	1
0.51587164	0.06332740106294098	iid_same	0.27291003708214623	0.1939180141729184	0	0	1	1
0.39852932	0.0518924129672604	iid_same	0.6728843178272126	0.22733946608785982	0	0	1	1
0.46342096	0.10863856611197498	iid_same	0.28295236531319645	0.014708145864347726	0	0	1	1
0.56044996	0.08496322332944113	iid_same	0.5061575578355284	0.3222273377409351	0	0	1	1
0.51098007	0.1114888451664677	iid_same	0.44454944401776064	0.18096108919014722	0	0	1	1
0.7296318	0.07229972476445598	iid_same	0.23774093487306747	0.2512431128961843	0	0	1	1
0.5052841	0.08372800222831987	iid_same	0.5484158886020911	0.09353917262099719	0	0	1	1
0.33896574	0.1081940112748028	iid_same	0.29080034027875246	0.14183156716938886	0	0	1	1
0.59478176	0.07996597531742776	iid_same	0.49624627566119295	0.047226966671061986	0	0	1	1
0.15930083	0.1571586690152621	iid_same	0.607276175321124	0.228826469397048	0	0	1	1
