# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5969945	0.09498445810367548	iid_opposite	-0.2279572743587306	0.050672751514733896	0	1	0	0
0.32994184	0.07430140504912834	iid_opposite	-0.2416273032252384	0.07474558070320111	0	0	1	1
0.4828017	0.0923145794335177	iid_opposite	-0.3318546948949165	0.10599008073579579	0	0	1	1
0.35574755	0.059223709717988585	iid_opposite	-0.4146655079025039	-0.029289076390059007	0	1	0	1
0.5848411	0.1215772773839818	iid_opposite	-0.29910978324623627	0.03803729316687274	0	0	1	1
0.40896267	0.15020874740366522	iid_opposite	-0.25354675720547204	0.12869953856113686	0	0	1	1
0.5312295	0.15410348062190782	iid_opposite	-0.1879991796878966	0.04165624973574073	0	0	1	1
0.30309206	0.12752391131454993	iid_opposite	-0.31889156418130293	0.10621637307291089	0	0	1	1
0.44235003	0.07772645743304409	iid_opposite	-0.2484584925008373	0.10997691512894184	0	0	1	1
0.6146884	0.08623655358039013	iid_opposite	-0.32832966755481996	0.10532258313847108	0	0	1	1
0.36179945	0.09870243049775428	iid_opposite	-0.3665347921815547	0.03377673920398345	0	0	1	1
0.40305546	0.05565782754245358	iid_opposite	-0.17620642803742348	0.13932514562388504	0	0	1	1
0.891562	0.13342635314032653	iid_opposite	-0.37507163674866406	0.10330765022241375	0	0	1	1
0.4209961	0.07900895117596737	iid_opposite	-0.16586437084294836	0.054255527969201744	0	0	1	1
0.7324878	0.07501277504494379	iid_opposite	-0.28981871319672337	0.10057989085472566	0	0	1	1
0.255971	0.1063711864398802	iid_opposite	-0.37731457459617046	-0.06758359476464136	0	0	1	0
0.41981402	0.04249030026647023	iid_opposite	-0.3051421676997843	-0.019180939569686847	0	0	1	0
0.4568327	0.087368645201239	iid_opposite	-0.6502797198801448	0.13716227032654557	0	0	1	1
0.27141285	0.006057149534164298	iid_opposite	-0.5577273333680635	-0.15335127308109417	0	1	0	1
0.597966	0.01726636618041262	iid_opposite	-0.56773051930824	-0.03516045095547741	0	1	0	1
0.5673327	0.10732471573011437	iid_opposite	-0.3387691176258055	0.14953219078048366	0	0	1	1
0.4673641	0.1387708792582264	iid_opposite	-0.276851127266735	0.12098228435966218	0	0	1	1
0.5461929	0.0863267217932857	iid_opposite	-0.40597779249933685	-0.03269994510466237	0	0	1	0
0.62855554	0.06414812074152682	iid_opposite	-0.18047644537072471	0.17278963815631357	0	0	1	1
0.64035285	0.05132131328755806	iid_opposite	-0.5512403742726899	0.06437735487973885	0	0	1	1
0.4634332	0.027315443229996947	iid_opposite	-0.19803361338758063	-0.028986403907159185	0	0	1	0
0.7008987	0.05163895050318745	iid_opposite	-0.5950609577970303	-0.07834667718116761	0	1	0	1
0.32744178	0.05184203660401274	iid_opposite	-0.30324909788650833	0.1668661706421906	0	0	1	1
0.45000374	0.1183288914217269	iid_opposite	-0.41907264767378494	0.15909216273379198	0	0	1	1
0.38116482	0.04475367827433474	iid_opposite	-0.24912019412157804	0.17908967096067618	0	0	1	1
0.37930128	0.13624464189579455	iid_opposite	-0.6561377889471438	-0.038875382890190685	0	1	0	1
0.280085	0.07308961539420526	iid_opposite	-0.5530145647126362	0.171024938675812	0	0	1	1
0.3088366	0.0583387411462663	iid_opposite	-0.6498918633151509	0.06415641341877491	0	0	1	1
0.88067156	0.10701091810763859	iid_opposite	-0.6702677761752018	0.19380693422205464	0	0	1	1
0.3655168	0.059850616305986544	iid_opposite	-0.6711825798526381	-0.028778555353967783	0	1	0	1
0.623536	0.15178324221150058	iid_opposite	-0.44343832775263825	0.18257990561068338	0	0	1	1
0.5484292	0.11240468399099034	iid_opposite	-0.36141575455539254	0.12209150033359135	0	0	1	1
0.29904348	0.10701091810763859	iid_opposite	-0.6702677761752018	-0.25793851766504217	0	1	0	1
0.56452006	0.07308961539420526	iid_opposite	-0.5530145647126362	-0.0075882694269921195	0	0	1	0
0.33676717	0.15178324221150055	iid_opposite	-0.44343832775263825	0.31443797902824067	0	0	1	1
0.4090493	0.07308961539420526	iid_opposite	-0.5530145647126362	-0.04776363109748303	0	0	1	0
0.25217336	0.04475367827433475	iid_opposite	-0.24912019412157804	0.07942669900377158	0	0	1	1
0.92425275	0.13624464189579455	iid_opposite	-0.6561377889471438	0.18901526189632367	0	0	1	1
