# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.40396598	-0.034612319655087424	rdw_opposite	0.5474426377103796	0.443239487253889	0	0	1	1
0.31002071	-0.0657533225347191	rdw_opposite	0.30156214670537596	0.3782955731091045	0	0	1	1
0.4610679	-0.09499831514648822	rdw_opposite	0.19434580558564307	0.12381416181844883	0	0	1	1
0.52401406	-0.031308854767647415	rdw_opposite	0.27210005837384377	0.28440351529884517	0	0	1	1
0.5051603	-0.08114133381162214	rdw_opposite	0.2858444243694698	0.16173433396689563	0	0	1	1
0.39671203	-0.06853319626328144	rdw_opposite	0.6690097150286465	0.38749686526701455	0	0	1	1
0.4858091	-0.022334813580805527	rdw_opposite	0.3793695326880835	0.30202964694497497	0	0	1	1
0.51155967	-0.137735164874137	rdw_opposite	0.40260564269206944	0.5049156969313596	0	0	1	1
0.47763872	-0.05287044857081596	rdw_opposite	0.4307739676677216	0.21457448333195442	0	0	1	1
0.42367196	-0.07168398463140209	rdw_opposite	0.33658710546342796	0.28488826617997204	0	0	1	1
0.35460225	-0.061839202225067814	rdw_opposite	0.6314619786528377	0.5124876126883596	0	0	1	1
0.48066574	-0.06576520432242376	rdw_opposite	0.598837308559941	0.6396418457283987	0	0	1	1
0.5948951	-0.05408949665801088	rdw_opposite	0.2596827890301334	0.40288448769394103	0	0	1	1
0.48721388	-0.08225399592327316	rdw_opposite	0.42384146062082695	0.422849184038237	0	0	1	1
0.42257702	-0.0477715790131009	rdw_opposite	0.49352337153473824	0.3967964945881028	0	0	1	1
0.49352798	-0.09514238210140408	rdw_opposite	0.5585092984820654	0.5618994983155035	0	0	1	1
0.48643222	-0.09909111839835423	rdw_opposite	0.634706225727653	0.6370597093753801	0	0	1	1
0.5501857	-0.10126117691439251	rdw_opposite	0.17752810296505728	0.10510101582244716	0	0	1	1
0.52455217	-0.11173620468374007	rdw_opposite	0.32795867934216716	0.49816543432077315	0	0	1	1
0.44945142	-0.13123711742714902	rdw_opposite	0.8217992426921403	0.7708856532566308	0	0	1	1
0.53219646	-0.13303525835164356	rdw_opposite	0.26232909830560214	0.21348290735810915	0	0	1	1
0.7408966	-0.08976236530583488	rdw_opposite	0.22345834323880198	0.21634600149544997	0	0	1	1
0.5569124	-0.10858699958941084	rdw_opposite	0.2028898363117626	0.26709439730265466	0	0	1	1
0.5746726	-0.1199421424109246	rdw_opposite	0.23745824936318338	0.25954155168190735	0	0	1	1
0.5746726	-0.1199421424109246	rdw_opposite	0.23745824936318338	0.25954155168190735	0	0	1	1
0.53219646	-0.13303525835164356	rdw_opposite	0.26232909830560214	0.21348290735810915	0	0	1	1
0.5195356	0.10446171701084271	rdw_opposite	-0.41249083701870437	-0.2324634408808762	1	1	1	1
0.5049005	0.10938150486176695	rdw_opposite	-0.17196134625244786	-0.16218952974481798	1	1	1	1
0.40885338	0.062139152737911686	rdw_opposite	-0.17219700941719063	-0.23432561639934915	1	1	1	1
0.2902564	0.05660150280884943	rdw_opposite	-0.237705299572744	-0.16489841032529545	1	1	1	1
0.384343	0.05284274123748881	rdw_opposite	-0.459299056406959	-0.2675605887196056	1	1	1	1
0.41445217	0.11993967939118409	rdw_opposite	-0.2169634690233061	0.004694106488516203	1	1	1	0
0.47079077	0.10560588805318445	rdw_opposite	-0.2505337488372841	-0.19268438921475892	1	1	1	1
0.3385397	0.07856789261669872	rdw_opposite	-0.20176622035800884	-0.22843229850569777	1	1	1	1
0.36208025	0.07150035626965663	rdw_opposite	-0.2652668813453609	-0.1203553706920697	1	1	1	1
0.34126464	0.0670938575340466	rdw_opposite	-0.305127496775322	-0.1452384982318601	1	1	1	1
0.29918817	0.07367098914590933	rdw_opposite	-0.28349963570903525	-0.26167929555934527	1	1	1	1
0.42288306	0.14795544176443146	rdw_opposite	-0.2437487676470118	0.10594627072120161	1	0	0	1
0.3900999	0.07819599546785841	rdw_opposite	-0.2442448171274585	-0.11999283445311403	1	1	1	1
0.4749042	0.14382954002393072	rdw_opposite	-0.30589012151862693	-0.31493019849375287	1	1	1	1
0.4914388	0.1358319483882058	rdw_opposite	-0.34835871674456176	-0.21816192256329567	1	1	1	1
0.6452565	0.13633217866652644	rdw_opposite	-0.4076270406969177	-0.1859410549406329	1	1	1	1
0.5013785	0.09704113590757125	rdw_opposite	-0.17688610381049374	0.0021009431046427906	1	1	1	0
0.4374756	0.0735218977763559	rdw_opposite	-0.18920059369262843	-0.1724394410308874	1	1	1	1
0.45927203	0.055716087926523626	rdw_opposite	-0.23629734446865758	0.04343435026372934	1	1	1	0
0.4944943	0.06146803922183189	rdw_opposite	-0.49525993421199077	-0.2902484730254302	1	1	1	1
0.35861978	0.03200515512717698	rdw_opposite	-0.6528896076680857	-0.5163104102423353	1	1	1	1
0.40825608	0.0324217402419731	rdw_opposite	-0.37410759163475216	-0.1883070555189577	1	1	1	1
0.4241238	0.04840406892550621	rdw_opposite	-0.38342079482171587	-0.3237642428856662	1	1	1	1
0.4235312	0.09658668958003085	rdw_opposite	-0.2306286667288051	-0.18073232019458685	1	1	1	1
0.3998384	0.034612319655087424	rdw_opposite	-0.5474426377103795	-0.443239487253889	1	1	1	1
0.28079048	0.06575332253471913	rdw_opposite	-0.30156214670537584	-0.3782955731091046	1	1	1	1
0.5330426	0.09499831514648822	rdw_opposite	-0.1943458055856433	-0.1238141618184488	1	1	1	1
0.5355345	0.03130885476764743	rdw_opposite	-0.27210005837384366	-0.2844035152988451	1	1	1	1
0.46107194	0.08114133381162214	rdw_opposite	-0.2858444243694698	-0.16173433396689563	1	1	1	1
0.3876525	0.06853319626328144	rdw_opposite	-0.6690097150286465	-0.38749686526701455	1	1	1	1
0.4292307	0.022334813580805513	rdw_opposite	-0.3793695326880836	-0.30202964694497497	1	1	1	1
0.5350771	0.13773516487413698	rdw_opposite	-0.40260564269206933	-0.5049156969313596	1	1	1	1
0.39350495	0.052870448570815944	rdw_opposite	-0.4307739676677216	-0.2145744833319545	1	1	1	1
0.44561952	0.07168398463140206	rdw_opposite	-0.33658710546342796	-0.2848882661799721	1	1	1	1
0.4595734	0.06183920222506785	rdw_opposite	-0.6314619786528377	-0.5124876126883596	1	1	1	1
0.4303209	0.06576520432242376	rdw_opposite	-0.5988373085599411	-0.6396418457283987	1	1	1	1
0.4770416	0.05408949665801087	rdw_opposite	-0.2596827890301334	-0.40288448769394086	1	1	1	1
0.45976856	0.08225399592327316	rdw_opposite	-0.42384146062082706	-0.422849184038237	1	1	1	1
0.33132625	0.04777157901310092	rdw_opposite	-0.49352337153473824	-0.3967964945881028	1	1	1	1
0.53527486	0.09514238210140409	rdw_opposite	-0.5585092984820657	-0.5618994983155035	1	1	1	1
0.45873728	0.09909111839835422	rdw_opposite	-0.634706225727653	-0.6370597093753801	1	1	1	1
0.5032704	0.10126117691439253	rdw_opposite	-0.17752810296505717	-0.10510101582244716	1	1	1	1
0.46143833	0.11173620468374006	rdw_opposite	-0.32795867934216727	-0.498165434320773	1	1	1	1
0.5287842	0.13123711742714902	rdw_opposite	-0.8217992426921402	-0.7708856532566308	1	1	1	1
0.5057112	0.13303525835164354	rdw_opposite	-0.26232909830560225	-0.21348290735810924	1	1	1	1
0.6968514	0.08976236530583488	rdw_opposite	-0.2234583432388021	-0.21634600149544997	1	1	1	1
0.58158535	0.10858699958941083	rdw_opposite	-0.2028898363117626	-0.26709439730265466	1	1	1	1
0.50445956	0.11994214241092464	rdw_opposite	-0.23745824936318338	-0.25954155168190735	1	1	1	1
0.50445956	0.11994214241092464	rdw_opposite	-0.23745824936318338	-0.25954155168190735	1	1	1	1
0.5057112	0.13303525835164354	rdw_opposite	-0.26232909830560225	-0.21348290735810924	1	1	1	1
