# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.38717902	-0.13675807293871514	iid_opposite	0.8728456172126344	0.005477687477541837	1	1	1	0
0.5729911	-0.06698918285887516	iid_opposite	0.7899384969001655	0.18350218248647157	1	0	0	1
0.3159658	-0.12731062956328323	iid_opposite	0.19093418530497597	0.0269871750473753	1	0	0	1
0.81610113	-0.10045037103806954	iid_opposite	0.2186795118336482	-0.1322667499300674	1	1	1	1
0.7176087	-0.12723056802406046	iid_opposite	0.24641639103756785	-0.033749689522824006	1	1	1	1
0.32936373	-0.04982568180478461	iid_opposite	0.20994851831567085	0.08879830494915024	1	0	0	1
0.45157775	-0.030614380295385688	iid_opposite	0.3536009078001108	0.2569096339685543	1	0	0	1
0.5813816	-0.10048730655013079	iid_opposite	0.5834512263538083	-0.16543795740551615	1	1	1	1
0.6709845	-0.0498256818047846	iid_opposite	0.20994851831567085	0.060132468677396196	1	0	0	1
0.30148894	0.06389299745608427	iid_opposite	-0.19986074181151436	0.13339202877181536	0	0	1	1
0.4475771	0.0950528181159695	iid_opposite	-0.2583166923536967	0.015991173158400245	0	0	1	1
0.30485973	0.06095752712795271	iid_opposite	-0.1963272712898808	0.0356416116122232	0	0	1	1
0.6223175	0.11573080515148686	iid_opposite	-0.20848439467052915	0.13843004794748287	0	0	1	1
0.38931224	0.10843795926145762	iid_opposite	-0.18131038735747662	0.12292761267830775	0	0	1	1
0.2796262	0.0645324672097965	iid_opposite	-0.2716324550921102	0.017658127213029673	0	0	1	1
0.46854156	0.14130950271084705	iid_opposite	-0.23027350629848475	0.08802710259145871	0	0	1	1
0.369649	0.14282812847843737	iid_opposite	-0.17820836817847419	0.029716603389101426	0	0	1	1
0.16232723	0.058687525901686716	iid_opposite	-0.3065545238393571	0.0006063473392081924	0	0	1	1
0.36614516	0.0987721234873361	iid_opposite	-0.18594930021454226	0.14770963267648415	0	0	1	1
0.6940652	0.08047470343017123	iid_opposite	-0.3332718467707042	0.050275869785678336	0	0	1	1
0.36318615	0.06700622681515718	iid_opposite	-0.22848251902612815	0.052829323988429704	0	0	1	1
0.25255886	0.12021651705878297	iid_opposite	-0.40248014326650294	-0.022147083350866945	0	1	0	1
0.24332738	0.07782648788162737	iid_opposite	-0.18487523426147612	0.058296117077024485	0	0	1	1
0.3771126	0.08467867416181472	iid_opposite	-0.1901966206322533	0.1512867851291033	0	0	1	1
0.5019054	0.05405266604456542	iid_opposite	-0.2914758845363029	0.011671919315001675	0	0	1	1
0.5176359	0.10509535963093564	iid_opposite	-0.5018306962469908	0.03009686641442964	0	0	1	1
0.6053952	0.068412767854637	iid_opposite	-0.39915992375237785	-0.07831058956818857	0	0	1	0
0.6117527	0.1426846699666097	iid_opposite	-0.3871879516433403	0.17931388894324082	0	0	1	1
0.5226179	0.06192493262846021	iid_opposite	-0.24642568281182342	0.047656551876857314	0	0	1	1
0.25090584	0.06478786146534153	iid_opposite	-0.5693263487778388	-0.022066965665873333	0	1	0	1
0.70154124	0.10965549923924778	iid_opposite	-0.19606265848318727	0.023807673318669686	0	0	1	1
0.7694956	0.07583842309118623	iid_opposite	-0.3582497855938225	0.030969058782300052	0	0	1	1
0.45149007	0.0710965341895256	iid_opposite	-0.1911716591465613	0.19654640436294046	0	0	1	1
0.48797622	0.09010337884368458	iid_opposite	-0.2746867812282542	-0.052024604296319235	0	1	0	1
0.35127395	0.06111190566896441	iid_opposite	-0.24243237326605727	-0.09379001623046858	0	1	0	1
0.28465322	0.039303004312827024	iid_opposite	-0.5720501304392747	-0.03815133029573448	0	1	0	1
0.3519977	0.08488516629209358	iid_opposite	-0.3579821218285947	0.002227159686055571	0	0	1	1
0.7641084	0.012506371018464966	iid_opposite	-0.7425082118249455	0.05016951325669816	0	0	1	1
0.41167313	0.08942939420532568	iid_opposite	-0.3302075097738899	0.026895962878683528	0	0	1	1
0.87047386	0.07446535963988607	iid_opposite	-0.5867108271997066	-0.036584437371402996	0	1	0	1
0.7160729	0.1322550374038827	iid_opposite	-0.3826566635749684	0.11936953330565271	0	0	1	1
0.598148	0.07627976638334782	iid_opposite	-0.16916878593881146	-0.09290761879645687	0	1	0	1
0.7490871	0.07962817140363893	iid_opposite	-0.24119069388833048	0.12137410482337974	0	0	1	1
1.0475597	0.05012826840411982	iid_opposite	-0.23682569071679616	0.1264183836324768	0	0	1	1
0.66114783	0.06429245634806706	iid_opposite	-0.7821111370448284	0.06543788559275893	0	0	1	1
0.13896722	0.01944909974061032	iid_opposite	-0.3822379453205177	0.007098368499707371	0	1	0	0
0.27227947	0.04982568180478461	iid_opposite	-0.20994851831567096	-0.04319869858835848	0	1	0	1
0.46253982	0.03061438029538568	iid_opposite	-0.3536009078001109	-0.08057647954950002	0	1	0	1
0.49793607	0.03307995600267953	iid_opposite	-0.16166216536406786	0.10636628784961337	0	0	1	1
0.7846603	0.10048730655013079	iid_opposite	-0.5834512263538081	0.08837872181542848	0	0	1	1
0.7284984	0.13675807293871514	iid_opposite	-0.8728456172126344	-0.005477687477541837	0	0	1	0
0.73994255	0.06698918285887515	iid_opposite	-0.7899384969001655	-0.18350218248647154	0	1	0	1
0.573433	0.1273106295632832	iid_opposite	-0.19093418530497586	-0.026987175047375266	0	0	1	0
0.09624236	0.10045037103806952	iid_opposite	-0.2186795118336482	0.13226674993006737	0	0	1	1
0.7532146	0.12723056802406046	iid_opposite	-0.24641639103756785	0.03374968952282407	0	0	1	1
0.72925115	0.04982568180478461	iid_opposite	-0.20994851831567096	-0.08879830494915027	0	0	1	0
0.4731575	0.030614380295385688	iid_opposite	-0.3536009078001109	-0.2569096339685543	0	1	0	1
0.71505445	0.10048730655013079	iid_opposite	-0.5834512263538081	0.16543795740551615	0	0	1	1
0.63110054	0.04982568180478462	iid_opposite	-0.20994851831567096	-0.06013246867739622	0	1	0	1
