# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.34706572	0.13904800120287608	iid_same	0.4801837998956844	0.19965180541350694	0	0	1	1
0.5521565	0.09976488218874717	iid_same	0.33141394574918914	0.07755975545911803	0	0	1	1
0.51319283	0.07857500097272713	iid_same	0.16907769167713305	0.11939930244589868	0	0	1	1
0.09959273	0.09329350855153645	iid_same	0.1827694898068486	0.05288095700376975	0	0	1	1
0.44081494	0.1031172037293126	iid_same	0.2185894221334308	0.1727264953059479	0	0	1	1
0.60190475	0.17899698088337104	iid_same	0.4797385416748561	0.11156681663171475	0	0	1	1
0.40687537	0.13668013455603067	iid_same	0.2377405299495916	0.13348141492476195	0	0	1	1
0.555435	0.10584164050897772	iid_same	0.2876801681801111	0.037430942172235866	0	0	1	1
0.40770066	0.13627445994704238	iid_same	0.27895109172267607	0.13662494112474716	0	0	1	1
0.80549395	0.1290622262649701	iid_same	0.26736386952953817	0.2584969364492068	0	0	1	1
0.36475372	0.09540282949645003	iid_same	0.241143293874591	0.12436869616644364	0	0	1	1
0.76614344	0.13471788023484602	iid_same	0.3145890473103732	-0.0206104567868856	0	1	0	1
0.4808236	0.109219694992668	iid_same	0.3000018614373108	0.0748133649328017	0	0	1	1
0.3827079	0.15357278987793352	iid_same	0.8049902202442474	0.3466959706779454	0	0	1	1
0.80715823	0.1435408643720419	iid_same	0.23259603745122037	0.17367098592127017	0	0	1	1
0.4898711	0.12403860974047047	iid_same	0.26457960780936096	0.031925266699796784	0	0	1	1
0.38578078	0.13506274124228299	iid_same	0.3991027178366209	0.07436143041484783	0	0	1	1
0.23270625	0.10802701680688423	iid_same	0.6838537042700763	0.08911784395655056	0	0	1	1
0.67893994	0.08304983436782508	iid_same	0.6178951195287814	0.06656902356330266	0	0	1	1
0.57598865	0.12367835571981321	iid_same	0.42026102502156903	0.0856736442049531	0	0	1	1
0.4007515	0.08353997049254012	iid_same	0.5600343065817821	0.022660877332417107	0	1	0	0
0.27284074	0.13133250303602276	iid_same	0.5010508339101287	0.15906484354401443	0	0	1	1
0.4570851	0.11155045566159025	iid_same	0.5873696447567787	0.09066927514505263	0	0	1	1
0.34916404	0.11841154135095196	iid_same	0.44043958049338827	0.16761322652575192	0	0	1	1
0.5617985	0.11078147900980632	iid_same	0.28153757035654325	0.06793544573294165	0	0	1	1
0.5117854	0.06485730024375778	iid_same	0.4973216460011598	0.0815623281408154	0	0	1	1
0.74018323	0.11901585022119346	iid_same	0.341749158552628	0.21538419641539897	0	0	1	1
