# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4928483	0.14746334383804802	rdw_same	0.25616399407821633	0.1549337470842646	0	0	1	1
0.36051226	0.09307924730484192	rdw_same	0.26368733654829524	0.218258917448237	0	0	1	1
0.39587197	0.14618493225006926	rdw_same	0.7090468135998456	0.5387424669774716	0	0	1	1
0.30654323	0.1405451271152788	rdw_same	0.4192251255068482	0.3480299238031413	0	0	1	1
0.42025697	0.06269106144851153	rdw_same	0.4438110083810263	0.33414011222128076	0	0	1	1
0.39118978	0.07710424891872453	rdw_same	0.2962490261594499	0.45524908639286227	0	0	1	1
0.37746388	0.14839026035098352	rdw_same	0.1909153719271568	0.34160430068677544	0	0	1	1
0.20558298	0.0774065556144445	rdw_same	0.661708290703019	0.4487900382320973	0	0	1	1
0.43310717	0.08763580500473436	rdw_same	0.20844158735550122	0.14062042119618307	0	0	1	1
0.28085387	0.13123465369968526	rdw_same	0.3182322389524248	0.3454133374984813	0	0	1	1
0.51432616	0.08719115415613087	rdw_same	0.3976844735284375	0.31304002048181734	0	0	1	1
0.5112029	0.16583055151971032	rdw_same	0.36727478421150916	0.4382371777132647	0	0	1	1
0.46618798	0.11049356701890804	rdw_same	0.18690689653276515	0.06432731999114535	0	0	1	1
0.4596716	0.15916450987718175	rdw_same	0.3405827893424971	0.43470840151514817	0	0	1	1
0.38461572	0.17314158166383564	rdw_same	0.3008056297520718	0.31249555982209426	0	0	1	1
0.4046628	0.09141984459081434	rdw_same	0.18063404278340056	0.05574030778613134	0	0	1	1
0.37773696	0.12094743562632537	rdw_same	0.6026755494782818	0.6673499844754175	0	0	1	1
0.46418503	0.11971051642305833	rdw_same	0.24403316553359278	0.23261315792392326	0	0	1	1
0.45738077	0.13329875442148134	rdw_same	0.3642021912254432	0.24042157590531252	0	0	1	1
0.6154122	0.1751575045503386	rdw_same	0.5731320752152507	0.3930627833729824	0	0	1	1
0.5156611	0.11936900658463048	rdw_same	0.40524108920319013	0.201742613011751	0	0	1	1
0.50606513	0.08541473149641586	rdw_same	0.34822528411466447	0.305738689085517	0	0	1	1
0.5783274	0.04914106674848619	rdw_same	0.34056803258251267	-0.01611937005591336	0	0	1	0
0.698012	0.10323726793098867	rdw_same	0.2248622947554899	0.031018596222850286	0	0	1	1
0.7125321	0.15993909145377835	rdw_same	0.29397732679492306	0.27723139791140283	0	0	1	1
0.5764194	0.08079137158900614	rdw_same	0.1516169142034154	0.08118398034294215	0	0	1	1
0.71288836	0.1335024874862753	rdw_same	0.3553820206373408	0.32605620574564226	0	0	1	1
0.51046926	0.1360770367659861	rdw_same	0.2725343989164928	0.3651605906731051	0	0	1	1
0.44858822	0.0688357824953495	rdw_same	0.2887618026513681	0.14333624387660818	0	0	1	1
0.6545422	0.16799413961387435	rdw_same	0.2549777959485633	0.3009597073767425	0	0	1	1
0.5885755	0.05098856761246981	rdw_same	0.3125387813855509	0.42212228989251743	0	0	1	1
0.70220774	0.09592012880083038	rdw_same	0.4517317400254859	0.5473349602644307	0	0	1	1
0.7292593	0.050062487309632635	rdw_same	0.3072336891769598	0.36960871745294205	0	0	1	1
0.7033865	0.05457557922879774	rdw_same	0.26482759173900283	0.4714792559601639	0	0	1	1
0.7547368	0.12981090781570712	rdw_same	0.1596454286488731	0.26825159819038097	0	0	1	1
0.46741965	0.1375834593791128	rdw_same	0.19208498514891237	0.2132304234010613	0	0	1	1
0.84923387	0.08107582828724057	rdw_same	0.16496434752749312	0.3711232457054896	0	0	1	1
0.63383424	0.0772810566377013	rdw_same	0.42819622734387286	0.6398274707857841	0	0	1	1
0.5484272	0.11475717610596889	rdw_same	0.7037952083410137	0.8449360974658492	0	0	1	1
0.7466293	0.09530903715959911	rdw_same	0.32023764884555606	0.1669377479209216	0	0	1	1
