# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.45990852	-0.0706451030923003	iid_opposite	0.28510954198619154	0.07432307883125745	1	0	0	1
0.8176301	-0.08715930162469067	iid_opposite	0.22610973843000948	0.06492135272542592	1	0	0	1
0.5813662	-0.11599458546355841	iid_opposite	0.17280504095397387	-0.16830942400280727	1	1	1	1
0.42341015	-0.12455468975690516	iid_opposite	0.21098644085645168	-0.13356632080713662	1	0	0	0
0.62790066	-0.04661067312127011	iid_opposite	0.3433403590005637	-0.03744384004333352	1	1	1	1
0.6536424	-0.03512469210527996	iid_opposite	0.4085923224953123	0.015740777550061667	1	0	0	1
0.5911464	-0.10626285016968666	iid_opposite	0.20264447430086063	-0.11994244932203775	1	1	1	1
0.509706	-0.03253748783745236	iid_opposite	0.2385955696673283	-0.05314840056728289	1	0	0	0
0.51410186	-0.1510429998456947	iid_opposite	0.24226291937658195	-0.07672122318430274	1	1	1	1
0.70752627	-0.08981910030880194	iid_opposite	0.16354586726110854	-0.09507539492026698	1	1	1	1
0.2985229	-0.12504605242574446	iid_opposite	0.593316528947152	-0.01660385194668619	1	0	0	0
0.49516973	-0.1049277865002767	iid_opposite	0.47282838049831644	0.04228461390477472	1	0	0	1
0.18257841	-0.13743687745392213	iid_opposite	0.8445954732846135	0.041215100076700505	1	0	0	1
0.35510257	-0.13376062921782736	iid_opposite	0.6328829776895102	-0.1422937265855217	1	1	1	1
0.2332542	-0.1510429998456947	iid_opposite	0.24226291937658195	-0.017076071884160205	1	1	1	1
0.47352567	-0.10626285016968666	iid_opposite	0.20264447430086063	-0.061631346668823785	1	0	0	0
0.5989631	-0.13376062921782736	iid_opposite	0.6328829776895102	0.02931764476840517	1	0	0	1
0.44839853	-0.10626285016968666	iid_opposite	0.20264447430086063	-0.03898612026335826	1	1	1	1
0.16848525	0.062184378997009966	iid_opposite	-0.23632489656439593	0.027294348467872338	0	0	1	1
0.31047383	0.07617160114758253	iid_opposite	-0.25908357690792005	0.025626808170044996	0	0	1	1
0.36878422	0.0828551475481099	iid_opposite	-0.3644440296218693	0.09615875161464912	0	0	1	1
0.53475463	0.07413146742942678	iid_opposite	-0.3450060492516729	0.05937569611979132	0	0	1	1
0.43046087	0.09945701850661202	iid_opposite	-0.3031783715267391	0.08342760973139972	0	0	1	1
0.41534075	0.11396936428701336	iid_opposite	-0.20100129696601043	0.08632617929086099	0	0	1	1
0.31791094	0.053873112898516116	iid_opposite	-0.18241664189782714	0.03098723057639325	0	0	1	1
0.33852395	0.0632604312035767	iid_opposite	-0.2852498713572508	0.04781105640180512	0	0	1	1
0.2734161	0.1028195692422047	iid_opposite	-0.40926258412231586	0.1018188289273632	0	0	1	1
0.30733803	0.06557397109990894	iid_opposite	-0.2876699927970757	0.03680005516445356	0	0	1	1
0.51544964	0.05076681728288182	iid_opposite	-0.2851407499250128	0.08021029769543987	0	0	1	1
0.5145738	0.08867021211244017	iid_opposite	-0.41550362141068853	0.0015251438789254134	0	0	1	1
0.53897053	0.13341621841947027	iid_opposite	-0.2843753295356162	0.1498859982155839	0	0	1	1
0.61579686	0.10441409622154933	iid_opposite	-0.4079558001611687	0.13480293393078763	0	0	1	1
0.4575987	0.12997950770195604	iid_opposite	-0.23246576083324277	0.13224382726432377	0	0	1	1
0.3636186	0.13448500745676337	iid_opposite	-0.34019331819195164	0.05329214701950653	0	0	1	1
0.6226065	0.07935270951609802	iid_opposite	-0.3591342449362055	0.22415559644427588	0	0	1	1
0.6566789	0.08430536911863326	iid_opposite	-0.3399518171977086	0.00887537424934759	0	0	1	1
0.05010105	0.06025481828107057	iid_opposite	-0.4340855595408597	-0.039897070689336026	0	0	1	0
0.47388515	0.1070398534954153	iid_opposite	-0.18147173579372333	0.05897508658313947	0	0	1	1
0.35953122	0.020484880111277616	iid_opposite	-0.7663549021909337	-0.0111510295889789	0	0	1	0
0.43288478	0.05079200861054962	iid_opposite	-0.22414310676481874	0.06763722867886306	0	0	1	1
0.596474	0.08184566991276034	iid_opposite	-0.46574231893447804	0.040467120809292156	0	0	1	1
0.24931976	0.057770014295111694	iid_opposite	-0.17418102432664306	0.02463692002240144	0	0	1	1
0.20492652	0.14652988302673403	iid_opposite	-0.2004928966159394	0.14975286517356728	0	0	1	1
0.40209964	0.08882513003766068	iid_opposite	-0.3201692441370565	-0.025717240178219608	0	1	0	1
0.46031517	0.12384584713724996	iid_opposite	-0.24814646570485843	0.21949802585264952	0	0	1	1
0.4944497	0.12813824997326173	iid_opposite	-0.2099210142362311	0.06862779160934311	0	0	1	1
0.40951902	0.06097709937046413	iid_opposite	-0.41302587937675617	-0.10824811629460895	0	1	0	1
0.44403926	0.009807667042413402	iid_opposite	-0.44547484448987484	0.03972532070343876	0	0	1	1
0.6811358	0.05966385292847758	iid_opposite	-0.5419118693133443	0.07667049074468603	0	0	1	1
0.55085164	0.11615666835828832	iid_opposite	-0.3898363343591018	0.15419607899504725	0	0	1	1
0.37976602	0.0706451030923003	iid_opposite	-0.2851095419861913	-0.07432307883125745	0	1	0	1
0.41572037	0.08715930162469067	iid_opposite	-0.22610973843000948	-0.0649213527254259	0	1	0	1
0.8403566	0.11599458546355841	iid_opposite	-0.17280504095397375	0.16830942400280727	0	0	1	1
0.26375017	0.12455468975690513	iid_opposite	-0.2109864408564518	0.1335663208071366	0	0	1	1
0.6074869	0.046610673121270096	iid_opposite	-0.3433403590005637	0.03744384004333346	0	0	1	1
0.8473667	0.03512469210527996	iid_opposite	-0.4085923224953123	-0.015740777550061688	0	1	0	1
0.7198745	0.10626285016968666	iid_opposite	-0.20264447430086063	0.1199424493220378	0	0	1	1
0.42377767	0.03253748783745236	iid_opposite	-0.23859556966732842	0.05314840056728285	0	0	1	1
0.4343216	0.15104299984569464	iid_opposite	-0.24226291937658206	0.07672122318430273	0	0	1	1
0.62514037	0.08981910030880193	iid_opposite	-0.16354586726110854	0.09507539492026693	0	0	1	1
0.5862067	0.12504605242574446	iid_opposite	-0.5933165289471521	0.01660385194668619	0	0	1	1
0.49907818	0.10492778650027672	iid_opposite	-0.47282838049831655	-0.04228461390477472	0	1	0	1
0.6350528	0.13743687745392216	iid_opposite	-0.8445954732846135	-0.041215100076700505	0	1	0	1
0.45544353	0.1337606292178274	iid_opposite	-0.6328829776895102	0.1422937265855217	0	0	1	1
1.0813628	0.1510429998456947	iid_opposite	-0.24226291937658206	0.017076071884160195	0	0	1	1
0.20521045	0.10626285016968666	iid_opposite	-0.20264447430086063	0.06163134666882376	0	0	1	1
0.4641445	0.1337606292178274	iid_opposite	-0.6328829776895102	-0.02931764476840516	0	0	1	0
0.62717164	0.10626285016968666	iid_opposite	-0.20264447430086063	0.0389861202633583	0	0	1	1
