# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.48849037	0.13773556379221172	iid_same	0.21239386803349336	-0.007027482259819145	0	1	0	1
0.40741643	0.14005161391279422	iid_same	0.3086071652100759	0.11187238634644953	0	0	1	1
0.97321385	0.1640605092817229	iid_same	0.7581167671450098	0.3604115119216488	0	0	1	1
0.656322	0.14636273069034667	iid_same	0.40713566440174764	0.3331316715503352	0	0	1	1
0.5811984	0.15695403709251565	iid_same	0.37823447961598866	0.10732217021878265	0	0	1	1
0.28438765	0.06100831653841633	iid_same	0.18699845318005281	0.1452685823236383	0	0	1	1
0.8063336	0.10569170510088215	iid_same	0.2823408761599395	0.0703409866676896	0	0	1	1
0.325167	0.08163332660904113	iid_same	0.33124690145328595	0.12441005617315472	0	0	1	1
0.3630761	0.06733406045602322	iid_same	0.3050372042864631	0.05333926043854575	0	0	1	1
0.5767897	0.10477090658531865	iid_same	0.8636059965738356	0.08190520951899155	0	0	1	1
0.22744039	0.12033797101816367	iid_same	0.19027920760022532	0.027189661489078077	0	0	1	1
0.38666144	0.032267173340148024	iid_same	0.49764535812192534	-0.03995442859334754	0	1	0	1
0.46967465	0.022823824045032772	iid_same	0.9458446560604725	-0.001818369179249108	0	0	1	0
0.29279128	0.05769740083824607	iid_same	0.1980088390118835	-0.02828290057432594	0	0	1	0
0.51856107	0.05654222772739164	iid_same	0.5900714700358887	0.10901167089535288	0	0	1	1
0.5087415	0.06276034842003601	iid_same	0.17856227737858954	0.07456307324930754	0	0	1	1
0.46732357	0.07863160656990531	iid_same	0.5262321009221618	0.04228833418473681	0	0	1	1
0.8675089	0.08658986692360766	iid_same	0.8115505774865108	-0.1243455344816373	0	1	0	1
0.6028429	0.11487593196039052	iid_same	0.23086797349714483	0.22380053470228384	0	0	1	1
