# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6618074	-0.061091031618761595	rdw_same	-0.7644702637797267	-0.8092229150879884	1	1	1	1
0.45788074	-0.06787728144676207	rdw_same	-0.4338853528915747	-0.5097823584757132	1	1	1	1
0.3826984	0.09936103093799814	rdw_same	0.257005279525385	0.18658379304028228	0	0	1	1
0.5625213	0.16209169870268036	rdw_same	0.37882079925282897	0.23470258896724674	0	0	1	1
0.390193	0.12323196584682479	rdw_same	0.3808537721106051	0.2137835659233215	0	0	1	1
0.39797848	0.09348004868687519	rdw_same	0.29340592323103976	0.2025492168690351	0	0	1	1
0.49736062	0.16963924543089906	rdw_same	0.5934237942843725	0.40142159362287927	0	0	1	1
0.26640552	0.11241643430840753	rdw_same	0.3897344322077858	0.3529463009877096	0	0	1	1
0.5369723	0.13096969399243633	rdw_same	0.19243605494819693	0.12483088737725301	0	0	1	1
0.4436331	0.0771633533837896	rdw_same	0.3553938945748101	0.28184111973907416	0	0	1	1
0.40132055	0.08953209573961948	rdw_same	0.4041286981163097	0.30687178202199383	0	0	1	1
0.36223063	0.1020445421626554	rdw_same	0.36782084444832175	0.4072771896692062	0	0	1	1
0.34220114	0.0928838063753393	rdw_same	0.35051743655022327	0.4527503415587082	0	0	1	1
0.69814956	0.16030952450856978	rdw_same	0.27936166615357516	0.30404980129886267	0	0	1	1
0.4016855	0.07603916611544291	rdw_same	0.2038319498509531	0.19265426050057471	0	0	1	1
0.3785914	0.10747343616670543	rdw_same	0.1775463567481863	-0.06991171119821403	0	0	1	0
0.45294204	0.07326499413057232	rdw_same	0.18032118309775136	0.15874615976747114	0	0	1	1
0.30714855	0.11229487824860525	rdw_same	0.5748506915226437	0.5418682772950524	0	0	1	1
0.38836336	0.08283712273232856	rdw_same	0.4435277452298594	0.165257040380767	0	0	1	1
0.5173869	0.1448819957937879	rdw_same	0.29453127202643303	0.21006615082152116	0	0	1	1
0.4127145	0.10562586210156573	rdw_same	0.18179356837228267	0.3344277165920669	0	0	1	1
0.4395685	0.16161147903140818	rdw_same	0.4380483213851991	0.5527770788236808	0	0	1	1
0.45944446	0.0890260360254565	rdw_same	0.49490095161425396	0.24653533619267654	0	0	1	1
0.41595057	0.1098774534420031	rdw_same	0.18289827065757058	0.255796649739452	0	0	1	1
0.59174055	0.14969264815900632	rdw_same	0.18399315800568172	0.288665189161211	0	0	1	1
0.51360387	0.13576706366779778	rdw_same	0.1628529601367208	0.21561784290865676	0	0	1	1
0.5925951	0.15401874065686694	rdw_same	0.4273414735186296	0.19082809516822666	0	0	1	1
0.53007865	0.10243250579798345	rdw_same	0.18672654998802418	0.16856553355445023	0	0	1	1
0.55151457	0.12880196064623622	rdw_same	0.4377980056324451	0.36963868744277334	0	0	1	1
0.6602255	0.1433313961809955	rdw_same	0.26522359710670607	0.13742883082890103	0	0	1	1
0.34012756	0.1277050398150772	rdw_same	0.18954641947138118	0.08738613355358044	0	0	1	1
0.57594043	0.1619383754403785	rdw_same	0.3489006235805825	0.2647515296227674	0	0	1	1
0.46480224	0.08573890166890788	rdw_same	0.18812221112249428	0.21221932092290197	0	0	1	1
0.6339458	0.14413195209965932	rdw_same	0.24264520175085558	0.22149838185234896	0	0	1	1
0.6152371	0.1539996486991917	rdw_same	0.2437296504646227	0.33936707384211545	0	0	1	1
0.56656855	0.09370426551947106	rdw_same	0.19100883123520052	0.16394331286097472	0	0	1	1
0.64636886	0.15771540756188643	rdw_same	0.315836649404196	0.4132161607846639	0	0	1	1
0.70378935	0.17610605541778848	rdw_same	0.4970998145795369	0.37953141602698165	0	0	1	1
0.5335036	0.15442550345806524	rdw_same	0.32710449671982933	0.24308153243952044	0	0	1	1
0.6722761	0.15305740477765314	rdw_same	0.32285876751021014	0.2567726927658875	0	0	1	1
0.40153548	0.19263922606351788	rdw_same	0.3456466473080202	0.4983690125629596	0	0	1	1
0.5990539	0.11425550907978586	rdw_same	0.3017704972914941	0.3871783590102103	0	0	1	1
0.73844165	0.038374535449033555	rdw_same	0.7277701417901887	0.8744773005129775	0	0	1	1
0.72284496	0.12792719828447457	rdw_same	0.22019724357428294	0.36960254369551976	0	0	1	1
0.593622	0.06984766747015858	rdw_same	0.6713138397176017	0.8246687029279165	0	0	1	1
0.7635369	0.11759155270412652	rdw_same	0.5516503894958522	0.5809923112764062	0	0	1	1
0.726048	0.13302087890268763	rdw_same	0.36086192682355067	0.42784928196869987	0	0	1	1
0.4782023	0.15577533050085354	rdw_same	0.4075173747710541	0.2468622163364489	0	0	1	1
0.8131347	0.10404054892427352	rdw_same	0.5240119628541722	0.7047189466154102	0	0	1	1
0.6471151	0.08791793302691166	rdw_same	0.5263145448459612	0.6589538710233517	0	0	1	1
0.54347	0.0610910316187616	rdw_same	0.7644702637797265	0.8092229150879883	0	0	1	1
0.49062458	0.06787728144676207	rdw_same	0.4338853528915747	0.5097823584757131	0	0	1	1
