# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.69978505	-0.020654606559498807	iid_opposite	0.590387127604902	-0.02934815199320015	1	0	0	0
0.29279813	-0.11982024772914787	iid_opposite	0.18651011018776376	-0.09450065759557477	1	1	1	1
0.6491376	-0.08486636797008014	iid_opposite	0.29602058022964295	0.003534737691144966	1	1	1	0
0.54803085	-0.052834080089895895	iid_opposite	0.3408799027731504	0.0836600444379792	1	0	0	1
0.4512249	-0.06386693169323497	iid_opposite	0.2023208082461576	-0.15981410887222455	1	1	1	1
0.51223725	-0.09766002310779091	iid_opposite	0.8636377069105858	0.11242943142948696	1	0	0	1
0.48536888	-0.1158060716220998	iid_opposite	0.6187707756350183	-0.07594083263365284	1	1	1	1
0.46011314	-0.16637164362860513	iid_opposite	0.34870737808124086	-0.23822593871829384	1	1	1	1
0.44895318	-0.09416782808605867	iid_opposite	0.27477268611378913	-0.17621086857722157	1	1	1	1
0.60802233	-0.12840033105767396	iid_opposite	0.6811555828756795	-0.10173022390517276	1	1	1	1
0.6863626	-0.16637164362860513	iid_opposite	0.34870737808124086	-0.1024986035664139	1	1	1	1
0.4337424	-0.020654606559498807	iid_opposite	0.590387127604902	-0.07837393344187259	1	1	1	1
0.6925248	-0.1198202477291479	iid_opposite	0.18651011018776376	-0.056421275486119	1	0	0	0
0.30704123	0.05063889110049943	iid_opposite	-0.202454087043495	-0.016428448861891994	0	0	1	0
0.3670886	0.07340950090193811	iid_opposite	-0.35254359143258096	-0.009573626711475349	0	0	1	0
0.45907024	0.12223706051771764	iid_opposite	-0.17064222935944706	0.053993699105087396	0	0	1	1
0.48620817	0.12391850638923316	iid_opposite	-0.2954121837611532	0.10616030657612659	0	0	1	1
0.47660142	0.08295168297261545	iid_opposite	-0.17016202653982448	0.04979630227980096	0	0	1	1
0.34282973	0.10324058268802898	iid_opposite	-0.16974056862207032	0.08610224548392877	0	0	1	1
0.37437493	0.08886550042566363	iid_opposite	-0.17546434160628754	0.06303360089545398	0	0	1	1
0.820403	0.1479231506200845	iid_opposite	-0.256593248451497	0.09023459102618	0	0	1	1
0.54170245	0.07896131287552585	iid_opposite	-0.210443438894643	0.00907532617778092	0	0	1	1
0.2973669	0.1278895636714813	iid_opposite	-0.16833250969760438	0.09435344109559517	0	0	1	1
0.5032795	0.09229753018469114	iid_opposite	-0.21914096808073513	-0.035674989563133266	0	1	0	1
0.2080681	0.14415183763830935	iid_opposite	-0.3096872487824791	0.12945318265518477	0	0	1	1
0.4901077	0.15238137793579776	iid_opposite	-0.17264128216531782	0.22985421277012025	0	0	1	1
0.4381842	0.0778076571981638	iid_opposite	-0.45534077487212543	0.02839868919437017	0	0	1	1
0.595733	0.08795137663360934	iid_opposite	-0.2769763963996723	0.18488108873034326	0	0	1	1
0.44701177	0.1344241476826154	iid_opposite	-0.18026240255536885	0.10060931180998171	0	0	1	1
0.4244676	0.04809660129809443	iid_opposite	-0.21404730561854002	0.056141953634800186	0	0	1	1
0.47079846	0.08969636997766146	iid_opposite	-0.16543925504858825	0.01625031317163023	0	0	1	1
0.4942107	0.049843648428753655	iid_opposite	-0.3567706397549101	0.10479777060111932	0	0	1	1
0.461985	0.1470478909669852	iid_opposite	-0.2344328695259189	0.23694585434496096	0	0	1	1
0.5282412	0.09088541396219336	iid_opposite	-0.8458804187066137	-0.2043017324129709	0	1	0	1
0.59263116	0.056703711722509396	iid_opposite	-0.2117291048491119	-0.06808383820515443	0	0	1	0
0.35775837	0.06287019989837961	iid_opposite	-0.27688193000168515	-0.1031348476403735	0	1	0	1
0.39269662	0.08062111011332544	iid_opposite	-0.19107217165445267	0.22543722915325032	0	0	1	1
0.41327998	0.08523023701300327	iid_opposite	-0.3879245093272472	0.0662906924949528	0	0	1	1
0.46203727	0.01352365246868556	iid_opposite	-0.3386035995916039	0.051418180847150115	0	0	1	1
0.41183418	0.06403802139092359	iid_opposite	-0.23463777526892293	0.1403922406465965	0	0	1	1
0.5288361	0.012857355627770115	iid_opposite	-0.2410829498362641	0.11682362106896658	0	0	1	1
0.450915	0.07793207679987783	iid_opposite	-0.17321109872948026	0.08476034988900351	0	0	1	1
0.4896842	0.09749950891589541	iid_opposite	-0.3697164796493303	0.1316817946708289	0	0	1	1
0.37115383	0.047808584925471485	iid_opposite	-0.8218856648956406	-0.07713527398904067	0	1	0	1
0.5198258	0.0606362045541639	iid_opposite	-0.5343131348074066	-0.017483825335591372	0	0	1	0
0.28157625	0.0703318037391897	iid_opposite	-0.37405102148226377	0.042222480517807644	0	0	1	1
0.33318025	0.045830694352385494	iid_opposite	-0.575658407211141	-0.12432646926559138	0	1	0	1
0.35686156	0.06983967299039115	iid_opposite	-0.2876021421125443	0.15998183197830382	0	0	1	1
0.3606283	0.04880632519459715	iid_opposite	-0.25504734525393224	0.007675649760961064	0	0	1	1
0.26649886	0.05260629440143111	iid_opposite	-0.2714863346300559	0.14130712986445912	0	0	1	1
0.31980374	0.0206546065594988	iid_opposite	-0.5903871276049021	0.029348151993200112	0	0	1	1
0.24464259	0.11982024772914787	iid_opposite	-0.18651011018776376	0.09450065759557479	0	0	1	1
0.7758664	0.08486636797008017	iid_opposite	-0.29602058022964295	-0.003534737691144957	0	0	1	0
0.6492506	0.0528340800898959	iid_opposite	-0.3408799027731504	-0.08366004443797917	0	1	0	1
0.44578764	0.06386693169323496	iid_opposite	-0.2023208082461575	0.1598141088722245	0	0	1	1
0.45855406	0.09766002310779089	iid_opposite	-0.863637706910586	-0.11242943142948705	0	0	1	0
0.6240406	0.1158060716220998	iid_opposite	-0.6187707756350184	0.0759408326336528	0	0	1	1
0.67333794	0.16637164362860513	iid_opposite	-0.34870737808124086	0.23822593871829384	0	0	1	1
0.52913564	0.09416782808605866	iid_opposite	-0.27477268611378913	0.17621086857722149	0	0	1	1
0.37603047	0.12840033105767393	iid_opposite	-0.6811555828756795	0.10173022390517278	0	0	1	1
0.67288196	0.1663716436286051	iid_opposite	-0.34870737808124086	0.10249860356641387	0	0	1	1
0.7317653	0.0206546065594988	iid_opposite	-0.5903871276049021	0.07837393344187259	0	0	1	1
0.4517355	0.1198202477291479	iid_opposite	-0.18651011018776376	0.05642127548611902	0	1	0	0
