# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.08424071	-0.015079213546223894	rdw_opposite	0.7423009885704033	0.7253711418762192	0	0	1	1
0.40372634	-0.032050308136718955	rdw_opposite	0.5907900989701507	0.4282199722399238	0	0	1	1
0.38348067	-0.0059529440729861145	rdw_opposite	0.7234108010717617	0.4809771819665734	0	0	1	1
0.39209026	-0.06703127228383036	rdw_opposite	0.2076049324629019	0.14333171432109204	0	0	1	1
0.41554812	-0.09750537481664637	rdw_opposite	0.29843338632688465	0.20524953416841085	0	0	1	1
0.45751753	-0.08330926766025902	rdw_opposite	0.3372377884827038	0.2978962359903817	0	0	1	1
0.49737972	-0.04279784866048581	rdw_opposite	0.17910728343038596	0.22988409644637744	0	0	1	1
0.35388368	-0.028079310779454036	rdw_opposite	0.37968867235085146	0.4471717718361793	0	0	1	1
0.5020674	-0.07846888248934886	rdw_opposite	0.6456254881535268	0.6304894553449389	0	0	1	1
0.43159214	-0.03833163290275596	rdw_opposite	0.5861939358811346	0.5969040518964298	0	0	1	1
0.52760404	-0.05001080772629697	rdw_opposite	0.25782597630665127	0.13426840685336325	0	0	1	1
0.5506585	-0.08718613438890353	rdw_opposite	0.18742237887082713	0.010194717342502954	0	0	1	1
0.48611268	-0.0882049417724342	rdw_opposite	0.21499769331479635	0.2348898359873194	0	0	1	1
0.4522865	-0.07536278755174132	rdw_opposite	0.20548271819902242	0.41693260822226774	0	0	1	1
0.35653657	-0.03498962911777827	rdw_opposite	0.42375244468570905	0.22048075396521685	0	0	1	1
0.29612476	-0.13634146588899612	rdw_opposite	0.18148832219295108	-0.01636929446483007	0	0	1	0
0.5007412	-0.1449309595981076	rdw_opposite	0.5760370058748652	0.6608222750030843	0	0	1	1
0.50054944	-0.10619675292986988	rdw_opposite	0.4438353727490507	0.5201467746948142	0	0	1	1
0.39321563	-0.08352012513131848	rdw_opposite	0.40523297734522834	0.470978228186848	0	0	1	1
0.575365	-0.11708133856907534	rdw_opposite	0.30262615749354516	0.42395124026240966	0	0	1	1
0.70479167	-0.12031245767361026	rdw_opposite	0.41755909272852376	0.5203100933019599	0	0	1	1
0.6079401	-0.1545902236301403	rdw_opposite	0.25227629060793366	0.26704366108691463	0	0	1	1
0.44870886	-0.08484138151119769	rdw_opposite	0.1821890973046698	0.4166297234603349	0	0	1	1
0.5125849	-0.07139651893248065	rdw_opposite	0.44530786172985515	0.4703999914709916	0	0	1	1
0.5080153	-0.0840705655630829	rdw_opposite	0.37916699471109094	0.5771543901263325	0	0	1	1
0.66231406	-0.12698077490429133	rdw_opposite	0.20703386567815008	0.3719943919128293	0	0	1	1
0.45612592	0.10874850549599842	rdw_opposite	-0.18337648200336398	-0.14093422045643478	1	1	1	1
0.4587819	0.07903940678564017	rdw_opposite	-0.28422854550534304	-0.09675868131848228	1	1	1	1
0.45437777	0.10895313623610013	rdw_opposite	-0.1874521222060901	-0.08446582099817908	1	1	1	1
0.40748563	0.07445695859087462	rdw_opposite	-0.2547974089558612	-0.11353093831927939	1	1	1	1
0.5582304	0.0698183243002059	rdw_opposite	-0.24717582425981155	-0.17133824336803488	1	1	1	1
0.43755388	0.07646730138719214	rdw_opposite	-0.2751456165765117	-0.12198672402302353	1	1	1	1
0.3788192	0.052703838541409156	rdw_opposite	-0.25219399438944556	-0.07024302788395644	1	1	1	1
0.44218603	0.05285441711724884	rdw_opposite	-0.2524979894626911	-0.23116101404498807	1	1	1	1
0.51075596	0.07871450850827862	rdw_opposite	-0.15979994122106844	-0.1604151966718615	1	1	1	1
0.3237315	0.04596288747302005	rdw_opposite	-0.28886205229733297	-0.13966651590103854	1	1	1	1
0.28536582	0.058742702333537365	rdw_opposite	-0.17978989754676689	-0.2409308142909841	1	1	1	1
0.5516131	0.11806689575266474	rdw_opposite	-0.33721727870631557	-0.13698788773079082	1	1	1	1
0.43622652	0.05761976044882273	rdw_opposite	-0.4342410796143805	-0.33728633156986376	1	1	1	1
0.35537535	0.10258300237294149	rdw_opposite	-0.21880138788333214	-0.1836273061214437	1	1	1	1
0.43306035	0.10636272863501327	rdw_opposite	-0.32772076139612394	-0.1593389820366927	1	1	1	1
0.31344703	0.10129274691757607	rdw_opposite	-0.17363946186519963	-0.030786401208243087	1	1	1	1
0.31007686	0.1259545493193133	rdw_opposite	-0.24922423526999782	-0.21507544014459506	1	1	1	1
0.43007734	0.11879985442942895	rdw_opposite	-0.2629846699747227	-0.18191148825480757	1	1	1	1
0.5972664	0.13101779040826622	rdw_opposite	-0.3915730177286376	-0.10521782878699204	1	1	1	1
0.5346938	0.1264227937344789	rdw_opposite	-0.31694841058086787	-0.18622311746247128	1	1	1	1
0.352878	0.03988553488379366	rdw_opposite	-0.29823685900164154	-0.2770113783041214	1	1	1	1
0.39093974	0.034489525627656024	rdw_opposite	-0.42722508959245753	-0.1860386223584463	1	1	1	1
0.5369073	0.11016737451589607	rdw_opposite	-0.17573881788643408	-0.012471666152560764	1	1	1	1
0.35614523	0.005751072210995508	rdw_opposite	-0.19964450244321463	-0.22045127850104368	1	1	1	1
0.17260668	0.015079213546223923	rdw_opposite	-0.7423009885704033	-0.7253711418762192	1	1	1	1
0.48131132	0.03205030813671897	rdw_opposite	-0.5907900989701508	-0.4282199722399238	1	1	1	1
0.33265203	0.0059529440729861076	rdw_opposite	-0.7234108010717617	-0.4809771819665734	1	1	1	1
0.33986905	0.06703127228383035	rdw_opposite	-0.20760493246290201	-0.14333171432109207	1	1	1	1
0.42279074	0.0975053748166464	rdw_opposite	-0.29843338632688465	-0.20524953416841085	1	1	1	1
0.47892255	0.08330926766025902	rdw_opposite	-0.3372377884827039	-0.29789623599038173	1	1	1	1
0.43406382	0.042797848660485804	rdw_opposite	-0.17910728343038596	-0.22988409644637744	1	1	1	1
0.4228504	0.028079310779454022	rdw_opposite	-0.3796886723508516	-0.4471717718361793	1	1	1	1
0.43983778	0.07846888248934886	rdw_opposite	-0.6456254881535268	-0.6304894553449389	1	1	1	1
0.45307046	0.03833163290275596	rdw_opposite	-0.5861939358811348	-0.5969040518964298	1	1	1	1
0.4065684	0.05001080772629698	rdw_opposite	-0.2578259763066514	-0.13426840685336328	1	1	1	1
0.66716594	0.08718613438890352	rdw_opposite	-0.18742237887082724	-0.010194717342502962	1	1	1	1
0.38342127	0.0882049417724342	rdw_opposite	-0.21499769331479635	-0.23488983598731936	1	1	1	1
0.51384974	0.07536278755174132	rdw_opposite	-0.20548271819902253	-0.41693260822226774	1	1	1	1
0.36041626	0.03498962911777825	rdw_opposite	-0.42375244468570916	-0.22048075396521685	1	1	1	1
0.19071981	0.13634146588899612	rdw_opposite	-0.18148832219295108	0.01636929446483008	1	1	1	0
0.49052793	0.14493095959810756	rdw_opposite	-0.576037005874865	-0.6608222750030843	1	1	1	1
0.49859485	0.10619675292986988	rdw_opposite	-0.4438353727490506	-0.5201467746948141	1	1	1	1
0.34538084	0.08352012513131848	rdw_opposite	-0.40523297734522845	-0.470978228186848	1	1	1	1
0.4421085	0.11708133856907534	rdw_opposite	-0.30262615749354527	-0.4239512402624097	1	1	1	1
0.6812732	0.12031245767361026	rdw_opposite	-0.417559092728524	-0.52031009330196	1	1	1	1
0.620563	0.1545902236301403	rdw_opposite	-0.25227629060793355	-0.2670436610869146	1	1	1	1
0.41441217	0.08484138151119772	rdw_opposite	-0.1821890973046698	-0.4166297234603349	1	1	1	1
0.50297004	0.07139651893248065	rdw_opposite	-0.44530786172985504	-0.4703999914709915	1	1	1	1
0.49784046	0.0840705655630829	rdw_opposite	-0.37916699471109094	-0.5771543901263325	1	1	1	1
0.5661161	0.1269807749042913	rdw_opposite	-0.20703386567815008	-0.3719943919128293	1	1	1	1
