# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.35923877	0.0603637205908187	iid_opposite	-0.2363140246965475	0.0740458593575525	0	0	1	1
0.55487096	0.10723644815627703	iid_opposite	-0.17892150448878763	0.039775568250189235	0	0	1	1
0.37083766	0.04941123322251438	iid_opposite	-0.14990630599189358	-0.022462850960858143	0	0	1	0
0.3779377	0.08312355743750989	iid_opposite	-0.19163756593466197	0.053235788902950436	0	0	1	1
0.48598734	0.1254054946538807	iid_opposite	-0.2407060090534573	0.16592688465132308	0	0	1	1
0.44454437	0.09932727808615077	iid_opposite	-0.20294652715696304	0.10453713824221642	0	0	1	1
0.21290407	0.06891045018864686	iid_opposite	-0.31029488974656694	0.022315881428630217	0	0	1	1
0.5978401	0.11298736688877928	iid_opposite	-0.2821677122566213	0.00729296363916182	0	0	1	1
0.5083889	0.07683215645852984	iid_opposite	-0.14724152168185212	0.07448585955210647	0	0	1	1
0.27153382	0.05986663045218367	iid_opposite	-0.2084093621943548	0.06634339854124295	0	0	1	1
0.45422873	0.06874791722960306	iid_opposite	-0.27101460840579705	0.05408742322867109	0	0	1	1
0.40868893	0.13257847232571518	iid_opposite	-0.3288230796707897	0.11798012017313034	0	0	1	1
0.5274564	0.09485027427464703	iid_opposite	-0.14810979833738502	0.07590080754335993	0	0	1	1
0.64472884	0.07735880987286392	iid_opposite	-0.29352279061879516	0.05570469590476933	0	0	1	1
0.515275	0.12714797177073212	iid_opposite	-0.3627548371768712	0.012107008649898656	0	0	1	1
0.49713883	0.0596039457819837	iid_opposite	-0.20908920579839496	0.029468215878407936	0	0	1	1
0.50702816	0.08238493531481585	iid_opposite	-0.4217056107318776	0.08238228686289875	0	0	1	1
0.33473626	0.13369902442196657	iid_opposite	-0.1587766233937441	0.14562222189011778	0	0	1	1
0.50386196	0.06419694329530119	iid_opposite	-0.16937711567313374	-0.046406693851947886	0	1	0	1
0.17484117	0.10403543218628901	iid_opposite	-0.14826734586883672	0.10949781021535324	0	0	1	1
0.51343745	0.07428479644396146	iid_opposite	-0.363066535746014	0.10381809929587177	0	0	1	1
0.5237494	0.030666235154083038	iid_opposite	-0.1735798719881212	0.0031655366321440928	0	0	1	1
0.52447736	0.05441745498886278	iid_opposite	-0.2760573450047086	-0.08688530787917352	0	1	0	1
0.6484562	0.05466209745770438	iid_opposite	-0.2836189279954451	-0.14732373768688334	0	1	0	1
0.87647676	0.016744910803563762	iid_opposite	-0.4786272151799359	-0.11400648970017568	0	1	0	1
0.5546762	0.06072707525406597	iid_opposite	-0.1538277656937842	0.059815025281620235	0	0	1	1
0.4548321	0.040531777033812194	iid_opposite	-0.40809296873917655	0.02790329617616985	0	0	1	1
0.36310038	0.04474409375619486	iid_opposite	-0.32138465958063944	0.020727898653713356	0	0	1	1
0.4701154	0.04969142868433126	iid_opposite	-0.2398766370126868	0.020237374492678022	0	0	1	1
0.3806478	0.09736847970667888	iid_opposite	-0.23583795511481764	0.10693745770246547	0	0	1	1
0.19754145	0.05043858359585904	iid_opposite	-0.2396131737353383	0.1416890675982885	0	0	1	1
0.46526816	0.03457391482160015	iid_opposite	-0.22714093484950482	0.15775556831042273	0	0	1	1
0.5501582	0.10356559701519104	iid_opposite	-0.18157116701443354	0.06453864126572563	0	0	1	1
0.7504112	0.07023650878855886	iid_opposite	-0.6694526081633079	-0.015147415629570388	0	1	0	1
0.17953524	0.07276149553035616	iid_opposite	-0.2673126414835948	0.08103982729946743	0	0	1	1
0.7442687	0.05743987388715962	iid_opposite	-0.4187932268460931	0.07899582721066546	0	0	1	1
0.66031575	0.09993369445366673	iid_opposite	-0.5616164916593323	0.21861741093588408	0	0	1	1
0.44723436	0.04125593174141018	iid_opposite	-0.2812756696209844	0.004283145704765249	0	0	1	1
0.8723743	0.04968124439149255	iid_opposite	-0.609904283895605	-0.1363297212310766	0	1	0	1
0.43021718	0.10385124160574079	iid_opposite	-0.3941309209727858	-0.02207712983052722	0	1	0	1
1.0263777	0.06063475353816688	iid_opposite	-0.401006223455326	-0.054716434990323706	0	0	1	0
0.5841499	0.07288353074651245	iid_opposite	-0.48442717084368114	0.1292879783201087	0	0	1	1
0.3655081	0.15672812958951723	iid_opposite	-0.357288267078837	0.23907607722845342	0	0	1	1
0.6033114	0.07482365224089249	iid_opposite	-0.6499418347676462	-0.009851906939798493	0	0	1	0
0.469837	0.09408708122586834	iid_opposite	-0.5988849703069528	-0.052381720066562866	0	0	1	0
0.4497967	0.17119006972602974	iid_opposite	-0.5845765884823996	0.03298207735096718	0	0	1	1
0.20327729	0.08286631804324028	iid_opposite	-0.3972989682308825	0.12578845359022225	0	0	1	1
0.34940782	0.12753148226080505	iid_opposite	-0.641845912564011	0.0676031283711222	0	0	1	1
0.4146832	0.13429400577693795	iid_opposite	-0.288952045327346	0.04206006900351285	0	0	1	1
0.23432294	0.05710634121961532	iid_opposite	-0.2257528721292389	-0.08302890735278264	0	0	1	0
