# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4017732	-0.1665699140807278	iid_same	-0.5358277281639672	-0.20397304792992896	1	1	1	1
0.29477254	-0.11710532773558921	iid_same	-0.17541583964615493	-0.11047594216135392	1	1	1	1
0.35330677	-0.14112410388438537	iid_same	-0.1548866505407568	-0.274183380007084	1	1	1	1
0.65482485	-0.15123610375310212	iid_same	-0.21026378300721182	-0.07327092971342125	1	1	1	1
0.20757967	-0.14045018612561125	iid_same	-0.4989803976690167	-0.1650095884812772	1	1	1	1
0.3043701	-0.08233264716298343	iid_same	-0.2562625940159837	-0.11560705865149296	1	1	1	1
0.7534541	-0.17518811291034006	iid_same	-0.4457993898939908	-0.1968176949549346	1	1	1	1
0.04566201	-0.14917563549907303	iid_same	-0.5937810245386419	-0.1681343011468134	1	1	1	1
0.47124562	-0.15438772578370402	iid_same	-0.4172850873855972	-0.05834522925633015	1	1	1	1
0.31117597	-0.10251249693087895	iid_same	-0.3060971821633678	-0.05862077219644862	1	1	1	1
0.52459514	-0.13599561321918271	iid_same	-0.6427224534880595	-0.16271273178956092	1	1	1	1
0.24352816	-0.12955927553049734	iid_same	-0.29136100278159505	-0.08054843529831393	1	1	1	1
0.8013369	-0.1169167380360936	iid_same	-0.20235409713518904	-0.2323150690430307	1	1	1	1
0.6327535	-0.15455563590074636	iid_same	-0.49792755053064175	-0.11502386288524097	1	0	0	0
0.1295163	-0.08860275311892285	iid_same	-0.2569972752568699	-0.13635674037394888	1	1	1	1
0.5459665	-0.08651031478286816	iid_same	-0.19688027241992945	0.03319424096765605	1	0	0	1
0.41298804	-0.11122579581234997	iid_same	-0.4494018720299683	-0.06145216109308874	1	0	0	0
0.7997859	-0.1350927118214666	iid_same	-0.7748887256255517	-0.2137791520701855	1	1	1	1
0.20583689	-0.07204218461099435	iid_same	-0.6297449471392741	-0.1417933646521781	1	1	1	1
0.24687696	-0.09589563103243848	iid_same	-0.6427055810330171	-0.054121623232902615	1	0	0	0
0.39178726	-0.13333151517906455	iid_same	-0.2895777246113772	-0.21641185298019533	1	1	1	1
0.6158891	-0.07392167696151379	iid_same	-0.6004154692504831	-0.24938998719514008	1	1	1	1
0.6135238	-0.027783109262501406	iid_same	-0.5377212682716658	0.20052380734045017	1	0	0	1
0.57704884	0.10874808252256564	iid_same	0.4042783683327431	0.1791113007861697	0	0	1	1
0.2870133	0.09360893554120277	iid_same	0.4620893182943424	0.1337167474573491	0	0	1	1
0.22565347	0.09927700427809968	iid_same	0.24414705180843432	0.08354395911573616	0	0	1	1
0.29251912	0.05946796096656107	iid_same	0.15600089207645995	0.07237674843004682	0	0	1	1
0.5607016	0.09895082573082618	iid_same	0.21887624804730388	0.08677999483205848	0	0	1	1
0.5896227	0.12597366994727077	iid_same	0.3055917144303866	0.08028802798688295	0	0	1	1
0.4864871	0.12526597527637642	iid_same	0.3535471940724271	0.15666612955986542	0	0	1	1
0.666169	0.11863133937962292	iid_same	0.5193823267820279	0.14351283997736414	0	0	1	1
0.45061946	0.11497050013638692	iid_same	0.40426757392023194	0.1192395184210581	0	0	1	1
0.40699354	0.09502693395034445	iid_same	0.1679672493839084	0.08143775223069327	0	0	1	1
0.57211727	0.13801883922637384	iid_same	0.4286472087891764	0.17476676635775554	0	0	1	1
0.4966928	0.06800341006036026	iid_same	0.4033751243668149	0.10923268439176306	0	0	1	1
0.38152662	0.12668318667672204	iid_same	0.2867030643314512	0.15446449215336605	0	0	1	1
0.48437193	0.09502693395034445	iid_same	0.1679672493839084	0.039131286159872776	0	0	1	1
0.64764667	0.09413393587766505	iid_same	0.16005095337394093	0.07111866174532941	0	0	1	1
0.30058077	0.06275877010809082	iid_same	0.1793632289200553	0.010850890500503585	0	0	1	1
0.50386184	0.10934888927584019	iid_same	0.4078380721431105	0.09236763177643031	0	0	1	1
0.3371085	0.10839646576710477	iid_same	0.4585302925465229	0.09432653081765546	0	0	1	1
0.42698675	0.11708598712051584	iid_same	0.3268136813815168	0.07704181383315435	0	0	1	1
0.17173144	0.061623619165390664	iid_same	0.30496460474671516	0.15608903472417476	0	0	1	1
0.49220613	0.15488283875786113	iid_same	0.5144898592175011	0.22900045464672658	0	0	1	1
0.1399487	0.09589092549072158	iid_same	0.2871006823060971	0.17198748217837603	0	0	1	1
0.53074634	0.08443512547773313	iid_same	0.18253690086947794	0.21575690448853188	0	0	1	1
0.93291044	0.21098358863950017	iid_same	0.7322019337849972	0.36990300448686964	0	0	1	1
0.45897225	0.1274506686588972	iid_same	0.37919123828193335	0.07188182301745946	0	0	1	1
0.5862942	0.14370751109230312	iid_same	0.4677241293474348	0.10641140005011242	0	0	1	1
0.5129289	0.1313550868434856	iid_same	0.381347022852484	0.11748135060913555	0	0	1	1
0.29228854	0.16656991408072777	iid_same	0.5358277281639674	0.20397304792992896	0	0	1	1
0.49866542	0.11710532773558922	iid_same	0.17541583964615493	0.11047594216135392	0	0	1	1
0.32491973	0.14112410388438537	iid_same	0.15488665054075668	0.274183380007084	0	0	1	1
0.5100618	0.1512361037531021	iid_same	0.21026378300721182	0.07327092971342127	0	0	1	1
0.28527343	0.14045018612561125	iid_same	0.4989803976690168	0.16500958848127723	0	0	1	1
0.19258606	0.08233264716298343	iid_same	0.2562625940159837	0.11560705865149294	0	0	1	1
0.2767305	0.1751881129103401	iid_same	0.4457993898939907	0.1968176949549345	0	0	1	1
0.21421033	0.14917563549907303	iid_same	0.5937810245386419	0.1681343011468134	0	0	1	1
0.71459854	0.1543877257837041	iid_same	0.41728508738559733	0.0583452292563302	0	0	1	1
0.10103106	0.10251249693087894	iid_same	0.3060971821633678	0.0586207721964486	0	0	1	1
0.6848966	0.13599561321918271	iid_same	0.6427224534880596	0.16271273178956094	0	0	1	1
0.33574232	0.12955927553049734	iid_same	0.29136100278159494	0.08054843529831394	0	0	1	1
0.89885366	0.1169167380360936	iid_same	0.20235409713518893	0.2323150690430308	0	0	1	1
0.78012043	0.15455563590074636	iid_same	0.49792755053064175	0.11502386288524095	0	1	0	0
0.37266758	0.08860275311892285	iid_same	0.2569972752568701	0.13635674037394893	0	0	1	1
0.3157013	0.08651031478286816	iid_same	0.19688027241992945	-0.03319424096765612	0	1	0	1
0.49958807	0.11122579581234997	iid_same	0.4494018720299684	0.061452161093088736	0	0	1	1
1.2105906	0.1350927118214666	iid_same	0.7748887256255517	0.2137791520701855	0	0	1	1
0.33273998	0.07204218461099435	iid_same	0.6297449471392742	0.14179336465217812	0	0	1	1
0.7392181	0.09589563103243848	iid_same	0.6427055810330171	0.054121623232902594	0	0	1	1
0.3435528	0.13333151517906458	iid_same	0.2895777246113773	0.21641185298019533	0	0	1	1
0.5429617	0.0739216769615138	iid_same	0.6004154692504831	0.24938998719514008	0	0	1	1
0.5109909	0.027783109262501385	iid_same	0.5377212682716659	-0.20052380734045014	0	1	0	1
