# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.23351148	-0.16400917996139608	rdw_same	-0.3205649302197109	-0.2601321544174086	1	1	1	1
0.40360948	-0.11837867621840842	rdw_same	-0.1770176900350512	-0.2486901524332184	1	1	1	1
0.5190758	-0.179942420379532	rdw_same	-0.7228256936297996	-0.6148481304625592	1	1	1	1
0.5412989	-0.09870869715091139	rdw_same	-0.5706105106506916	-0.32615689650271634	1	1	1	1
0.44406956	-0.15786687385921389	rdw_same	-0.4987608434791554	-0.40686620246853394	1	1	1	1
0.46451285	-0.15645270412650988	rdw_same	-0.9045643917249587	-0.6935695989847696	1	1	1	1
0.2830592	-0.1459336401234852	rdw_same	-0.30355598127831906	-0.3597952198868587	1	1	1	1
0.45421153	-0.07102368958075282	rdw_same	-0.23787848853124882	-0.13208297439597516	1	1	1	1
0.48453614	-0.15004889834373242	rdw_same	-0.18521082751270268	-0.20858454790935782	1	1	1	1
0.51423734	-0.11622503812271864	rdw_same	-0.15402683208887458	-0.17370424474907398	1	1	1	1
0.68079746	-0.08119783004097092	rdw_same	-0.8907570248114524	-0.7756931488607957	1	1	1	1
0.5092145	-0.09371837092802376	rdw_same	-0.22469832694763925	-0.2006512263652046	1	1	1	1
0.46953726	-0.1284834830647547	rdw_same	-0.3287861020295233	-0.5769497489558582	1	1	1	1
0.57856	-0.1529788618136516	rdw_same	-0.4708350205315447	-0.33876265313559056	1	1	1	1
0.5219798	-0.07521764456559224	rdw_same	-0.2262262227559383	-0.1569168537196333	1	1	1	1
0.6377441	-0.14472781619407274	rdw_same	-0.25314531182818156	-0.2714576234185938	1	1	1	1
0.49842215	-0.10847815988396249	rdw_same	-0.3161164883699684	-0.1586089880486865	1	1	1	1
0.64830005	-0.1538556216245881	rdw_same	-0.4607872797917827	-0.3663264545827977	1	1	1	1
0.45251617	-0.15081539724358026	rdw_same	-0.6896279694378372	-0.8306312252608744	1	1	1	1
0.5668385	-0.07148131002753287	rdw_same	-0.21849362402025396	-0.31042903895297985	1	1	1	1
0.6626735	-0.13263585826916588	rdw_same	-0.4038157770321923	-0.551212008315262	1	1	1	1
0.6866361	-0.0842753729214476	rdw_same	-0.2504788079312804	-0.4988647594215815	1	1	1	1
0.53825647	-0.03868690775151532	rdw_same	-0.4150916928042374	-0.7045873596646395	1	1	1	1
0.43845293	-0.10125762423799836	rdw_same	-0.2176811209673356	-0.13607885377958445	1	1	1	1
0.5792217	-0.037445936401688265	rdw_same	-0.8007922669916222	-0.7736158670667902	1	1	1	1
0.6678409	-0.10414838568883734	rdw_same	-0.42653673871109654	-0.478163893832732	1	1	1	1
0.63349736	-0.14077330599512547	rdw_same	-0.8391946738029699	-0.9295453535112049	1	1	1	1
0.51020306	-0.1437167797451161	rdw_same	-0.29853730567259107	-0.36010067569841697	1	1	1	1
0.28374398	0.08157924715673509	rdw_same	0.31856806912326463	0.35228496679031185	0	0	1	1
0.33541498	0.10592146574411508	rdw_same	0.1591923447619199	0.0887981624180013	0	0	1	1
0.51303643	0.10479851604972805	rdw_same	0.25742494053914755	0.12461823269107282	0	0	1	1
0.30132338	0.11261571280846022	rdw_same	0.2569612026684198	0.35499949693757077	0	0	1	1
0.52375406	0.13922415548974348	rdw_same	0.25062898285805835	0.2270034515864761	0	0	1	1
0.36272717	0.08050746446550258	rdw_same	0.30257857584751235	0.37420836237911637	0	0	1	1
0.40513882	0.07982862447814058	rdw_same	0.3117430432021231	0.11805858570814691	0	0	1	1
0.33188608	0.06157217752506439	rdw_same	0.24569170780370686	0.22917884762467278	0	0	1	1
0.44657114	0.1353499343898465	rdw_same	0.17474500232223256	0.12978392621867643	0	0	1	1
0.34983197	0.0968006945464568	rdw_same	0.2130026404934564	0.24063011182200492	0	0	1	1
0.49241558	0.14742428564906673	rdw_same	0.16432288169679654	0.19500438962465919	0	0	1	1
0.36583623	0.15434844604730893	rdw_same	0.478824092491301	0.5259658946102204	0	0	1	1
0.4949927	0.07973742750019266	rdw_same	0.22329245022074073	0.14949955236973506	0	0	1	1
0.25073257	0.10093265342521801	rdw_same	0.4589841906675378	0.4562644367876399	0	0	1	1
0.431932	0.1310696102683832	rdw_same	0.48752680425484707	0.5409354851760987	0	0	1	1
0.2695519	0.09086532105695545	rdw_same	0.2968802833756299	0.26207273172105616	0	0	1	1
0.35722545	0.11300684672578454	rdw_same	0.24939287556615852	0.11534306262773732	0	0	1	1
0.44675443	0.08703886020486222	rdw_same	0.2460774445440126	0.1655788371180194	0	0	1	1
0.43302473	0.13466445552743397	rdw_same	0.3151237021455373	0.3469966273281276	0	0	1	1
0.49188676	0.1367228131961922	rdw_same	0.24341454653117744	0.27970723154427557	0	0	1	1
0.49188676	0.1367228131961922	rdw_same	0.24341454653117744	0.27970723154427557	0	0	1	1
0.5387599	0.13092883873254038	rdw_same	0.16818413708954205	0.1280331917711495	0	0	1	1
0.31125316	0.16400917996139608	rdw_same	0.3205649302197109	0.2601321544174086	0	0	1	1
0.38840193	0.11837867621840843	rdw_same	0.1770176900350513	0.24869015243321846	0	0	1	1
0.6149656	0.17994242037953198	rdw_same	0.7228256936297996	0.6148481304625592	0	0	1	1
0.50956064	0.09870869715091138	rdw_same	0.5706105106506916	0.3261568965027163	0	0	1	1
0.4761058	0.15786687385921389	rdw_same	0.4987608434791553	0.4068662024685339	0	0	1	1
0.5466465	0.15645270412650988	rdw_same	0.9045643917249588	0.6935695989847698	0	0	1	1
0.48007375	0.1459336401234852	rdw_same	0.30355598127831906	0.3597952198868587	0	0	1	1
0.5189607	0.07102368958075284	rdw_same	0.23787848853124882	0.13208297439597516	0	0	1	1
0.45539823	0.15004889834373242	rdw_same	0.18521082751270268	0.20858454790935782	0	0	1	1
0.5285924	0.11622503812271864	rdw_same	0.1540268320888747	0.17370424474907398	0	0	1	1
0.7446294	0.08119783004097089	rdw_same	0.8907570248114525	0.7756931488607957	0	0	1	1
0.52352417	0.09371837092802376	rdw_same	0.22469832694763925	0.2006512263652046	0	0	1	1
0.48408648	0.1284834830647547	rdw_same	0.3287861020295233	0.5769497489558583	0	0	1	1
0.5863966	0.1529788618136516	rdw_same	0.4708350205315448	0.3387626531355905	0	0	1	1
0.4696633	0.07521764456559223	rdw_same	0.22622622275593818	0.1569168537196333	0	0	1	1
0.6784531	0.1447278161940727	rdw_same	0.2531453118281817	0.27145762341859375	0	0	1	1
0.4785116	0.10847815988396249	rdw_same	0.3161164883699683	0.15860898804868648	0	0	1	1
0.5863646	0.1538556216245881	rdw_same	0.4607872797917827	0.3663264545827977	0	0	1	1
0.590108	0.15081539724358026	rdw_same	0.6896279694378371	0.8306312252608744	0	0	1	1
0.6910098	0.07148131002753287	rdw_same	0.21849362402025418	0.3104290389529799	0	0	1	1
0.6733771	0.1326358582691659	rdw_same	0.4038157770321924	0.5512120083152621	0	0	1	1
0.6940845	0.08427537292144761	rdw_same	0.2504788079312805	0.4988647594215815	0	0	1	1
0.61363256	0.03868690775151532	rdw_same	0.4150916928042374	0.7045873596646395	0	0	1	1
0.5040379	0.10125762423799836	rdw_same	0.21768112096733572	0.13607885377958448	0	0	1	1
0.6708314	0.03744593640168826	rdw_same	0.8007922669916223	0.7736158670667903	0	0	1	1
0.70602804	0.10414838568883734	rdw_same	0.42653673871109654	0.4781638938327319	0	0	1	1
0.56350434	0.1407733059951255	rdw_same	0.8391946738029699	0.9295453535112049	0	0	1	1
0.65078056	0.1437167797451161	rdw_same	0.29853730567259107	0.36010067569841686	0	0	1	1
