# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.7590649	-0.10885719285795403	iid_opposite	0.5680761800398604	-0.11205730768385753	1	0	0	0
0.8430115	-0.06349811296758168	iid_opposite	0.39189753970192887	0.07150892018215857	1	0	0	1
0.3745751	-0.09072122179587386	iid_opposite	0.5849269684552634	-0.1449740133586785	1	1	1	1
0.6521719	-0.17956240233080145	iid_opposite	0.3057583506925281	-0.20303792103112653	1	1	1	1
0.85733926	-0.06223618074953789	iid_opposite	0.9005078603642773	0.21190442408217827	1	0	0	1
0.23241073	-0.09076534428870597	iid_opposite	0.8995182701887674	0.051002387559430575	1	0	0	1
0.3633069	-0.06596924817922296	iid_opposite	0.2077842151587168	0.07771414062684166	1	1	1	0
0.72184753	-0.17956240233080148	iid_opposite	0.3057583506925281	-0.036534209880557555	1	1	1	1
0.4710187	-0.10822729402149743	iid_opposite	0.3400741062995256	-0.1970207713025447	1	1	1	1
0.4662988	-0.10885719285795403	iid_opposite	0.5680761800398604	-0.1963059179992909	1	1	1	1
0.6080872	-0.09072122179587387	iid_opposite	0.5849269684552634	-0.0749594526176057	1	1	1	1
0.52032363	-0.10822729402149742	iid_opposite	0.3400741062995256	-0.2846350285282097	1	0	0	0
0.53192294	0.13078971732869427	iid_opposite	-0.22114553257974168	0.09350784048865966	0	0	1	1
0.50295	0.10064232696722551	iid_opposite	-0.1856459037580187	0.08767164077267157	0	0	1	1
0.5744434	0.14205438902111397	iid_opposite	-0.22000019991721742	0.10947656844539733	0	0	1	1
0.51141495	0.12537159335953943	iid_opposite	-0.1786974296860987	0.08289239172978251	0	0	1	1
0.38644323	0.05522774997210851	iid_opposite	-0.39394428389519265	0.09918489834326952	0	0	1	1
0.7682524	0.1250674684990236	iid_opposite	-0.3585017521446847	0.13956664360328955	0	0	1	1
0.6865135	0.13973003271068826	iid_opposite	-0.21223900813304375	0.16486148150145294	0	0	1	1
0.4390159	0.06600120045879888	iid_opposite	-0.23723998837730687	0.05582491287302262	0	0	1	1
0.5635259	0.12292147598852722	iid_opposite	-0.1803995157671051	0.09787845719601333	0	0	1	1
0.58410174	0.10011192705778689	iid_opposite	-0.31555433929272747	0.05586760232279162	0	0	1	1
0.66906077	0.10085472731159781	iid_opposite	-0.31202794372057796	0.07332191163306202	0	0	1	1
0.33840105	0.14056745037082052	iid_opposite	-0.23191505523130707	0.10878257471866704	0	0	1	1
0.72203183	0.1009718318333183	iid_opposite	-0.3231223115969749	0.1345349093739647	0	0	1	1
0.43038282	0.1371802470773543	iid_opposite	-0.40848565064466646	0.13495952775114825	0	0	1	1
0.6090909	0.1499011132399429	iid_opposite	-0.30035825324211396	0.15855533719173437	0	0	1	1
0.52833295	0.1506445955472115	iid_opposite	-0.19184990155558446	0.11175363755418898	0	0	1	1
0.32723036	0.1066616621098801	iid_opposite	-0.3072966606896439	0.017036793991742034	0	0	1	1
0.54180086	0.10331697991164855	iid_opposite	-0.3343324157170633	0.041548329525767	0	0	1	1
0.39080822	0.07824221888291841	iid_opposite	-0.28756525377646935	0.03961413226328269	0	0	1	1
0.32175797	0.06304450591346443	iid_opposite	-0.2118226486242123	0.08697139263357134	0	0	1	1
0.3824013	0.09222402608800352	iid_opposite	-0.38971283662290956	-0.030995975906297112	0	0	1	0
0.3034795	0.06015290807748375	iid_opposite	-0.18173261130346496	0.11156089354356762	0	0	1	1
0.4272485	0.006888661405632893	iid_opposite	-0.7837986689816803	-0.10349836630429228	0	1	0	1
0.36135143	0.08903711837330466	iid_opposite	-0.20183355930366753	-0.012531114243452145	0	0	1	0
0.23646793	0.09983657895493152	iid_opposite	-0.19190771598154033	0.10775552367877685	0	0	1	1
0.8712441	0.10467635221547243	iid_opposite	-0.4432606615886011	0.034391659297242944	0	0	1	1
0.49095294	0.10254711880291961	iid_opposite	-0.31414763911004717	0.10408326641665278	0	0	1	1
0.91072214	0.08803961766208909	iid_opposite	-0.7816807932706433	0.027975885140133144	0	1	0	0
0.41422442	0.011742977575392765	iid_opposite	-0.4679857290259327	0.09818510401024794	0	0	1	1
0.38077486	0.026972318621001697	iid_opposite	-0.49666665023825407	-0.0591950971117271	0	0	1	0
0.29621315	0.02318962281375915	iid_opposite	-0.9762999937967612	-0.06022131437339935	0	1	0	1
0.51006854	0.10677385740178837	iid_opposite	-0.7717857966468429	-0.1557932110165396	0	1	0	1
0.59770447	0.10639909581801667	iid_opposite	-0.22388590211835824	0.03509584967626584	0	0	1	1
0.37645867	0.06398849942757988	iid_opposite	-0.5228244738662385	0.06408682411697292	0	0	1	1
0.44365236	0.11106870224322117	iid_opposite	-0.7544442777361955	0.08306911287648161	0	0	1	1
0.5744313	0.13855585047395808	iid_opposite	-0.1751873202130556	0.06262166719321574	0	0	1	1
0.8386693	0.10822729402149743	iid_opposite	-0.3400741062995255	0.1258609365085886	0	0	1	1
0.31704932	0.06121353628492139	iid_opposite	-0.30676474252337327	0.10107434742369065	0	0	1	1
0.42898366	0.10885719285795405	iid_opposite	-0.5680761800398604	0.11205730768385758	0	0	1	1
0.6574327	0.06349811296758169	iid_opposite	-0.39189753970192875	-0.07150892018215853	0	1	0	1
0.7054937	0.09072122179587386	iid_opposite	-0.5849269684552634	0.1449740133586785	0	0	1	1
0.42886153	0.17956240233080148	iid_opposite	-0.3057583506925281	0.20303792103112653	0	0	1	1
0.45736226	0.06223618074953792	iid_opposite	-0.9005078603642772	-0.21190442408217824	0	1	0	1
0.52365357	0.09076534428870597	iid_opposite	-0.8995182701887674	-0.051002387559430554	0	0	1	0
0.13403043	0.065969248179223	iid_opposite	-0.2077842151587167	-0.07771414062684166	0	0	1	0
0.53225607	0.17956240233080148	iid_opposite	-0.3057583506925281	0.036534209880557535	0	0	1	1
0.10255078	0.10822729402149744	iid_opposite	-0.3400741062995255	0.19702077130254472	0	0	1	1
0.3141165	0.10885719285795406	iid_opposite	-0.5680761800398604	0.1963059179992909	0	0	1	1
0.70507014	0.09072122179587387	iid_opposite	-0.5849269684552634	0.0749594526176057	0	0	1	1
0.5045817	0.10822729402149742	iid_opposite	-0.3400741062995255	0.2846350285282097	0	0	1	1
