# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5576259	0.08977522792713845	iid_same	0.3198319583491296	0.024771475475550954	0	0	1	1
0.51242256	0.08038273627101351	iid_same	0.18354446882172204	0.14212568904645576	0	0	1	1
0.62949526	0.1854980257868721	iid_same	0.540564157629132	0.22623729235537243	0	0	1	1
0.30123314	0.15041716706064	iid_same	0.15934602840179735	0.18769196629788074	0	0	1	1
0.6020125	0.15852218563455536	iid_same	0.5455470826880118	0.19507537573106914	0	0	1	1
0.29958597	0.1555249624594083	iid_same	0.31449050268981993	0.04706764588753376	0	0	1	1
0.5120522	0.06334107276466606	iid_same	0.17619753921971082	0.02166500151388847	0	1	0	0
0.5026522	0.14542823103870134	iid_same	0.29827462922796677	0.11979246737415283	0	0	1	1
0.68131113	0.08536943569457861	iid_same	0.5783656797716659	0.038856177202466056	0	0	1	1
0.40382528	0.15365299366316676	iid_same	0.27659730466790267	0.2370417603696378	0	0	1	1
0.3758389	0.12825076709012745	iid_same	0.16140784252858498	0.13111938550258204	0	0	1	1
0.37525365	0.08484496851169408	iid_same	0.19384499807098154	0.04554046972615858	0	0	1	1
0.7316364	0.14366200972307233	iid_same	1.0	0.2956656005016502	0	0	1	1
0.49240074	0.16764176889487223	iid_same	0.16144812287859622	0.1590879948905804	0	0	1	1
0.72682697	0.09025311415522312	iid_same	0.2809638469248821	0.08674647688475147	0	0	1	1
0.50815094	0.14547199125072321	iid_same	0.24978334048473272	0.25151063986823313	0	0	1	1
0.43537554	0.11014257160171337	iid_same	0.37859204104967326	0.1239295646558997	0	0	1	1
0.4591535	0.14952548962861445	iid_same	0.2061352075647951	0.21813541533240563	0	0	1	1
0.62872654	0.08347788823517852	iid_same	0.21623112302292857	-0.020739763264970346	0	0	1	0
0.6442259	0.13833829395350572	iid_same	0.25334191302606923	0.17328804880235457	0	0	1	1
0.25165385	0.1602064447459089	iid_same	0.22474833141406325	0.06419562422333544	0	0	1	1
0.5472528	0.1345081566063105	iid_same	0.21737159302604092	0.1425092127529007	0	0	1	1
0.64462614	0.14765310505511975	iid_same	0.3511952126497435	0.17305101113219643	0	0	1	1
0.838635	0.04073617313300507	iid_same	0.4756107817201183	-0.05992943099921884	0	1	0	1
0.6435375	0.13109890398311763	iid_same	0.21477742886496176	0.2895063728737389	0	0	1	1
0.6839807	0.13656338427516085	iid_same	0.2801166960618806	0.12571099289647533	0	0	1	1
0.4990394	0.13986999044404289	iid_same	0.2849790697418104	0.15412184250576247	0	0	1	1
0.49029562	0.034744948677292234	iid_same	0.35562024335379183	0.018475530690296615	0	0	1	1
0.30615947	0.11922875400178996	iid_same	0.4338997276566152	0.18644465579330477	0	0	1	1
0.4363758	0.08043475577144883	iid_same	0.15939429622765622	0.006637737121444731	0	1	0	0
0.45909104	0.06749830918640619	iid_same	0.5310980033609316	0.17695528280562947	0	0	1	1
0.6786013	0.11659732308879274	iid_same	0.3449084754208256	0.21595643882854104	0	0	1	1
