# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5151341	-0.1765064110823062	rdw_same	-0.49444319015082483	-0.3377895314946304	1	1	1	1
0.62079585	-0.19946412490592022	rdw_same	-0.5533348810821881	-0.6839218517921112	1	1	1	1
0.39168438	-0.17600282459037161	rdw_same	-0.5114300122361459	-0.6666900148253729	1	1	1	1
0.45667398	-0.15720027032975303	rdw_same	-0.44543603084223926	-0.16494220263750836	1	1	1	1
0.23783562	-0.044701796342918515	rdw_same	-0.17240731756924876	-0.07021590084601201	1	1	1	1
0.52578914	-0.14654087147919329	rdw_same	-0.39180301435357234	-0.2456384260965332	1	1	1	1
0.41626236	-0.15474812087732098	rdw_same	-0.3347413508627689	-0.3165689238283334	1	1	1	1
0.42873347	-0.13391900592814038	rdw_same	-0.2637392641213637	-0.23747964414275533	1	1	1	1
0.35089988	-0.1594788813255821	rdw_same	-0.187967538723683	-0.23761598554962532	1	1	1	1
0.32419288	-0.1332781172444673	rdw_same	-0.7925498605458704	-0.5830351818782818	1	1	1	1
0.5640173	-0.09739793030829545	rdw_same	-0.22364030040468563	-0.23298818041173527	1	1	1	1
0.5479878	-0.11814400640240726	rdw_same	-0.19690083571017236	-0.40683827246969706	1	1	1	1
0.5864247	-0.1766049721009228	rdw_same	-0.33723089871991097	-0.4256835687614897	1	1	1	1
0.39762232	-0.1470853177068511	rdw_same	-0.6577617553557816	-0.8684161676160292	1	1	1	1
0.54729795	-0.07744254778892726	rdw_same	-0.16181510389952414	-0.1361142018286153	1	1	1	1
0.5597309	-0.11550352983507273	rdw_same	-0.16118244568702567	-0.24704647462799656	1	1	1	1
0.45181468	-0.0944534658243279	rdw_same	-0.2099445379592223	-0.15297658364555186	1	1	1	1
0.5695427	-0.14025129864900066	rdw_same	-0.5333532137689321	-0.1920403533540075	1	1	1	1
0.37183475	-0.17238550912137	rdw_same	-0.4219217017029062	-0.4806192175046154	1	1	1	1
0.4313913	-0.12434530223610007	rdw_same	-0.34487681393823255	-0.33407564086461644	1	1	1	1
0.6151782	-0.08863621070139488	rdw_same	-0.4136424154933034	-0.4682995542417003	1	1	1	1
0.60934997	-0.11671020839762268	rdw_same	-0.5795154357538637	-0.7591720709265036	1	1	1	1
0.57999265	-0.14308362784439066	rdw_same	-0.46393969813949487	-0.5531944759512326	1	1	1	1
0.7213047	-0.11034901732431804	rdw_same	-0.5329289542134787	-0.7082635936414301	1	1	1	1
0.5062451	-0.09907911522162724	rdw_same	-0.9104352909709023	-0.8231063781040807	1	1	1	1
0.5651411	-0.08112953261935323	rdw_same	-0.6256292752546003	-0.8304562982879798	1	1	1	1
0.5886997	-0.059572313790526236	rdw_same	-0.6451849214063138	-0.8247407604445055	1	1	1	1
0.6226003	-0.1036629905793018	rdw_same	-0.8827431405431048	-0.7666918172834245	1	1	1	1
0.553833	-0.1202324668622314	rdw_same	-0.21217402859672685	-0.23417168956815224	1	1	1	1
0.32317784	0.07192048478362673	rdw_same	0.2550596853117244	0.24723240005383848	0	0	1	1
0.38874048	0.06434519773534829	rdw_same	0.2459709349954251	-0.005307326893883968	0	0	1	0
0.22892895	0.0756240751045561	rdw_same	0.395950359251785	0.37488601863205806	0	0	1	1
0.40310743	0.0788580576499989	rdw_same	0.20133761049786503	0.2124566805488766	0	0	1	1
0.3320696	0.1238673851672355	rdw_same	0.20611736503260958	0.020812488396561597	0	0	1	1
0.45140842	0.0689714890873235	rdw_same	0.21489439993940063	0.10282141181820678	0	0	1	1
0.4436356	0.1318767788717396	rdw_same	0.3008449986560491	0.19813732365915313	0	0	1	1
0.53384835	0.1049131956277616	rdw_same	0.22628960647552954	0.1703898761780192	0	0	1	1
0.4254444	0.12397413836947295	rdw_same	0.2848217290849371	0.31308194558182867	0	0	1	1
0.30831254	0.10971752090601404	rdw_same	0.23534229028362375	0.293879352893171	0	0	1	1
0.47626373	0.14998243338978154	rdw_same	0.2509129353208315	0.43104286103058076	0	0	1	1
0.4761869	0.08912692364286307	rdw_same	0.2226199149526915	0.23040768185351915	0	0	1	1
0.4581992	0.15471676848185512	rdw_same	0.1986797976264416	0.23934757710298227	0	0	1	1
0.47392893	0.09794257314687878	rdw_same	0.3054896197060277	0.24437148456064137	0	0	1	1
0.60935116	0.15008985688779206	rdw_same	0.2227413836128569	0.1735775500270195	0	0	1	1
0.4214885	0.14723277267898383	rdw_same	0.22731496326416134	0.1587119674838937	0	0	1	1
0.42469904	0.15120228821402087	rdw_same	0.2721104772949152	0.38723478416287194	0	0	1	1
0.40291488	0.1377752630345163	rdw_same	0.2343938436365074	0.315051091468184	0	0	1	1
0.5665455	0.11011093618488764	rdw_same	0.21491946937422246	0.08478328516299209	0	0	1	1
0.40357116	0.11447755655771953	rdw_same	0.1999007230935821	0.3173716378236511	0	0	1	1
0.4214885	0.14723277267898383	rdw_same	0.22731496326416134	0.1587119674838937	0	0	1	1
0.597506	0.1765064110823062	rdw_same	0.49444319015082483	0.3377895314946304	0	0	1	1
0.6536037	0.19946412490592022	rdw_same	0.5533348810821881	0.683921851792111	0	0	1	1
0.44810206	0.17600282459037161	rdw_same	0.5114300122361459	0.6666900148253729	0	0	1	1
0.6270043	0.15720027032975303	rdw_same	0.44543603084223937	0.16494220263750842	0	0	1	1
0.29126173	0.04470179634291851	rdw_same	0.17240731756924887	0.07021590084601205	0	0	1	1
0.45151663	0.14654087147919329	rdw_same	0.39180301435357245	0.2456384260965332	0	0	1	1
0.5068249	0.15474812087732095	rdw_same	0.3347413508627688	0.3165689238283334	0	0	1	1
0.47747132	0.13391900592814038	rdw_same	0.26373926412136384	0.2374796441427553	0	0	1	1
0.3880134	0.1594788813255821	rdw_same	0.187967538723683	0.23761598554962526	0	0	1	1
0.34459466	0.13327811724446728	rdw_same	0.7925498605458705	0.5830351818782818	0	0	1	1
0.68574333	0.09739793030829545	rdw_same	0.22364030040468585	0.2329881804117353	0	0	1	1
0.5432591	0.11814400640240726	rdw_same	0.19690083571017247	0.40683827246969706	0	0	1	1
0.74996793	0.17660497210092282	rdw_same	0.3372308987199111	0.42568356876148966	0	0	1	1
0.4356395	0.1470853177068511	rdw_same	0.6577617553557815	0.8684161676160292	0	0	1	1
0.69593424	0.07744254778892729	rdw_same	0.16181510389952436	0.1361142018286154	0	0	1	1
0.65483975	0.11550352983507274	rdw_same	0.16118244568702567	0.24704647462799653	0	0	1	1
0.5535593	0.09445346582432788	rdw_same	0.2099445379592222	0.15297658364555186	0	0	1	1
0.65741026	0.1402512986490006	rdw_same	0.5333532137689321	0.19204035335400751	0	0	1	1
0.5380265	0.17238550912137	rdw_same	0.4219217017029062	0.4806192175046154	0	0	1	1
0.51245296	0.1243453022361001	rdw_same	0.34487681393823255	0.3340756408646164	0	0	1	1
0.7387924	0.08863621070139488	rdw_same	0.4136424154933036	0.4682995542417004	0	0	1	1
0.6802298	0.11671020839762265	rdw_same	0.5795154357538637	0.7591720709265036	0	0	1	1
0.5794345	0.14308362784439066	rdw_same	0.463939698139495	0.5531944759512326	0	0	1	1
0.81832176	0.11034901732431804	rdw_same	0.5329289542134787	0.7082635936414301	0	0	1	1
0.5487712	0.09907911522162724	rdw_same	0.9104352909709024	0.8231063781040807	0	0	1	1
0.6103839	0.08112953261935321	rdw_same	0.6256292752546002	0.8304562982879798	0	0	1	1
0.7696886	0.05957231379052622	rdw_same	0.6451849214063137	0.8247407604445055	0	0	1	1
0.59422946	0.1036629905793018	rdw_same	0.8827431405431048	0.7666918172834245	0	0	1	1
0.6269737	0.12023246686223137	rdw_same	0.21217402859672685	0.23417168956815224	0	0	1	1
