# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5479242	-0.10257582617865561	rdw_opposite	0.8353016527130617	0.8152355867409824	0	0	1	1
0.465628	-0.11318897605664212	rdw_opposite	0.30532941328646523	0.47067174831847597	0	0	1	1
0.61443174	-0.0831260763425807	rdw_opposite	0.30857897778997945	0.40861325824289096	0	0	1	1
0.486716	0.11731120211309039	rdw_opposite	-0.34471958512033707	-0.05134862563173966	1	1	1	1
0.4504588	0.10577574586322226	rdw_opposite	-0.2366846964609548	-0.03294649155946918	1	1	1	1
0.57923174	0.12624246800099834	rdw_opposite	-0.21639738535843078	-0.2444484448674358	1	1	1	1
0.35180292	0.09681925178566403	rdw_opposite	-0.3664693637323876	-0.018710633294831698	1	1	1	1
0.43873933	0.08913427557616416	rdw_opposite	-0.1903044067147549	-0.06632651388435994	1	1	1	1
0.4311768	0.07072895286224117	rdw_opposite	-0.256650287970981	-0.05645464372985121	1	1	1	1
0.39918736	0.06814508814342786	rdw_opposite	-0.17812688447845504	-0.22540815048903354	1	1	1	1
0.48871982	0.06018692778308259	rdw_opposite	-0.306928648528799	-0.2116196112957041	1	1	1	1
0.44634888	0.0810784807276531	rdw_opposite	-0.18614679721349792	-0.01809736667366794	1	1	1	1
0.352413	0.08672120793461077	rdw_opposite	-0.22657980482733586	-0.11925763875654916	1	1	1	1
0.54903793	0.08271251041878677	rdw_opposite	-0.21913669105921663	-0.09578780752820834	1	1	1	1
0.5315243	0.1600228756375838	rdw_opposite	-0.23002564982571505	-0.1552761021842167	1	1	1	1
0.34874126	0.0867244677552846	rdw_opposite	-0.31226730759537424	-0.3160561858970464	1	1	1	1
0.61396587	0.11079034159179066	rdw_opposite	-0.23766010211808275	-0.30306115521586274	1	1	1	1
0.3542084	0.1368418431841284	rdw_opposite	-0.24717340501579133	-0.2994765353439454	1	1	1	1
0.5811509	0.14556459723657666	rdw_opposite	-0.34410908597028556	-0.1526709168902301	1	1	1	1
0.40456113	0.1288634778682036	rdw_opposite	-0.20164674053378007	-0.22990277966960687	1	1	1	1
0.44674662	0.08812925051955213	rdw_opposite	-0.2556706840713121	-0.3206203913892311	1	1	1	1
0.49761063	0.15990249539409235	rdw_opposite	-0.42028293205615885	-0.17758415702291683	1	1	1	1
0.5145678	0.13074833371007857	rdw_opposite	-0.22944469504407516	-0.24538925928476066	1	1	1	1
0.3198807	0.06502167967335988	rdw_opposite	-0.39488110666870535	-0.24152583022662386	1	1	1	1
0.29647675	0.088262300775558	rdw_opposite	-0.5654483620390418	-0.5343922494298345	1	1	1	1
0.47031298	0.09977720897749465	rdw_opposite	-0.32815214039181595	-0.2305782833823915	1	1	1	1
0.38609958	0.1297543753235402	rdw_opposite	-0.4123271706133389	-0.20411047958249093	1	1	1	1
0.44824544	0.05533888995725546	rdw_opposite	-0.6752057912365628	-0.3974690546676687	1	1	1	1
0.66155535	0.13483383236978116	rdw_opposite	-0.3725480026288117	-0.23176854310533132	1	1	1	1
0.69198155	0.11237187201063922	rdw_opposite	-0.39045653709931427	-0.08846902984846113	1	1	1	1
0.5054779	0.0900313331062797	rdw_opposite	-0.22246058431554838	0.09998723490249853	1	1	1	0
0.4237992	0.02787448068044654	rdw_opposite	-0.7729475506951708	-0.6157935025969256	1	1	1	1
0.38325068	0.005188793564733113	rdw_opposite	-0.6856368803728686	-0.5235485654584592	1	1	1	1
0.450619	0.14041117416134083	rdw_opposite	-0.21018987763039865	0.01368454273941285	1	0	0	1
0.49451727	0.04726457264965336	rdw_opposite	-0.41333321459597505	-0.3395100032149129	1	1	1	1
0.7723121	0.13940154971332197	rdw_opposite	-0.35506295283908995	-0.06927059863152181	1	1	1	1
0.44513938	0.07275553973718511	rdw_opposite	-0.24573462851271266	-0.3230919532931791	1	1	1	1
0.5198182	0.15486041070175782	rdw_opposite	-0.2869236685155341	0.04279439665274105	1	1	1	0
0.53958184	0.0612231166765861	rdw_opposite	-0.7318873451518131	-0.603074622866758	1	1	1	1
0.4170778	0.07158191220695383	rdw_opposite	-0.1839295423963847	-0.22023684576416028	1	1	1	1
0.530245	0.1119479874269959	rdw_opposite	-0.24792134412519717	-0.3179047394336206	1	1	1	1
0.5103973	0.062283810350373156	rdw_opposite	-0.4588698295396396	-0.5311560605330979	1	1	1	1
0.4782347	0.11318897605664213	rdw_opposite	-0.30532941328646523	-0.47067174831847597	1	1	1	1
0.46570674	0.09599055704428398	rdw_opposite	-0.21253911244767354	-0.5865853910271174	1	1	1	1
0.55609596	0.0831260763425807	rdw_opposite	-0.3085789777899792	-0.4086132582428909	1	1	1	1
0.5833605	0.17231120599457828	rdw_opposite	-0.2653284121324243	-0.5104599036099067	1	1	1	1
0.38164833	0.05327508210733449	rdw_opposite	-0.6207517779819864	-0.710930686230557	1	1	1	1
0.5691978	0.10631766004099194	rdw_opposite	-0.35470471567463735	-0.5405242965065621	1	1	1	1
0.6172657	0.09717573883040638	rdw_opposite	-0.28621763528659305	-0.17399743130178333	1	1	1	1
0.46500412	0.08523975979489154	rdw_opposite	-0.5620191146193885	-0.7417905443075227	1	1	1	1
0.5598552	0.10257582617865561	rdw_opposite	-0.8353016527130617	-0.8152355867409826	1	1	1	1
0.4782347	0.11318897605664213	rdw_opposite	-0.30532941328646523	-0.47067174831847597	1	1	1	1
0.55609596	0.0831260763425807	rdw_opposite	-0.3085789777899792	-0.4086132582428909	1	1	1	1
