# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.34553468	-0.043199401363667504	rdw_opposite	0.48306631645717024	0.3433392747033852	0	0	1	1
0.45094118	-0.055122062329097436	rdw_opposite	0.1611343610896212	0.1994438704546289	0	0	1	1
0.35197842	-0.09572198755267408	rdw_opposite	0.2223831156379743	0.10398710861530863	0	0	1	1
0.24655557	-0.08638447046451225	rdw_opposite	0.2944548627643939	0.40547146845643417	0	0	1	1
0.36621723	-0.07722569039371327	rdw_opposite	0.17341790641612032	0.21240293606564575	0	0	1	1
0.45144296	-0.024120046072453653	rdw_opposite	0.47566180360986765	0.2964201986991589	0	0	1	1
0.44615588	-0.07428401875757713	rdw_opposite	0.21600958104610313	0.09169603657683521	0	0	1	1
0.54906684	-0.1295249333426462	rdw_opposite	0.19108383235929494	0.0933677914079039	0	0	1	1
0.3189052	-0.0810224469788412	rdw_opposite	0.1621638542105064	0.2912913563974681	0	0	1	1
0.27624175	-0.06853491111162222	rdw_opposite	0.4044025703800298	0.5100762072551386	0	0	1	1
0.3502005	-0.0887333154808681	rdw_opposite	0.6472353377181888	0.5531977731614839	0	0	1	1
0.45336685	-0.09863133552079671	rdw_opposite	0.6264717873144574	0.6391990606551421	0	0	1	1
0.2669477	-0.04373069575894295	rdw_opposite	0.17244626027500853	0.24208499630342514	0	0	1	1
0.2560368	-0.07387492300662434	rdw_opposite	0.32842039820299496	0.2460516699953793	0	0	1	1
0.38736933	-0.09317188173318247	rdw_opposite	0.16300313056145765	0.003933013315484596	0	0	1	1
0.29594275	-0.10827825831030533	rdw_opposite	0.22443971797137907	0.18060800913490915	0	0	1	1
0.40213522	-0.11206806563466261	rdw_opposite	0.23249961210220693	0.41829605055447305	0	0	1	1
0.44783452	-0.1320030429280622	rdw_opposite	0.6918035655240666	0.525691127355759	0	0	1	1
0.40957007	-0.1466346977269337	rdw_opposite	0.5591966694707453	0.56124096142533	0	0	1	1
0.6230615	-0.062494816919906014	rdw_opposite	0.3152420135446321	0.5880543487796359	0	0	1	1
0.53625447	-0.06361648984409284	rdw_opposite	0.30591503595384606	0.1881861784328396	0	0	1	1
0.75223017	-0.1345972071413033	rdw_opposite	0.8469695009079274	0.6536863686897234	0	0	1	1
0.46489123	-0.11491056032208756	rdw_opposite	0.7558769455124803	0.6691034933769494	0	0	1	1
0.6733651	-0.1212933054448602	rdw_opposite	0.24792417418515655	0.29552623668376443	0	0	1	1
0.65608615	-0.08927932073822109	rdw_opposite	0.7721751763468006	0.647641394809934	0	0	1	1
0.40957007	-0.1466346977269337	rdw_opposite	0.5591966694707453	0.56124096142533	0	0	1	1
0.6733651	-0.1212933054448602	rdw_opposite	0.24792417418515655	0.29552623668376443	0	0	1	1
0.2724341	0.06068913106234085	rdw_opposite	-0.2429740538669779	-0.1597741630436667	1	1	1	1
0.25253975	0.057208679252289535	rdw_opposite	-0.19927321427586608	-0.10711665577469273	1	1	1	1
0.3799778	0.07542387814925755	rdw_opposite	-0.4216961250768807	-0.21969781897704657	1	1	1	1
0.46929574	0.09928289203104508	rdw_opposite	-0.3894662281626047	-0.186318332856399	1	1	1	1
0.4941854	0.12467634562193974	rdw_opposite	-0.17280809656082252	-0.17557551605184368	1	1	1	1
0.4422112	0.11857741664537866	rdw_opposite	-0.1629895646889894	-0.12386829256743594	1	1	1	1
0.49117628	0.08582881179130011	rdw_opposite	-0.21407461760170154	-0.06510977706297258	1	1	1	1
0.5360746	0.1395117808259055	rdw_opposite	-0.18181661979911246	-0.11676735223282161	1	1	1	1
0.4995732	0.12769633614210316	rdw_opposite	-0.22041921583132773	-0.04663140318248582	1	1	1	1
0.4380102	0.10913364981198724	rdw_opposite	-0.20998668886267424	-0.09877692304659888	1	1	1	1
0.46179634	0.10917214743457593	rdw_opposite	-0.27816466263726247	-0.1634069055109542	1	1	1	1
0.64009804	0.055154546226244584	rdw_opposite	-0.3897051580844536	-0.3107428151034633	1	1	1	1
0.36784235	0.1272680891280278	rdw_opposite	-0.18360080855851002	-0.15633460170902028	1	1	1	1
0.60982394	0.14389650897544912	rdw_opposite	-0.28497829171374356	-0.09772467353536668	1	1	1	1
0.53186977	0.07110219084664579	rdw_opposite	-0.2938385593737586	-0.30005197188678834	1	1	1	1
0.4511175	0.11388596377583513	rdw_opposite	-0.24505491708964455	-0.10107317646294903	1	1	1	1
0.2972296	0.09478970413423272	rdw_opposite	-0.18168698501686686	-0.1506164440551786	1	1	1	1
0.50120914	0.12543774508887087	rdw_opposite	-0.16026725452310797	-0.1669129122968028	1	1	1	1
0.55272204	0.12513578784419624	rdw_opposite	-0.3379338355672725	-0.25706573354409973	1	1	1	1
0.5313473	0.06993949331284925	rdw_opposite	-0.27805587820488264	-0.23632293032437954	1	1	1	1
0.51965034	0.12419821451466208	rdw_opposite	-0.2300681863294679	-0.05083930617773521	1	1	1	1
0.4625785	0.08384590622422314	rdw_opposite	-0.41841349512377635	-0.16262317457746173	1	1	1	1
0.5774955	0.04946766805835171	rdw_opposite	-0.38335564395468624	-0.15782344106531776	1	1	1	1
0.3910548	0.043199401363667476	rdw_opposite	-0.48306631645717013	-0.3433392747033852	1	1	1	1
0.4457687	0.055122062329097436	rdw_opposite	-0.1611343610896212	-0.1994438704546289	1	1	1	1
0.2817187	0.0957219875526741	rdw_opposite	-0.22238311563797442	-0.10398710861530865	1	1	1	1
0.29224107	0.08638447046451227	rdw_opposite	-0.2944548627643938	-0.40547146845643417	1	1	1	1
0.199328	0.07722569039371327	rdw_opposite	-0.1734179064161201	-0.21240293606564575	1	1	1	1
0.37227687	0.024120046072453667	rdw_opposite	-0.47566180360986754	-0.29642019869915887	1	1	1	1
0.4030545	0.07428401875757715	rdw_opposite	-0.2160095810461029	-0.09169603657683519	1	1	1	1
0.5711732	0.12952493334264623	rdw_opposite	-0.19108383235929494	-0.0933677914079039	1	1	1	1
0.2807313	0.0810224469788412	rdw_opposite	-0.1621638542105066	-0.2912913563974681	1	1	1	1
0.36667222	0.0685349111116222	rdw_opposite	-0.4044025703800298	-0.5100762072551386	1	1	1	1
0.38629583	0.08873331548086809	rdw_opposite	-0.647235337718189	-0.5531977731614839	1	1	1	1
0.4450534	0.09863133552079674	rdw_opposite	-0.6264717873144574	-0.6391990606551421	1	1	1	1
0.2228851	0.04373069575894295	rdw_opposite	-0.17244626027500864	-0.24208499630342514	1	1	1	1
0.4090895	0.07387492300662435	rdw_opposite	-0.32842039820299485	-0.24605166999537922	1	1	1	1
0.43362418	0.09317188173318246	rdw_opposite	-0.16300313056145777	-0.003933013315484624	1	1	1	1
0.37534663	0.10827825831030534	rdw_opposite	-0.22443971797137907	-0.18060800913490913	1	1	1	1
0.384835	0.11206806563466261	rdw_opposite	-0.23249961210220693	-0.4182960505544731	1	1	1	1
0.46800882	0.1320030429280622	rdw_opposite	-0.6918035655240666	-0.5256911273557591	1	1	1	1
0.42574438	0.14663469772693374	rdw_opposite	-0.5591966694707453	-0.56124096142533	1	1	1	1
0.5898113	0.062494816919905986	rdw_opposite	-0.3152420135446321	-0.5880543487796359	1	1	1	1
0.65964913	0.06361648984409281	rdw_opposite	-0.30591503595384595	-0.18818617843283958	1	1	1	1
0.78643394	0.13459720714130324	rdw_opposite	-0.8469695009079274	-0.6536863686897234	1	1	1	1
0.44371334	0.11491056032208755	rdw_opposite	-0.7558769455124804	-0.6691034933769495	1	1	1	1
0.55623674	0.12129330544486017	rdw_opposite	-0.24792417418515666	-0.29552623668376443	1	1	1	1
0.5737242	0.08927932073822109	rdw_opposite	-0.7721751763468006	-0.647641394809934	1	1	1	1
0.42574438	0.14663469772693374	rdw_opposite	-0.5591966694707453	-0.56124096142533	1	1	1	1
0.55623674	0.12129330544486017	rdw_opposite	-0.24792417418515666	-0.29552623668376443	1	1	1	1
