# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.49830803	-0.045876367972013186	rdw_same	-0.3267234398327481	-0.5104311787558471	1	1	1	1
0.43508705	-0.11968653839442708	rdw_same	-0.502644848994436	-0.7247572945071294	1	1	1	1
0.6743902	-0.08329318428497524	rdw_same	-0.7327381081139345	-0.8436562741230631	1	1	1	1
0.5906439	-0.08163842882179545	rdw_same	-0.22191153982380618	-0.38451752023487046	1	1	1	1
0.36287314	-0.11776944886128414	rdw_same	-0.8530890186708212	-0.8344544716258256	1	1	1	1
0.49222645	-0.08795500949140331	rdw_same	-0.6229083390657834	-0.7516859655430301	1	1	1	1
0.21239212	0.062312629088828536	rdw_same	0.3328237434930854	0.12397016528012729	0	0	1	1
0.39549622	0.061606248484812505	rdw_same	0.21831421535456896	0.3084836687927263	0	0	1	1
0.34391153	0.08607109868364747	rdw_same	0.2515539849507298	0.3445137189530928	0	0	1	1
0.37889436	0.09524173494210762	rdw_same	0.20906921779265986	0.2270400110945968	0	0	1	1
0.33253497	0.13427484700471184	rdw_same	0.18161982043580682	0.29232437877053075	0	0	1	1
0.4415163	0.08518379731758732	rdw_same	0.2065965665958749	0.13363657341493898	0	0	1	1
0.42477337	0.11638303381584898	rdw_same	0.2143279865404435	0.2165932394566065	0	0	1	1
0.582163	0.06326522073555844	rdw_same	0.27029530232942145	0.16344710795128334	0	0	1	1
0.6097076	0.1433977979093838	rdw_same	0.2354363326258042	0.20679970259028652	0	0	1	1
0.4293507	0.08955404696262385	rdw_same	0.36994466420620054	0.44537421047743425	0	0	1	1
0.4226567	0.07509971841406081	rdw_same	0.6250063950989666	0.4563836829732833	0	0	1	1
0.3348789	0.09035874636868392	rdw_same	0.44572971469200207	0.3398338660344228	0	0	1	1
0.53072584	0.13583764349341	rdw_same	0.37365010447066727	0.25091445998701484	0	0	1	1
0.419719	0.15554261330647648	rdw_same	0.5176792975073654	0.5417868106869522	0	0	1	1
0.34384653	0.06761873371349528	rdw_same	0.4134163570196687	0.3996949486787316	0	0	1	1
0.45588154	0.14902211615707414	rdw_same	0.45215650374155203	0.32021320838858147	0	0	1	1
0.45849842	0.14436254264096224	rdw_same	0.1795858125028622	0.22720972983819102	0	0	1	1
0.48710495	0.1388168607415132	rdw_same	0.16337669241399522	0.11287314107188846	0	0	1	1
0.5213744	0.12804103200993344	rdw_same	0.5646835300250683	0.303460017271059	0	0	1	1
0.42564937	0.1401160954825353	rdw_same	0.35765139794815615	0.388819829072915	0	0	1	1
0.3729016	0.08616501211871742	rdw_same	0.2938583048669732	0.1532538888103266	0	0	1	1
0.71463156	0.15710880721640946	rdw_same	0.2759991526018517	0.2159833128696776	0	0	1	1
0.494232	0.13491307678332023	rdw_same	0.6225084149779572	0.43430003730108835	0	0	1	1
0.531568	0.12524228938286716	rdw_same	0.18303824375180922	0.1417745687417822	0	0	1	1
0.4661414	0.11419715989920588	rdw_same	0.1852231559556221	0.1033132668799297	0	0	1	1
0.48673505	0.15572533509762523	rdw_same	0.2824848332825294	0.25253584651958855	0	0	1	1
0.4067427	0.11095621798448753	rdw_same	0.2823636098784623	0.2816193581946433	0	0	1	1
0.5320889	0.13460794536975945	rdw_same	0.27129985886104624	0.1622752454090325	0	0	1	1
0.51294214	0.14066949565226397	rdw_same	0.4839872959240652	0.22258586832193022	0	0	1	1
0.5446931	0.18894285806745714	rdw_same	0.4986025002132699	0.5350712262938329	0	0	1	1
0.48307917	0.1427066270320439	rdw_same	0.24811890038355022	0.32656894033666506	0	0	1	1
0.581239	0.16822691551297836	rdw_same	0.21396334877166878	0.46018787830320435	0	0	1	1
0.5618046	0.08926766232030064	rdw_same	0.357244184887179	0.34197697776113484	0	0	1	1
0.47476548	0.07751085861872302	rdw_same	0.43083024787369006	0.24874922009554648	0	0	1	1
0.52986187	0.11831670233653437	rdw_same	0.24866349381596642	0.1858993984813321	0	0	1	1
0.7490995	0.08460071414649942	rdw_same	0.22876804331342093	0.17344124336272368	0	0	1	1
0.539164	0.09091798083061414	rdw_same	0.21344340018488284	0.07024431402551987	0	0	1	1
0.59600174	0.08643641057415877	rdw_same	0.29621691380894744	0.12479041021235315	0	0	1	1
0.6028912	0.13863164913382933	rdw_same	0.243456241941034	0.23217278826816024	0	0	1	1
0.5235873	0.10476351197617782	rdw_same	0.3718293527897647	0.31469438221364726	0	0	1	1
0.49244872	0.08943780967590344	rdw_same	0.4765408806251117	0.6170594670642154	0	0	1	1
0.64740646	0.06283868143275147	rdw_same	0.20688815598764987	0.4160471897286712	0	0	1	1
0.5872002	0.1268970520790487	rdw_same	0.9519486455294894	0.8919244940105356	0	0	1	1
0.512767	0.11239496108839685	rdw_same	0.4038776789016594	0.407915770271077	0	0	1	1
0.49382225	0.04587636797201318	rdw_same	0.3267234398327481	0.5104311787558471	0	0	1	1
0.6478112	0.11968653839442704	rdw_same	0.502644848994436	0.7247572945071294	0	0	1	1
0.5931659	0.08329318428497524	rdw_same	0.7327381081139346	0.8436562741230631	0	0	1	1
0.69978315	0.08163842882179545	rdw_same	0.2219115398238063	0.3845175202348706	0	0	1	1
0.4846582	0.11776944886128414	rdw_same	0.8530890186708211	0.8344544716258255	0	0	1	1
0.55000365	0.08795500949140332	rdw_same	0.6229083390657835	0.7516859655430301	0	0	1	1
