# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.44115558	0.11513325425098403	rdw_same	0.1987232067701401	0.2891522994357692	0	0	1	1
0.5615046	0.09833368016750393	rdw_same	0.26864904222123953	0.3121563794489915	0	0	1	1
0.4431986	0.11894144550524771	rdw_same	0.171386980487789	0.15251115152507763	0	0	1	1
0.30928865	0.14032528890327536	rdw_same	0.46317655245984124	0.5115691876987544	0	0	1	1
0.48428035	0.13460354466698093	rdw_same	0.17837682226973417	0.3439661893102957	0	0	1	1
0.45478234	0.1574609106081644	rdw_same	0.28992712895839	0.4650788055131174	0	0	1	1
0.5631475	0.05764526825197798	rdw_same	0.29814175224375794	0.4064933997817411	0	0	1	1
0.60931283	0.05116245569260611	rdw_same	0.4049843826058659	0.5615958876006668	0	0	1	1
0.694394	0.08224968275459285	rdw_same	0.8399726731506334	0.7332487993901082	0	0	1	1
0.5973536	0.08830553046480663	rdw_same	0.7453975642333099	0.7090717974856862	0	0	1	1
0.49458557	0.026723606660459687	rdw_same	0.47125018339108515	0.5090739982721763	0	0	1	1
0.55538964	0.06899503117533747	rdw_same	0.29457763598836295	0.34754404683025447	0	0	1	1
0.44498384	0.1199060542833034	rdw_same	0.8470504405524351	0.8120777492287956	0	0	1	1
0.4986357	0.0962042282356894	rdw_same	0.44879698921874955	0.5795987772634178	0	0	1	1
0.6546187	0.1322225064279254	rdw_same	0.2765631909387789	0.3003774716656643	0	0	1	1
0.5793196	0.06750645685870217	rdw_same	0.7068223420989199	0.7182329202473864	0	0	1	1
