# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.582451	0.14773352597520217	rdw_same	0.17712266959337453	0.2562399207997182	0	0	1	1
0.57007575	0.1053466255687186	rdw_same	0.17754557732314757	0.06479592972659529	0	0	1	1
0.54918045	0.0664716205089184	rdw_same	0.5020636064959856	0.6824682793130384	0	0	1	1
0.49891427	0.08653634944562827	rdw_same	0.27427434482190693	0.23406028601888176	0	0	1	1
0.5240367	0.09736340080647918	rdw_same	0.7388500980092063	0.4185281395071507	0	0	1	1
0.5973235	0.13722135710721892	rdw_same	0.17633019843174935	0.1858300761543338	0	0	1	1
0.53890187	0.16168712450068062	rdw_same	0.5079772188538736	0.42859971909453765	0	0	1	1
0.44067296	0.1176832634201177	rdw_same	0.25013540921442523	0.15593328454510239	0	0	1	1
0.48258212	0.17031928167259353	rdw_same	0.6377555576292051	0.4123153143481954	0	0	1	1
0.5313946	0.08901427015282408	rdw_same	0.9903325892618204	0.7166841829516124	0	0	1	1
0.7460602	0.10648951566882815	rdw_same	0.7697502179055937	0.823286631822655	0	0	1	1
0.54787165	0.09217835335165231	rdw_same	0.2777236685587272	0.502483314302941	0	0	1	1
0.743082	0.11942020778604673	rdw_same	0.4761031964814353	0.6184322209128563	0	0	1	1
0.7687221	0.14594471430988099	rdw_same	0.38487967912518517	0.542130931394595	0	0	1	1
0.765664	0.03346461859386869	rdw_same	0.5838525406735289	0.711580409512049	0	0	1	1
0.65428925	0.07973710826179657	rdw_same	0.16817201134770343	0.2795946889689003	0	0	1	1
0.76550734	0.12799771656069325	rdw_same	0.4152287717861176	0.4467403965991789	0	0	1	1
0.56755584	0.06215321791502997	rdw_same	0.5112835238820315	0.7017943745453861	0	0	1	1
0.47260192	0.11422702318672462	rdw_same	0.19488793013486339	0.13855571285818746	0	0	1	1
