# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4519535	-0.10964807031088497	iid_same	-0.413488656631543	-0.16085596101437527	1	1	1	1
0.4434999	-0.15487937537432706	iid_same	-0.32239428018942373	-0.0410143292358787	1	1	1	1
0.6022773	-0.16358130753870148	iid_same	-0.6824776052697451	-0.24117499747901272	1	1	1	1
0.2888398	-0.061794562115391735	iid_same	-0.24048383796975192	0.005087953903472147	1	0	0	1
0.6473968	-0.11871274321796187	iid_same	-0.17585847309602276	-0.16475891432855072	1	1	1	1
0.58685124	-0.12591012717555206	iid_same	-0.2132046198017511	-0.10979123275655127	1	0	0	0
0.7350689	-0.133404017448428	iid_same	-0.2399586511138978	-0.016065574595880122	1	1	1	1
0.51310307	-0.15202859584995493	iid_same	-0.20933354691659545	-0.15774459631012994	1	1	1	1
0.3936168	-0.13953839058841364	iid_same	-0.24807728024143139	-0.16122448918823318	1	1	1	1
0.32887793	-0.1172518092309632	iid_same	-0.39922144614085864	-0.28884340740116154	1	1	1	1
0.67497665	-0.1121084106501315	iid_same	-0.432752217627975	-0.00011505340396840887	1	1	1	1
0.64797354	-0.13662413039151547	iid_same	-0.38382368145936807	-0.15334636354849754	1	1	1	1
0.80503744	-0.1515148378956371	iid_same	-0.3784777217696663	-0.18297381805905555	1	1	1	1
0.58384335	-0.09980373733653468	iid_same	-0.2600311791717316	-0.09085619633915225	1	1	1	1
0.7669275	-0.1381293382594342	iid_same	-0.2245348469391223	-0.12352521001655643	1	1	1	1
0.31402716	-0.13207201215563122	iid_same	-0.6023179495041736	-0.1451919115922251	1	1	1	1
0.36610255	-0.06521676353989368	iid_same	-0.5129803489257037	-0.1290730563083233	1	1	1	1
0.58891326	-0.12247062511878481	iid_same	-0.49908107817836533	-0.05236418994964316	1	1	1	1
0.81957805	-0.057933013559362624	iid_same	-0.25298115214773953	-0.025879816538656376	1	0	0	0
0.17531529	-0.12220318228541958	iid_same	-0.21021491316165997	-0.2227862990702882	1	1	1	1
0.5943265	-0.09907316819757074	iid_same	-0.7467954882946516	-0.06965978043598511	1	1	1	1
0.53475446	-0.1044499110615211	iid_same	-0.5759317977672543	-0.12261705081960442	1	1	1	1
0.5057303	-0.1367512989447736	iid_same	-0.3212054405387076	-0.008586990223909286	1	0	0	0
0.49446753	-0.0658108668318128	iid_same	-0.2255262097296301	0.03727270776801961	1	0	0	1
0.70349896	-0.13283556978011993	iid_same	-0.3365663414894605	-0.23872289209537062	1	1	1	1
0.47772032	0.13632498435026466	iid_same	0.29064958268334795	0.1300096669397618	0	0	1	1
0.48863316	0.10970840169680132	iid_same	0.3141711799727849	0.1578320082122818	0	0	1	1
0.74604285	0.10123220899300932	iid_same	0.360482050141552	0.048635375788201034	0	0	1	1
0.468569	0.10231027397697574	iid_same	0.3724943971028549	0.1719212899731773	0	0	1	1
0.5933059	0.13917852627349614	iid_same	0.16754985731171668	0.12469781144050428	0	0	1	1
0.3454841	0.06415030948805217	iid_same	0.23643151094598358	0.011493379189852262	0	0	1	1
0.43370858	0.0672788067758416	iid_same	0.29560526519408703	0.08216888682429183	0	0	1	1
0.3336941	0.09398112844008794	iid_same	0.28068608776542225	0.04484781888450296	0	0	1	1
0.32039258	0.10564330895686709	iid_same	0.2906773571293104	0.051543618687674556	0	0	1	1
0.7144176	0.12807575527184598	iid_same	0.33086947405626055	0.08278525405333614	0	0	1	1
0.41436163	0.08884706876612004	iid_same	0.3684571020583527	0.13072276122598858	0	0	1	1
0.5503717	0.15367176923785514	iid_same	0.5355078915973097	0.17822609240368378	0	0	1	1
0.37350312	0.09810381230845458	iid_same	0.1907023886002872	0.16349255771815374	0	0	1	1
0.16548145	0.06825889662882641	iid_same	0.28492711403094617	0.07463558354723475	0	0	1	1
0.58592427	0.127890915761551	iid_same	0.24004903568122327	0.12716006262899374	0	0	1	1
0.39913604	0.0898517657222198	iid_same	0.24535994995073773	0.06734605761318008	0	0	1	1
0.63135326	0.13094450404972152	iid_same	0.36658703699398876	0.09843254555650331	0	0	1	1
0.51439	0.1476931229401335	iid_same	0.3758929172524539	0.15638175419019187	0	0	1	1
0.42551968	0.05753427082037529	iid_same	0.20766443479169894	0.1182877289029543	0	0	1	1
0.5881065	0.13146419765194742	iid_same	0.7021407600657468	0.14169379981036676	0	0	1	1
0.45187697	0.12728623835135944	iid_same	0.2902616323988907	0.05896003340596899	0	0	1	1
0.40767026	0.05739000214739577	iid_same	0.20168281825995216	0.12895053885136704	0	0	1	1
0.77432734	0.1849672876737915	iid_same	0.6473039900883812	0.18624286847186688	0	0	1	1
0.31771895	0.1366693167315178	iid_same	0.2280626931402403	0.2919912203919692	0	0	1	1
0.3803369	0.11064636435831564	iid_same	0.2586588824082414	0.014611881456873754	0	0	1	1
0.6110472	0.10964807031088496	iid_same	0.413488656631543	0.16085596101437524	0	0	1	1
0.646305	0.15487937537432706	iid_same	0.32239428018942373	0.041014329235878715	0	0	1	1
0.4203628	0.1635813075387015	iid_same	0.6824776052697452	0.2411749974790128	0	0	1	1
0.45394692	0.061794562115391735	iid_same	0.24048383796975203	-0.005087953903472156	0	0	1	0
0.8095289	0.11871274321796185	iid_same	0.17585847309602265	0.16475891432855072	0	0	1	1
0.5016309	0.12591012717555206	iid_same	0.2132046198017512	0.1097912327565513	0	0	1	1
0.28248012	0.13340401744842798	iid_same	0.23995865111389758	0.016065574595880133	0	0	1	1
0.41833112	0.15202859584995493	iid_same	0.20933354691659534	0.15774459631012996	0	0	1	1
0.7224847	0.13953839058841364	iid_same	0.2480772802414315	0.16122448918823315	0	0	1	1
0.3895755	0.1172518092309632	iid_same	0.39922144614085875	0.2888434074011615	0	0	1	1
0.47045955	0.1121084106501315	iid_same	0.432752217627975	0.00011505340396840887	0	0	1	1
0.7142453	0.1366241303915155	iid_same	0.38382368145936807	0.15334636354849754	0	0	1	1
0.5532111	0.1515148378956371	iid_same	0.37847772176966643	0.18297381805905552	0	0	1	1
0.7494198	0.09980373733653468	iid_same	0.2600311791717316	0.09085619633915219	0	0	1	1
0.45619017	0.13812933825943421	iid_same	0.2245348469391224	0.12352521001655646	0	0	1	1
0.4929671	0.13207201215563122	iid_same	0.6023179495041735	0.14519191159222505	0	0	1	1
0.42200708	0.06521676353989367	iid_same	0.5129803489257037	0.12907305630832328	0	0	1	1
0.26422718	0.12247062511878481	iid_same	0.4990810781783652	0.05236418994964316	0	0	1	1
0.678787	0.05793301355936264	iid_same	0.25298115214773964	0.025879816538656397	0	1	0	0
0.26509753	0.12220318228541958	iid_same	0.21021491316165997	0.2227862990702882	0	0	1	1
0.16959065	0.09907316819757078	iid_same	0.7467954882946515	0.0696597804359851	0	0	1	1
0.4654205	0.1044499110615211	iid_same	0.5759317977672544	0.12261705081960443	0	0	1	1
0.66647005	0.13675129894477364	iid_same	0.3212054405387075	0.008586990223909257	0	0	1	1
0.5655644	0.0658108668318128	iid_same	0.22552620972963	-0.03727270776801966	0	1	0	1
0.62622553	0.13283556978011993	iid_same	0.33656634148946063	0.23872289209537062	0	0	1	1
