# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.56675667	0.10707965341591928	iid_same	0.16035699987618268	0.10443801713038431	0	0	1	1
0.6295254	0.08744366997795465	iid_same	0.2938427245946149	-0.038096965013636276	0	0	1	0
0.43120295	0.1268658923526262	iid_same	0.28433139117714257	0.1446318040721385	0	0	1	1
0.6588335	0.1518038668763261	iid_same	0.22388053716438638	0.2019760992203823	0	0	1	1
0.7926457	0.1668925166748796	iid_same	0.2971836269217869	0.24877609148727867	0	0	1	1
0.44951704	0.1295957350938688	iid_same	0.23755461628059948	0.13001089949143715	0	0	1	1
1.0460436	0.17794833180320707	iid_same	0.2943718317754731	0.22163496512678335	0	0	1	1
0.46030882	0.1259710886270221	iid_same	0.4628090433594725	0.36027723289436103	0	0	1	1
0.7589997	0.138860485801577	iid_same	0.280045225546385	0.27636140766035044	0	0	1	1
0.82518476	0.15217639749119405	iid_same	0.39417221179368944	0.2863478925784555	0	0	1	1
0.5832788	0.10180009328250683	iid_same	0.6053642814155573	0.2510053891716011	0	0	1	1
0.5235737	0.1582038800882203	iid_same	0.24195403098534185	0.11232476984168654	0	0	1	1
0.78372467	0.15468413047601987	iid_same	0.2122835458594372	0.14931536322200775	0	0	1	1
0.17980143	0.10793359436138518	iid_same	0.25690310977373154	0.08053626804868803	0	0	1	1
0.34619287	0.11574428914394487	iid_same	0.3601757856251748	0.1967587937065823	0	0	1	1
0.4788837	0.0708533155870514	iid_same	0.27044245476935713	0.13499921325204045	0	0	1	1
0.28061858	0.08510155104117906	iid_same	0.4881349357238367	0.16270490145124586	0	0	1	1
0.7459346	0.14478820827006209	iid_same	0.46541755683281694	0.09718218009725241	0	0	1	1
0.5375977	0.132852948833865	iid_same	0.4508123560273767	0.16993644638606145	0	0	1	1
0.55568564	0.06674238109709237	iid_same	0.3054498830410055	0.04827536089991416	0	0	1	1
0.23922214	0.039776277379352715	iid_same	0.7544025773934613	-0.026458677771850958	0	0	1	0
0.18537614	0.10131652846459809	iid_same	0.22656179983746294	0.28821372937204276	0	0	1	1
0.46440735	0.07847848927733769	iid_same	0.8068982564625498	0.037982273669266785	0	1	0	0
0.37820148	0.09996969339955689	iid_same	0.2133302063041378	-0.01823809718129305	0	1	0	1
0.8372091	0.09426688118312541	iid_same	0.2392481083816509	0.19567764299342064	0	0	1	1
0.7639045	0.15168401639187373	iid_same	0.26238462161571396	0.33826310294722617	0	0	1	1
