# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.14404014	-0.03352345869345049	iid_opposite	0.4028513083902687	-0.02644070449912451	1	1	1	1
0.33459926	-0.06220622725044914	iid_opposite	0.2496386964519175	-0.032596310948703765	1	1	1	1
0.4929012	-0.04912659025829043	iid_opposite	0.3615310274113468	0.018313005351393307	1	0	0	1
0.22030804	-0.0973453527756372	iid_opposite	0.1517456152502561	-0.10471822477748255	1	1	1	1
0.5400873	-0.11733111351464398	iid_opposite	0.27996339383362145	-0.05515400388668805	1	1	1	1
0.57267857	-0.07330539606752678	iid_opposite	0.24359770953258564	-0.09173619274673134	1	1	1	1
0.73710644	-0.04752249619084913	iid_opposite	0.28036779938408296	-0.037643100924081595	1	0	0	0
0.4646833	-0.014247450609784315	iid_opposite	0.3725228616746372	0.037712942935495035	1	0	0	1
0.45749673	-0.04013946858565132	iid_opposite	0.5527153883410332	-0.027013026473160586	1	1	1	1
0.4741846	-0.10678580005425127	iid_opposite	0.29746265645685854	-0.1370206495945264	1	1	1	1
0.17789835	-0.028835979686084392	iid_opposite	0.2595726636003468	-0.037367862249148565	1	0	0	0
0.32471094	-0.042971765075332305	iid_opposite	0.268118018097836	-0.1255546769443628	1	0	0	0
0.5353949	-0.026648851754548446	iid_opposite	0.4020206656663221	0.022861546178908104	1	0	0	1
0.4660044	-0.036034340029229554	iid_opposite	0.2924708440451784	-0.009699092323081748	1	0	0	0
0.45957842	-0.012093730818164913	iid_opposite	0.31070211615954424	0.005685167336588859	1	0	0	1
0.31568736	-0.027838640746384678	iid_opposite	0.35650413483633625	-0.08436562746656112	1	1	1	1
0.47353485	-0.050660294651956664	iid_opposite	0.14880315774872366	-0.06723386487926387	1	1	1	1
0.7385353	-0.09297471027525071	iid_opposite	0.2072554183621691	-0.037054351825672405	1	0	0	0
0.6721308	-0.12452799280631266	iid_opposite	0.5786784462563916	0.020393798409998786	1	0	0	1
0.5301555	-0.13562910529309988	iid_opposite	0.8177041104700422	0.013504577776872048	1	1	1	0
0.52302223	-0.06977893292179228	iid_opposite	0.5824434007540062	0.07505870836713588	1	0	0	1
0.2110756	-0.11040270359396358	iid_opposite	0.27770204434298407	-0.2866416940006865	1	1	1	1
0.5342116	-0.06280381325396125	iid_opposite	0.2516606890152735	-0.183319412114475	1	1	1	1
0.17253193	-0.12012524358408642	iid_opposite	0.3273330233215399	-0.031049057418858893	1	1	1	1
0.7365044	-0.04703585628869232	iid_opposite	0.5159078397291064	-0.08455271442104852	1	0	0	0
0.12945792	-0.12985211997356408	iid_opposite	0.6414719806213738	-0.12912117556523767	1	1	1	1
0.8381833	-0.1217107119041924	iid_opposite	0.17008959295407133	-0.12235136442678261	1	1	1	1
0.4820605	-0.13562910529309988	iid_opposite	0.8177041104700422	0.02359505013200273	1	0	0	1
0.65974945	0.11245054858861117	iid_opposite	-0.18087931351596664	0.08219517684479036	0	0	1	1
0.4863648	0.09211053801041	iid_opposite	-0.15523528298681588	0.06936728372616913	0	0	1	1
0.3742846	0.06898446443688658	iid_opposite	-0.22739788815562179	0.10960108061471811	0	0	1	1
0.2837135	0.04677559668475553	iid_opposite	-0.2824200368415196	0.10893480333777379	0	0	1	1
0.36833996	0.07878770210579712	iid_opposite	-0.29691555617718635	0.03866279258874935	0	0	1	1
0.2559595	0.0677745005051138	iid_opposite	-0.22257370385139263	-0.012227545092369476	0	0	1	0
0.2776386	0.06493059447511172	iid_opposite	-0.20846138721546348	0.03949876108260769	0	0	1	1
0.3762795	0.0712501050360699	iid_opposite	-0.21523358487305255	0.01947878592174648	0	0	1	1
0.3770551	0.055223391820725644	iid_opposite	-0.29638231432728934	0.026262352694740705	0	0	1	1
0.44793954	0.06946057756277946	iid_opposite	-0.22419672370154142	0.10327489288969316	0	0	1	1
0.38613686	0.09300890066325883	iid_opposite	-0.3586622145134407	0.07407790781209098	0	0	1	1
0.37474	0.05133490787775309	iid_opposite	-0.3185462155933616	0.036473225745643635	0	0	1	1
0.4711316	0.08153185594168182	iid_opposite	-0.18770106577699353	0.12129420211393957	0	0	1	1
0.38622332	0.06940108179937891	iid_opposite	-0.1453603057149584	0.06738566891934618	0	0	1	1
0.63713014	0.1179806326811988	iid_opposite	-0.2922436836463801	0.0779540583137632	0	0	1	1
0.49884644	0.0850676697356869	iid_opposite	-0.22390454015462502	0.12539288800656626	0	0	1	1
0.52240115	0.11058046407857372	iid_opposite	-0.16359571250681249	0.04679807990920634	0	0	1	1
0.61076033	0.08508092381259252	iid_opposite	-0.19058441300301743	0.04165843514787748	0	1	0	0
0.58018243	0.0881025577855592	iid_opposite	-0.3302124719008457	0.019132120734476975	0	1	0	0
0.14057693	0.044549207897394624	iid_opposite	-0.2171674850277997	0.04716457371202979	0	0	1	1
0.43133777	0.08426208848252209	iid_opposite	-0.3209198565345538	0.07719383784007092	0	0	1	1
0.4494272	0.037532523307300836	iid_opposite	-0.2703469803970491	0.017396996463686573	0	0	1	1
0.2922859	0.0335234586934505	iid_opposite	-0.4028513083902687	0.026440704499124557	0	0	1	1
0.51939076	0.06220622725044913	iid_opposite	-0.24963869645191727	0.03259631094870382	0	0	1	1
0.43346193	0.04912659025829042	iid_opposite	-0.3615310274113467	-0.018313005351393297	0	0	1	0
0.44649562	0.09734535277563723	iid_opposite	-0.15174561525025598	0.10471822477748252	0	0	1	1
0.46488816	0.11733111351464397	iid_opposite	-0.27996339383362134	0.055154003886688056	0	0	1	1
0.25063872	0.0733053960675268	iid_opposite	-0.24359770953258564	0.09173619274673138	0	0	1	1
0.46753994	0.047522496190849126	iid_opposite	-0.28036779938408296	0.037643100924081616	0	0	1	1
0.43156955	0.01424745060978429	iid_opposite	-0.37252286167463744	-0.037712942935495035	0	1	0	1
0.17366225	0.040139468585651324	iid_opposite	-0.5527153883410333	0.02701302647316056	0	0	1	1
0.7076515	0.10678580005425127	iid_opposite	-0.29746265645685854	0.13702064959452634	0	0	1	1
0.3854732	0.028835979686084392	iid_opposite	-0.2595726636003469	0.037367862249148565	0	1	0	0
0.5833092	0.042971765075332305	iid_opposite	-0.26811801809783586	0.12555467694436276	0	0	1	1
0.70694864	0.026648851754548456	iid_opposite	-0.4020206656663222	-0.02286154617890812	0	1	0	1
0.67766327	0.03603434002922956	iid_opposite	-0.2924708440451783	0.009699092323081759	0	0	1	1
0.37599084	0.012093730818164927	iid_opposite	-0.31070211615954424	-0.0056851673365889	0	0	1	0
0.46373734	0.027838640746384688	iid_opposite	-0.35650413483633625	0.08436562746656112	0	0	1	1
0.21085066	0.050660294651956664	iid_opposite	-0.14880315774872355	0.06723386487926389	0	0	1	1
0.46530184	0.09297471027525071	iid_opposite	-0.20725541836216899	0.037054351825672426	0	0	1	1
0.630203	0.12452799280631265	iid_opposite	-0.5786784462563918	-0.020393798409998828	0	0	1	0
0.86234087	0.1356291052930999	iid_opposite	-0.8177041104700423	-0.013504577776872036	0	0	1	0
0.6277536	0.06977893292179228	iid_opposite	-0.5824434007540062	-0.07505870836713592	0	0	1	0
0.36076704	0.11040270359396358	iid_opposite	-0.2777020443429842	0.2866416940006865	0	0	1	1
0.53470576	0.06280381325396124	iid_opposite	-0.2516606890152736	0.18331941211447503	0	0	1	1
0.3346189	0.12012524358408642	iid_opposite	-0.32733302332154	0.031049057418858862	0	0	1	1
0.5296793	0.04703585628869233	iid_opposite	-0.5159078397291064	0.08455271442104856	0	0	1	1
0.33685258	0.12985211997356408	iid_opposite	-0.641471980621374	0.12912117556523767	0	0	1	1
0.6585444	0.12171071190419239	iid_opposite	-0.17008959295407144	0.12235136442678259	0	0	1	1
0.658911	0.1356291052930999	iid_opposite	-0.8177041104700423	-0.02359505013200268	0	0	1	0
