# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.33507106	-0.09197394634988827	rdw_same	-0.4023220192505077	-0.3158694226979194	1	1	1	1
0.41686213	-0.07030006437980715	rdw_same	-0.15098335684638375	-0.1435925004118673	1	1	1	1
0.2964884	-0.17806844845895345	rdw_same	-0.45126732484575716	-0.5124750174675377	1	1	1	1
0.65311205	-0.14548317773742495	rdw_same	-0.3923760426978573	-0.392292170434491	1	1	1	1
0.48374748	-0.11113554163451099	rdw_same	-0.26167693455700203	-0.1797132132402494	1	1	1	1
0.45664755	-0.11248000987504234	rdw_same	-0.39154612239847764	-0.37948583913681905	1	1	1	1
0.30102202	-0.1672511200459069	rdw_same	-0.40533586260139254	-0.5407172493322867	1	1	1	1
0.42551392	-0.08209076160438337	rdw_same	-0.16063168946808937	-0.2554973887578741	1	1	1	1
0.55963683	-0.17451315351533206	rdw_same	-0.24254086374510353	-0.3428194601291303	1	1	1	1
0.726005	-0.07379578547666603	rdw_same	-0.2810812838233796	-0.21860380744413552	1	1	1	1
0.5603859	-0.15044059722914202	rdw_same	-0.9394533948939809	-0.6400971518096472	1	1	1	1
0.5861197	-0.10151960420830386	rdw_same	-0.2119410568160145	-0.17121071469897628	1	1	1	1
0.49574313	-0.1786323796949079	rdw_same	-0.3614341466794804	-0.4331064821049062	1	1	1	1
0.53996235	-0.15563768017188626	rdw_same	-0.8607099856050366	-0.7393380643592622	1	1	1	1
0.62598735	-0.10390547930450443	rdw_same	-0.182003051148787	-0.26557412566162697	1	1	1	1
0.61154777	-0.08291002297705971	rdw_same	-0.3575591358870922	-0.4973542154528091	1	1	1	1
0.55925596	-0.09513999620906204	rdw_same	-0.2878863856987339	-0.32578843649165795	1	1	1	1
0.4800754	-0.1167849746633039	rdw_same	-0.5702481785349611	-0.8298176212517656	1	1	1	1
0.49825433	-0.0907410782325631	rdw_same	-0.5584479467209202	-0.606342919456171	1	1	1	1
0.45748428	-0.14265739007915607	rdw_same	-0.4192152683748024	-0.4740525510892892	1	1	1	1
0.3925148	-0.12234428278587084	rdw_same	-0.16021872957365246	-0.20036549997907357	1	1	1	1
0.48622346	-0.1387505507029853	rdw_same	-0.23865113977436836	-0.36598716473209525	1	1	1	1
0.5211672	-0.07406998752571158	rdw_same	-0.6303912497708146	-0.7376259236082221	1	1	1	1
0.43186608	0.1146036224327701	rdw_same	0.36001688525836273	0.23601792150168835	0	0	1	1
0.39076826	0.10683933244741109	rdw_same	0.3082171157157354	0.1780387834691923	0	0	1	1
0.31927145	0.10534562975042339	rdw_same	0.2722026825661159	0.2960094290356112	0	0	1	1
0.33045092	0.10139828527644554	rdw_same	0.5196920443908473	0.3190272290752324	0	0	1	1
0.33896115	0.09368471400971959	rdw_same	0.17759254959043536	0.11635618145006221	0	0	1	1
0.35619706	0.1403911245933278	rdw_same	0.2676086239888247	0.20524242782618018	0	0	1	1
0.36807108	0.10978888973538546	rdw_same	0.17637436532434903	0.21444282072915932	0	0	1	1
0.4597358	0.13801361219715957	rdw_same	0.3699668700959027	0.3050292772643615	0	0	1	1
0.54890424	0.14091285762634376	rdw_same	0.2919827271890383	0.2538209430734495	0	0	1	1
0.31234673	0.08632877399520203	rdw_same	0.2799896352561886	0.19082519240364326	0	0	1	1
0.3700725	0.10972933115867134	rdw_same	0.21565027257816238	0.3376398633606622	0	0	1	1
0.36275408	0.06190406017291999	rdw_same	0.34919878510110247	0.38337806884106573	0	0	1	1
0.33576974	0.10146172479617334	rdw_same	0.5151999373775333	0.39789292569843704	0	0	1	1
0.4436143	0.09856871035298338	rdw_same	0.2402394904945293	0.329678545300918	0	0	1	1
0.3324447	0.07366680165086886	rdw_same	0.30362551148898875	0.1337361544224286	0	0	1	1
0.27585092	0.13165578476634215	rdw_same	0.5959556576498346	0.47050916861512826	0	0	1	1
0.3983558	0.1228712173899354	rdw_same	0.15632680461662107	-0.11735976069940597	0	0	1	0
0.3517419	0.1092038402515735	rdw_same	0.29722792464044434	0.43914000755435106	0	0	1	1
0.42505246	0.11006118726129374	rdw_same	0.175930958015454	0.10048296913850911	0	0	1	1
0.59302217	0.11976202767966422	rdw_same	0.22743269079646855	0.26734460846689595	0	0	1	1
0.33765814	0.17717902020728846	rdw_same	0.5051194077827406	0.5771210355293525	0	0	1	1
0.3989174	0.1523949274411923	rdw_same	0.4486695255883737	0.7116882163838899	0	0	1	1
0.44256192	0.13518160248718086	rdw_same	0.29440252388169363	0.21602111951983632	0	0	1	1
0.57864934	0.15244260633463697	rdw_same	0.41905939309903295	0.2745414881807787	0	0	1	1
0.4658322	0.14545642575501874	rdw_same	0.25659812355657574	0.26574764358872893	0	0	1	1
0.51645094	0.15344395185053336	rdw_same	0.26722907535837837	0.40167984471662677	0	0	1	1
0.5370168	0.08229044337310375	rdw_same	0.31808309136470636	0.16099717244874828	0	0	1	1
0.4199614	0.09197394634988827	rdw_same	0.4023220192505077	0.31586942269791946	0	0	1	1
0.37015143	0.07030006437980717	rdw_same	0.15098335684638386	0.14359250041186727	0	0	1	1
0.42109004	0.17806844845895345	rdw_same	0.45126732484575727	0.5124750174675377	0	0	1	1
0.7404103	0.14548317773742492	rdw_same	0.3923760426978573	0.39229217043449105	0	0	1	1
0.5531101	0.11113554163451099	rdw_same	0.26167693455700203	0.17971321324024936	0	0	1	1
0.5011293	0.11248000987504235	rdw_same	0.3915461223984775	0.379485839136819	0	0	1	1
0.38176116	0.16725112004590686	rdw_same	0.40533586260139254	0.5407172493322867	0	0	1	1
0.45950598	0.08209076160438337	rdw_same	0.16063168946808948	0.25549738875787414	0	0	1	1
0.64292693	0.1745131535153321	rdw_same	0.24254086374510342	0.3428194601291303	0	0	1	1
0.5838993	0.07379578547666601	rdw_same	0.2810812838233796	0.21860380744413552	0	0	1	1
0.59167445	0.15044059722914202	rdw_same	0.9394533948939809	0.6400971518096473	0	0	1	1
0.6722763	0.10151960420830386	rdw_same	0.2119410568160145	0.1712107146989763	0	0	1	1
0.54916406	0.1786323796949079	rdw_same	0.3614341466794804	0.43310648210490604	0	0	1	1
0.67058367	0.15563768017188626	rdw_same	0.8607099856050369	0.7393380643592624	0	0	1	1
0.7042247	0.10390547930450443	rdw_same	0.1820030511487869	0.26557412566162697	0	0	1	1
0.63453656	0.08291002297705971	rdw_same	0.3575591358870922	0.4973542154528091	0	0	1	1
0.59630924	0.095139996209062	rdw_same	0.2878863856987339	0.32578843649165795	0	0	1	1
0.5756601	0.1167849746633039	rdw_same	0.5702481785349611	0.8298176212517656	0	0	1	1
0.5722239	0.09074107823256312	rdw_same	0.5584479467209202	0.6063429194561709	0	0	1	1
0.5463815	0.14265739007915607	rdw_same	0.4192152683748025	0.47405255108928923	0	0	1	1
0.40270272	0.12234428278587083	rdw_same	0.16021872957365257	0.20036549997907357	0	0	1	1
0.60839987	0.13875055070298534	rdw_same	0.23865113977436847	0.36598716473209525	0	0	1	1
0.5504333	0.07406998752571158	rdw_same	0.6303912497708146	0.737625923608222	0	0	1	1
