# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.33441707	0.11726945748897405	iid_same	0.22297542828496275	0.11221872006337649	0	0	1	1
0.30239537	0.13758006842011697	iid_same	0.3953493081694279	0.18673347823218484	0	0	1	1
0.37525338	0.13183446652425107	iid_same	0.4497394190075241	0.09055731132363236	0	0	1	1
0.41885272	0.12713913571321717	iid_same	0.4466937415479335	0.14480999804851688	0	0	1	1
0.45465738	0.10426351104287068	iid_same	0.22351007316645766	0.10475653640500182	0	0	1	1
0.40411296	0.11848163802433441	iid_same	0.2555186304579229	0.1020912221109556	0	0	1	1
0.40211287	0.11904224995773013	iid_same	0.16278787142314322	0.0913468777226375	0	0	1	1
0.48748082	0.07770506011645034	iid_same	0.2191820515190377	0.08326707284419332	0	0	1	1
0.09063747	0.10786469336030982	iid_same	0.2273581394142541	0.1952922550646496	0	0	1	1
0.39200446	0.11946877163560349	iid_same	0.5022006705565032	0.0987998363188162	0	0	1	1
0.45915112	0.06640758225872972	iid_same	0.19628650274548542	0.07328299641036887	0	0	1	1
0.50954306	0.13438616298954448	iid_same	0.2720094675705247	0.0860837880213648	0	0	1	1
0.18893588	0.12517139905999564	iid_same	0.2667588740810549	0.02833201469010023	0	0	1	1
0.48048732	0.1448745724318644	iid_same	0.3389909045055719	0.2324328536126098	0	0	1	1
0.29307273	0.09302475044240906	iid_same	0.3621541041707965	0.004071124016776886	0	0	1	1
0.5103419	0.1506659067419504	iid_same	0.37805961668464216	0.07366988359160821	0	0	1	1
0.25241914	0.10497110430440215	iid_same	0.5915101130901639	0.06341441394734232	0	0	1	1
0.3176595	0.10303615707140096	iid_same	0.4853713641339512	0.2326396485602173	0	0	1	1
0.6655973	0.08994897461439555	iid_same	0.21975166554417136	0.12912820531499106	0	0	1	1
0.6980258	0.11428151549804756	iid_same	0.7675679027913735	0.241760800312798	0	0	1	1
0.6593428	0.14456957178114901	iid_same	0.20624118385368817	0.15822069455697918	0	0	1	1
0.98532814	0.17075966359704206	iid_same	0.4569037425045235	0.23899406084556618	0	0	1	1
0.6370269	0.18733725194126696	iid_same	1.0	0.40827844485369225	0	0	1	1
0.39633772	0.1443024812956915	iid_same	0.1607933756015929	0.1335614434465762	0	0	1	1
0.49063805	0.13074333330239485	iid_same	0.4137928525399146	0.1869345326027867	0	0	1	1
0.58346593	0.08250937089191308	iid_same	0.3760282158497885	0.10751690329979306	0	0	1	1
0.7314466	0.12392701897085374	iid_same	0.28648504874034764	0.06270011883923918	0	0	1	1
0.34409776	0.12926613834251577	iid_same	0.18140355951289844	0.24607626435370827	0	0	1	1
0.7295284	0.1493354221781431	iid_same	0.1651163869687715	0.148858315933495	0	0	1	1
0.35677904	0.1477335259752022	iid_same	0.17712266959337453	-0.00884098602500998	0	1	0	1
0.22110799	0.10534662556871859	iid_same	0.17754557732314757	0.1279221613232782	0	0	1	1
0.29119477	0.06647162050891843	iid_same	0.5020636064959856	-0.0015180367161318513	0	1	0	1
0.31547794	0.08653634944562826	iid_same	0.27427434482190693	-0.086105103138739	0	0	1	0
0.5757229	0.09736340080647915	iid_same	0.7388500980092063	0.03665739413553896	0	0	1	1
0.18112332	0.13722135710721894	iid_same	0.17633019843174935	0.10707378723859799	0	0	1	1
0.7018431	0.1616871245006806	iid_same	0.5079772188538736	0.11815331628956996	0	0	1	1
0.37217793	0.11768326342011771	iid_same	0.25013540921442523	0.08868426866147305	0	0	1	1
0.36634448	0.17031928167259353	iid_same	0.6377555576292051	0.13416471221264917	0	0	1	1
0.67589605	0.08901427015282407	iid_same	0.9903325892618204	0.09709536100250027	0	0	1	1
0.8780795	0.10648951566882811	iid_same	0.7697502179055937	0.09677869485078325	0	0	1	1
0.36146304	0.09217835335165232	iid_same	0.2777236685587272	-0.005789241412991581	0	1	0	1
0.25966147	0.11942020778604676	iid_same	0.4761031964814353	-0.03798668704299315	0	0	1	0
0.47837976	0.14594471430988099	iid_same	0.38487967912518517	0.14422410104807976	0	0	1	1
0.6138722	0.033464618593868685	iid_same	0.5838525406735289	-0.023208400792566385	0	1	0	1
0.47355723	0.07973710826179657	iid_same	0.16817201134770343	-0.13785311993165072	0	0	1	0
0.5084285	0.12799771656069325	iid_same	0.4152287717861176	0.22227801188224508	0	0	1	1
0.15024677	0.06215321791502997	iid_same	0.5112835238820315	0.2058750044975195	0	0	1	1
0.7653785	0.11422702318672462	iid_same	0.19488793013486339	0.26993697409636347	0	0	1	1
