# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.83618426	0.14607963972899937	rdw_same	0.3882667815652914	0.2618262164301288	0	0	1	1
0.6120254	0.1440428692009051	rdw_same	0.34947900914327623	0.40323390984672197	0	0	1	1
0.56758744	0.14870308776217253	rdw_same	0.33666707984350785	0.24501686772356854	0	0	1	1
0.5944523	0.1550795293454443	rdw_same	0.6976892848919565	0.5710257811906908	0	0	1	1
0.42803758	0.10637769445963072	rdw_same	0.3198094326250036	0.33789916796259484	0	0	1	1
0.48954493	0.11637640665592905	rdw_same	0.18308097580066462	0.10576006031362735	0	0	1	1
0.49401	0.09818403140403552	rdw_same	0.1500424415904471	-0.0031589821569781044	0	0	1	0
0.5589846	0.1355228230472291	rdw_same	0.651596947322687	0.4414590880094453	0	0	1	1
0.36158696	0.0901380066677364	rdw_same	0.5720957502210802	0.5291443231552259	0	0	1	1
0.5573707	0.09264846519226605	rdw_same	0.1595420476152689	0.28784653689509415	0	0	1	1
0.42807698	0.0932515676768986	rdw_same	0.3821732456349538	0.4031187315350854	0	0	1	1
0.72145367	0.11783276566345678	rdw_same	0.7136771715869794	0.879439705374043	0	0	1	1
0.5682522	0.0805199130741186	rdw_same	0.8280335563756742	0.6285179868092289	0	0	1	1
0.7892071	0.11958938098983608	rdw_same	0.2800119424217904	0.2703740079821387	0	0	1	1
0.62551516	0.13461658277160313	rdw_same	0.2625521279633456	0.299173394485242	0	0	1	1
0.6426176	0.1260457812851032	rdw_same	0.5824810266602563	0.5442454032825924	0	0	1	1
0.46044835	0.08093454009294072	rdw_same	0.2772236265224761	0.2608518379120211	0	0	1	1
0.65720326	0.14490469744621107	rdw_same	0.47826556583549573	0.6064775468330107	0	0	1	1
0.4652452	0.09340139062188728	rdw_same	0.4814595011168896	0.41122233783598644	0	0	1	1
0.48416653	0.12667746735115326	rdw_same	0.2874629237916553	0.37618475017100167	0	0	1	1
