# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.44760433	0.13821751935363216	rdw_same	0.46576817971192064	0.3910374938334928	0	0	1	1
0.6143311	0.10610093367521728	rdw_same	0.44217737087340114	0.13365938193934487	0	0	1	1
0.65504515	0.14826111959962301	rdw_same	0.3001728901157572	0.3626328179204011	0	0	1	1
0.45695576	0.12885699808677706	rdw_same	0.549206097877766	0.33400563702806846	0	0	1	1
0.4333826	0.1321050791540177	rdw_same	0.18088558432825308	-0.015222783054480224	0	0	1	0
0.31668466	0.13314366162840183	rdw_same	0.3008435399180047	0.3790621598950797	0	0	1	1
0.54643786	0.09874920239412245	rdw_same	0.3307042745417199	0.31305663708435366	0	0	1	1
0.43555486	0.09564894206993271	rdw_same	0.39160886213113044	0.35524516135127276	0	0	1	1
0.24237713	0.10903952446242114	rdw_same	0.3397501583436764	0.3160787645363449	0	0	1	1
0.43627885	0.08495402798408117	rdw_same	0.18236160059364281	-0.12316211663321965	0	0	1	0
0.3775588	0.06477252908770688	rdw_same	0.3444168508141685	0.24160056910039823	0	0	1	1
0.30194154	0.09999000218234899	rdw_same	0.17652833175900096	0.38888617455414676	0	0	1	1
0.26922625	0.09101294522377111	rdw_same	0.38576823263284954	0.3466795753548796	0	0	1	1
0.44155282	0.09601464219017741	rdw_same	0.505335952791911	0.3833082103363541	0	0	1	1
0.46507093	0.1208530196175812	rdw_same	0.5663730984616528	0.6152058341553377	0	0	1	1
0.36927763	0.13517294120295073	rdw_same	0.5089387620934611	0.405417938799271	0	0	1	1
0.51992595	0.15536035920451283	rdw_same	0.28093485848644706	0.27816983410852847	0	0	1	1
0.3726168	0.06815286556373186	rdw_same	0.21445932778238452	0.27601726620199407	0	0	1	1
0.22007549	0.06717073676680027	rdw_same	0.38352633045669915	0.49986995262936684	0	0	1	1
0.5041863	0.14525480729612236	rdw_same	0.41717386151232727	0.4231959311808496	0	0	1	1
0.45948765	0.15271371160553684	rdw_same	0.5448861000515208	0.34774640847376315	0	0	1	1
0.46408865	0.19115558839473737	rdw_same	0.6694230020340397	0.6392170642915368	0	0	1	1
0.502973	0.11526348743755051	rdw_same	0.3602398417840311	0.22930819103677957	0	0	1	1
0.5767875	0.10365469764170261	rdw_same	0.19997975587235994	0.11648781475629198	0	0	1	1
0.7491445	0.1789238747210514	rdw_same	0.1901965781996644	0.30269118365813796	0	0	1	1
0.42252055	0.14390378137171508	rdw_same	0.30064148650369704	0.22867827628268664	0	0	1	1
0.50777286	0.13625428700686648	rdw_same	0.2740589248236336	0.21712575092155745	0	0	1	1
0.5426443	0.14737690170439643	rdw_same	0.3142806265730296	0.2175124518281013	0	0	1	1
0.51611096	0.16052091775892627	rdw_same	0.5298868002567274	0.2881016798973822	0	0	1	1
0.58517635	0.10939301714133587	rdw_same	0.4441718092743101	0.4101476267674711	0	0	1	1
0.5605563	0.11836186493415465	rdw_same	0.4729539909679379	0.39943130973733343	0	0	1	1
0.48730716	0.14084945890623524	rdw_same	0.2275650712208761	0.23813127468412584	0	0	1	1
0.5034422	0.10656347094218067	rdw_same	0.21172657048970045	0.14091324049210466	0	0	1	1
0.6320605	0.12927011070988356	rdw_same	0.5864392168598414	0.5995799219382775	0	0	1	1
0.69258016	0.1749427243431678	rdw_same	0.4945842248669343	0.4106351128605524	0	0	1	1
0.4235943	0.1367653242916373	rdw_same	0.1941521779088624	0.5208854387065844	0	0	1	1
0.6087739	0.13385476349014064	rdw_same	0.8715685925891503	0.758269975905764	0	0	1	1
0.6874416	0.16678487382667018	rdw_same	0.43042575764488933	0.44820388886387036	0	0	1	1
0.7595673	0.10007703507436393	rdw_same	0.2896495774715675	0.41930141505232615	0	0	1	1
0.7059211	0.06666781414037383	rdw_same	0.4559654010291829	0.5354179782644984	0	0	1	1
0.5022843	0.14683928500116444	rdw_same	0.2476737681696961	0.2987711675715863	0	0	1	1
0.78210497	0.15484893588222687	rdw_same	0.46697822939802247	0.6409807168591501	0	0	1	1
0.5746778	0.058243623656068236	rdw_same	0.8773229545405832	0.8143581040111412	0	0	1	1
0.58606803	0.13359497282782123	rdw_same	0.444058581093282	0.4975054364384963	0	0	1	1
0.62007344	0.05422653108034493	rdw_same	0.8376180546313508	0.7800909534207088	0	0	1	1
0.7272969	0.15983516828593092	rdw_same	0.47832134529406	0.7806608918737481	0	0	1	1
0.5806411	0.1119323665878236	rdw_same	0.5718111767029568	0.6954708460095013	0	0	1	1
0.6539196	0.042338718094462297	rdw_same	0.4349025063456331	0.5099603394667462	0	0	1	1
0.7272295	0.07761182047466328	rdw_same	0.2667647867887999	0.41987152975903796	0	0	1	1
