# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.24434763	0.1164967637598638	iid_same	0.13793762340830806	0.060850176973417505	0	0	1	1
0.28848523	0.10680183108337303	iid_same	0.20721651070257407	0.174631228582848	0	0	1	1
0.43437633	0.05091721911245588	iid_same	0.21047615102288963	0.05436725547882599	0	0	1	1
0.16806933	0.09423842875835392	iid_same	0.5144806820609464	0.20897657595817792	0	0	1	1
0.6895838	0.15402961676099455	iid_same	0.3467439803014558	0.1878165095105639	0	0	1	1
0.5717008	0.14367795401446315	iid_same	0.2811613130748163	0.2380134911427313	0	0	1	1
0.4707977	0.15532048749074306	iid_same	0.5403548381736067	-0.0013850988339712915	0	0	1	0
0.6227519	0.08502059954272258	iid_same	0.3163950875628492	0.058204425876460394	0	0	1	1
0.36194324	0.1601281771745823	iid_same	0.3256196248398999	0.25223538247083616	0	0	1	1
0.3027866	0.07841990939976111	iid_same	0.14729628287044627	0.07063829455093075	0	0	1	1
0.45678422	0.14778709512303817	iid_same	0.3199023265680203	0.11856095287274147	0	0	1	1
0.4054027	0.11281685371792131	iid_same	0.21417221142573983	0.026413834984279447	0	0	1	1
0.53443	0.14141124018933768	iid_same	0.3040238487585476	0.05928707535960108	0	0	1	1
0.44540218	0.14892761584688305	iid_same	0.27095567809334664	0.15902637197694017	0	0	1	1
0.53941894	0.09412190590978244	iid_same	0.34811637656962935	0.09635107377414563	0	0	1	1
0.40602943	0.10742116962799213	iid_same	0.291341386125757	0.1066273214811269	0	0	1	1
0.48767883	0.1472983234702123	iid_same	0.5473734936491959	0.2949835335574637	0	0	1	1
0.48406306	0.13529265228492188	iid_same	0.44447552953553915	0.07321056717489334	0	0	1	1
0.5188097	0.11513325425098404	iid_same	0.1987232067701401	0.06584254882013557	0	0	1	1
0.20785663	0.09833368016750392	iid_same	0.26864904222123953	0.04559725392215185	0	0	1	1
0.78618246	0.11894144550524768	iid_same	0.171386980487789	0.18831875841468526	0	0	1	1
0.49190146	0.14032528890327536	iid_same	0.46317655245984124	0.1678907327718535	0	0	1	1
0.722877	0.13460354466698093	iid_same	0.17837682226973417	0.1651563154337295	0	0	1	1
0.5669845	0.15746091060816442	iid_same	0.28992712895839	0.10230240093110228	0	0	1	1
0.4744582	0.05764526825197797	iid_same	0.29814175224375794	0.19792351155237958	0	0	1	1
0.3053959	0.05116245569260611	iid_same	0.4049843826058659	0.12007148625120564	0	0	1	1
0.48367634	0.08224968275459286	iid_same	0.8399726731506334	0.28438587956730266	0	0	1	1
0.48593	0.08830553046480664	iid_same	0.7453975642333099	0.17408145774511968	0	0	1	1
0.4211137	0.026723606660459677	iid_same	0.47125018339108515	-0.008398936504011675	0	1	0	1
0.18799165	0.06899503117533747	iid_same	0.29457763598836295	0.03006524408181056	0	0	1	1
0.7722988	0.11990605428330343	iid_same	0.8470504405524351	0.30227414391980967	0	0	1	1
0.45541942	0.0962042282356894	iid_same	0.44879698921874955	0.0830637599639238	0	0	1	1
0.6301394	0.13222250642792538	iid_same	0.2765631909387789	0.15811557204977744	0	0	1	1
0.4099169	0.06750645685870217	iid_same	0.7068223420989199	0.21118324252448675	0	0	1	1
