# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6746758	-0.09006797408694509	iid_opposite	0.5807068989456843	-0.1515277884702913	1	1	1	1
0.7373175	-0.10888994607784709	iid_opposite	0.5380174412309295	0.07503571136315318	1	0	0	1
0.48609284	-0.12283124598618213	iid_opposite	0.7106951091819917	-0.04350324352166058	1	1	1	1
0.46238253	-0.09515022732594201	iid_opposite	0.23372055297333127	-0.04411204973001146	1	0	0	0
0.3896182	0.08742640101201728	iid_opposite	-0.21034647504898185	0.07353242774035605	0	0	1	1
0.36298314	0.06546300504501097	iid_opposite	-0.2806505748419973	-0.02053460230404273	0	1	0	1
0.579932	0.1375309024244061	iid_opposite	-0.21287776633316402	0.09029798565732074	0	0	1	1
0.4802062	0.11683011860381681	iid_opposite	-0.24899550131839399	0.08596414062996152	0	0	1	1
0.49796394	0.12967689674353594	iid_opposite	-0.2111082618489034	0.11658803673718429	0	0	1	1
0.38749495	0.13496277454347885	iid_opposite	-0.16476812421759413	0.1246176614413786	0	0	1	1
0.3885297	0.12459440636140152	iid_opposite	-0.18557519957664792	0.09977217718548304	0	0	1	1
0.44416463	0.07788398365498818	iid_opposite	-0.16528355522440208	0.09870115099720984	0	0	1	1
0.4537045	0.08525715044220425	iid_opposite	-0.28138982308380833	0.06280030264723617	0	0	1	1
0.44433108	0.14883168122298132	iid_opposite	-0.18757470661111042	0.16771153730283478	0	0	1	1
0.30828872	0.09417569213336367	iid_opposite	-0.46828688612617475	0.04505673557316393	0	0	1	1
0.40860733	0.07990462980200456	iid_opposite	-0.25983133341049347	0.043067200798438794	0	0	1	1
0.54557455	0.1263081358971987	iid_opposite	-0.23873829543040392	0.0671543627704074	0	1	0	0
0.65034354	0.10974744628481027	iid_opposite	-0.37064432463182095	0.03483309535318292	0	0	1	1
0.5374862	0.12345039535604983	iid_opposite	-0.2366891445446192	0.02013365629584672	0	0	1	1
0.46471235	0.08912735956865347	iid_opposite	-0.2593604650558079	0.10021127038349614	0	0	1	1
0.53831285	0.13599689735440537	iid_opposite	-0.21564094397154476	0.16394645684447262	0	0	1	1
0.48327145	0.07557842577812715	iid_opposite	-0.30785799077186904	0.04494134217018179	0	0	1	1
0.3286948	0.06256091543083998	iid_opposite	-0.20799565956254829	0.051505142323205085	0	0	1	1
0.35263622	0.05129309658138296	iid_opposite	-0.4433188560600002	0.0775957407043525	0	0	1	1
0.81045127	0.05768464936416891	iid_opposite	-0.37416362967623373	0.027499327357282975	0	0	1	1
0.40046588	0.10000395783820218	iid_opposite	-0.36347177739735526	0.1118824803164681	0	0	1	1
0.73682034	0.03399318951342621	iid_opposite	-0.48643475972200345	0.08539386078660782	0	0	1	1
0.29749495	0.08560415343953548	iid_opposite	-0.1955775575992751	0.18988097668172	0	0	1	1
0.22895113	0.07009117682467274	iid_opposite	-0.24496880167688972	0.05420313374770509	0	0	1	1
0.023098879	0.05817613298005824	iid_opposite	-0.3978953859178792	0.027654948322871135	0	0	1	1
0.33678392	0.02062939227707071	iid_opposite	-0.7503501663779713	-0.1710637164644492	0	1	0	1
0.53302497	0.027455313658225136	iid_opposite	-0.17615365460023946	-0.062358969862552065	0	1	0	1
0.38131773	0.004138421389269537	iid_opposite	-0.4474165824206965	-0.08932003688766772	0	0	1	0
0.42993596	0.03014819801547252	iid_opposite	-0.5573891699942757	-0.08242788998498701	0	1	0	1
0.6420248	0.10022177316995647	iid_opposite	-0.2004913764436287	-0.05350565071966121	0	1	0	1
0.6375686	0.06969441692243879	iid_opposite	-0.16453380603545187	-0.10313838114694801	0	1	0	1
0.46390077	0.06469216143633279	iid_opposite	-0.2952845530616228	-0.17954623444139894	0	1	0	1
0.35555992	0.03587226459487838	iid_opposite	-0.456066617505716	-0.2274110444433183	0	1	0	1
0.51408315	0.09006797408694509	iid_opposite	-0.5807068989456843	0.038939823292234686	0	0	1	1
0.6886129	0.09479073320988775	iid_opposite	-0.3860688133891337	-0.10566584154945638	0	1	0	1
0.4155684	0.07143300772899117	iid_opposite	-0.16510792986979217	-0.06921307930985973	0	0	1	0
0.33142567	0.09341089356986557	iid_opposite	-0.18546131769290697	-0.039822755834631546	0	1	0	1
0.47726992	0.09515022732594203	iid_opposite	-0.23372055297333127	-0.08559045757787866	0	1	0	1
0.55920565	0.12283124598618217	iid_opposite	-0.7106951091819916	0.07999079830890964	0	0	1	1
0.7741324	0.06300101876352082	iid_opposite	-0.5903977204286852	0.09479596286859865	0	0	1	1
0.39028984	0.07698408118896509	iid_opposite	-0.2841129836802425	0.024442275313398355	0	0	1	1
0.7692989	0.1088899460778471	iid_opposite	-0.5380174412309296	-0.03225815892509529	0	1	0	1
0.33886212	0.09479073320988775	iid_opposite	-0.3860688133891337	0.12690385465887008	0	0	1	1
0.40129828	0.09006797408694506	iid_opposite	-0.5807068989456843	0.01719211915929392	0	0	1	1
0.572636	0.09515022732594203	iid_opposite	-0.23372055297333127	0.11353069946845941	0	0	1	1
0.43112633	0.09006797408694506	iid_opposite	-0.5807068989456843	0.15152778847029139	0	0	1	1
0.54663277	0.10888994607784709	iid_opposite	-0.5380174412309296	-0.07503571136315322	0	0	1	0
0.2942837	0.12283124598618214	iid_opposite	-0.7106951091819916	0.043503243521660614	0	0	1	1
0.34772405	0.09515022732594203	iid_opposite	-0.23372055297333127	0.04411204973001149	0	0	1	1
