# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.55055386	-0.0714606966074275	rdw_same	-0.3168275488465667	-0.5433083728324333	1	1	1	1
0.38465765	-0.09407795567218201	rdw_same	-0.9041636009528617	-0.8441188843626193	1	1	1	1
0.47633174	-0.07838553445012443	rdw_same	-0.3817703960137375	-0.3731912627762719	1	1	1	1
0.5290357	-0.033744518791411306	rdw_same	-1.0	-0.8465606345730696	1	1	1	1
0.47470757	-0.14244135985756703	rdw_same	-0.791478989340709	-0.8407085407196735	1	1	1	1
0.5368905	-0.14646249923747942	rdw_same	-0.22974735274303626	-0.263454554195561	1	1	1	1
0.3972898	-0.09395565317408797	rdw_same	-0.772460029546895	-0.7887212929546611	1	1	1	1
0.71143425	-0.10177859352833835	rdw_same	-0.7043087520335352	-0.8490756977121198	1	1	1	1
0.55089086	-0.11875030853019279	rdw_same	-0.17081728302577182	-0.15236263555629836	1	1	1	1
0.55635965	-0.08808934885764952	rdw_same	-0.15873171304630185	-0.4890858829673487	1	1	1	1
0.16488326	0.056834327169914545	rdw_same	0.15648342411262317	-0.06151838605737655	0	1	0	1
0.46522883	0.15244775646388606	rdw_same	0.302126065496398	0.3487873405604037	0	0	1	1
0.48404577	0.059236882660786715	rdw_same	0.2618950775197575	0.06258788279483314	0	0	1	1
0.48739228	0.0902027974949474	rdw_same	0.3616100550747472	0.14064045900064684	0	0	1	1
0.39287135	0.14131917616876583	rdw_same	0.27621132794279957	0.09547606430583115	0	0	1	1
0.408457	0.13475200947468322	rdw_same	0.16443261215348093	0.11775480413564912	0	0	1	1
0.43118867	0.08384544599857921	rdw_same	0.2859794385061347	0.20443197554890583	0	0	1	1
0.24028355	0.08913920719688465	rdw_same	0.28462031133824417	0.3320211492709743	0	0	1	1
0.53432655	0.11539786155260981	rdw_same	0.1636513135793798	0.25329273520479745	0	0	1	1
0.3873705	0.07718336275059016	rdw_same	0.28477854081334386	0.24962818420495525	0	0	1	1
0.30731228	0.14492521849364923	rdw_same	0.6537805388848394	0.49470276123219714	0	0	1	1
0.49262092	0.15454334502026787	rdw_same	0.5645931255424459	0.25984317520215794	0	0	1	1
0.44175783	0.14391686806448692	rdw_same	0.39760832950029945	0.42362743823599047	0	0	1	1
0.35827798	0.06727015721807887	rdw_same	0.2595636642291541	0.12311959203523969	0	0	1	1
0.40364513	0.11935776021994425	rdw_same	0.2369823115640497	0.05979938682943033	0	0	1	1
0.582058	0.14523420932663358	rdw_same	0.29334279857287604	0.37740133621006944	0	0	1	1
0.41683796	0.11506234833110716	rdw_same	0.19847475306993134	0.21074900030286395	0	0	1	1
0.33125523	0.07387417222605044	rdw_same	0.348111462152112	0.11620721982073795	0	0	1	1
0.5366801	0.1181533258389891	rdw_same	0.25166114552211183	0.1524217759894226	0	0	1	1
0.49587896	0.15170365261602806	rdw_same	0.5396459508597824	0.5151894094630574	0	0	1	1
0.3897352	0.14997941590949299	rdw_same	0.4696097084434434	0.38146495067820724	0	0	1	1
0.54125136	0.07470941763033176	rdw_same	0.15209165123060253	0.08550941242289692	0	0	1	1
0.51071423	0.184435062897682	rdw_same	0.3215673835781263	0.3947190629895696	0	0	1	1
0.37108818	0.08608884973320788	rdw_same	0.21641116175872055	0.1757204161082265	0	0	1	1
0.492559	0.13601713295978426	rdw_same	0.549796744791651	0.43886598196027604	0	0	1	1
0.40378618	0.14715765475999884	rdw_same	0.40896529986371877	0.3429561408390764	0	0	1	1
0.52769977	0.09103683839905495	rdw_same	0.22193548567369126	-0.020313111334479685	0	0	1	0
0.41253176	0.10817000986748183	rdw_same	0.5073482922270316	0.40406432769677547	0	0	1	1
0.7001519	0.1887808633560586	rdw_same	0.8346192298081039	0.701638357504467	0	0	1	1
0.42264774	0.09691252075031181	rdw_same	0.15912754866369117	0.1712790507417483	0	0	1	1
0.7361039	0.06425274929319212	rdw_same	0.25692749864141073	0.08498262302926657	0	0	1	1
0.66812176	0.079729177957165	rdw_same	0.1658477343385354	0.16759685110724276	0	0	1	1
0.53383	0.1593254020655059	rdw_same	0.26078442381026323	0.4049115312428664	0	0	1	1
0.6029116	0.12516148500923308	rdw_same	0.26905262332591495	0.21380359853267014	0	0	1	1
0.48528638	0.13213340638288754	rdw_same	0.33114290206593777	0.41272182054272993	0	0	1	1
0.66681355	0.1272764166514101	rdw_same	0.35791938583342353	0.2495798007865794	0	0	1	1
0.56476665	0.08558802759987606	rdw_same	0.19015858123053575	0.21766517996398602	0	0	1	1
0.43843523	0.07968447136877188	rdw_same	0.3016511460120803	0.18087845274491512	0	0	1	1
0.4950387	0.11807389763923483	rdw_same	0.42130527464213974	0.519549324626767	0	0	1	1
0.5251162	0.09751384499013449	rdw_same	0.3037995187100315	0.02702566641112152	0	0	1	1
0.64650023	0.07146069660742753	rdw_same	0.3168275488465666	0.5433083728324334	0	0	1	1
0.4852266	0.09407795567218201	rdw_same	0.9041636009528617	0.8441188843626193	0	0	1	1
0.5139551	0.0783855344501244	rdw_same	0.3817703960137375	0.3731912627762719	0	0	1	1
0.6700691	0.03374451879141132	rdw_same	1.0	0.8465606345730696	0	0	1	1
0.6164354	0.142441359857567	rdw_same	0.7914789893407093	0.8407085407196736	0	0	1	1
0.6239724	0.14646249923747942	rdw_same	0.22974735274303626	0.2634545541955609	0	0	1	1
0.4512615	0.09395565317408795	rdw_same	0.7724600295468949	0.7887212929546613	0	0	1	1
0.5797523	0.10177859352833835	rdw_same	0.7043087520335352	0.8490756977121198	0	0	1	1
0.5342308	0.11875030853019278	rdw_same	0.17081728302577193	0.1523626355562984	0	0	1	1
0.6463224	0.08808934885764952	rdw_same	0.15873171304630196	0.48908588296734884	0	0	1	1
