# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.49525425	0.058764290027711955	rdw_opposite	-0.32588694087172054	-0.2535496984179575	1	1	1	1
0.3257859	0.061999562682835394	rdw_opposite	-0.2763331499530709	-0.23863893205513478	1	1	1	1
0.6041424	0.12005416000608052	rdw_opposite	-0.28534972628662925	-0.21559555566175914	1	1	1	1
0.414907	0.0620709965234848	rdw_opposite	-0.2182813009618605	0.09705026675106605	1	0	0	1
0.44227633	0.11763967299870504	rdw_opposite	-0.3166689994526125	-0.21004926018424183	1	1	1	1
0.3853217	0.12952030509423257	rdw_opposite	-0.4419665249019543	-0.27597417851239664	1	1	1	1
0.33552632	0.05731846596039225	rdw_opposite	-0.17193587898617224	-0.0851177863691268	1	1	1	1
0.52696854	0.10178272039433034	rdw_opposite	-0.31765987261409356	-0.1562507189705866	1	1	1	1
0.5150923	0.08844149917131773	rdw_opposite	-0.35926806246956544	-0.30207903893484667	1	1	1	1
0.41738933	0.008166165621524448	rdw_opposite	-0.27287056493713435	-0.372196801271179	1	1	1	1
0.4648139	0.043117843903227246	rdw_opposite	-0.2883543940228135	-0.2867362403813505	1	1	1	1
0.4793295	0.08005768722635652	rdw_opposite	-0.32388566891700277	-0.3050961598064174	1	1	1	1
0.42022297	0.07601979080678567	rdw_opposite	-0.16963409333631307	-0.15792726995242054	1	1	1	1
0.47286126	0.10444611265005269	rdw_opposite	-0.20048560644380575	-0.364052951044658	1	1	1	1
0.48279434	0.07305296709953331	rdw_opposite	-0.1542546795918035	0.07547412125780427	1	0	0	1
0.37954885	0.0232680885057805	rdw_opposite	-0.4539855614261804	-0.47639660814078844	1	1	1	1
0.27673498	0.026686625627266976	rdw_opposite	-0.43757348504347016	-0.38248293839733183	1	1	1	1
0.52763855	0.09483724542189846	rdw_opposite	-0.19372534314146106	0.04184434095521894	1	1	1	0
0.49577492	0.04150281443986455	rdw_opposite	-0.3661890961514832	-0.3796514591787652	1	1	1	1
0.47952577	0.05030171529930335	rdw_opposite	-0.2898460595698301	-0.4446100039639551	1	1	1	1
0.70430756	0.06082329485318574	rdw_opposite	-0.18285589401551883	-0.035125082512009166	1	1	1	1
0.46353316	0.035494652706188665	rdw_opposite	-0.21983840896333684	-0.38317135250030193	1	1	1	1
0.45532528	0.075948981258601	rdw_opposite	-0.3013855440962103	-0.3442387123549566	1	1	1	1
0.51443964	0.04561814695381836	rdw_opposite	-0.23483298654801843	-0.10413288251302409	1	1	1	1
0.4680144	0.08994483732245229	rdw_opposite	-0.21478132985380116	-0.16721381818177314	1	1	1	1
0.45857105	0.04645870470312109	rdw_opposite	-0.4284410029952189	-0.5579293519547787	1	1	1	1
0.36120036	0.09717151367556714	rdw_opposite	-0.3047809626123533	-0.20924992567096898	1	1	1	1
0.50409317	0.06604380277061782	rdw_opposite	-0.15920304582440414	-0.26412301933509447	1	1	1	1
0.64891577	0.13482806129896047	rdw_opposite	-0.5335227382297497	-0.5490557075614557	1	1	1	1
0.4533114	0.08930931474058017	rdw_opposite	-0.33399529689982865	-0.4276394071184663	1	1	1	1
0.5195427	0.1294494110196656	rdw_opposite	-0.23128916984443348	-0.42326737895490685	1	1	1	1
0.43941087	0.1100325072478877	rdw_opposite	-0.768933178913485	-0.6154850728542233	1	1	1	1
0.47107747	0.11426452132583054	rdw_opposite	-0.44706389347624964	-0.6284839063093601	1	1	1	1
0.40897784	0.05537198277064488	rdw_opposite	-0.5094378658557915	-0.5844212985261582	1	1	1	1
0.50150883	0.10461057338328485	rdw_opposite	-0.2473660453979083	-0.35750797288188907	1	1	1	1
0.5184599	0.06882834385530716	rdw_opposite	-0.1900485613355305	-0.05548517047917914	1	1	1	1
0.6356071	0.11761765044300902	rdw_opposite	-0.17716830699175934	-0.15239424248895717	1	1	1	1
0.4231806	0.13957209744504656	rdw_opposite	-0.5360364344970563	-0.6459833439540291	1	1	1	1
