# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.40334278	0.10852438542094853	iid_same	0.3380025076135149	0.09239976480190495	0	0	1	1
0.60253346	0.10765574915688049	iid_same	0.4744599296113703	0.13858452267038238	0	0	1	1
0.442041	0.13780614054409374	iid_same	0.49601394227945117	0.20369688312554768	0	0	1	1
0.36482245	0.11697318928176745	iid_same	0.26725507983928964	0.16340281356704847	0	0	1	1
0.39479688	0.07959928506755967	iid_same	0.3193910140629117	0.18465445699040148	0	0	1	1
0.48589596	0.1352919029262638	iid_same	0.1670831905465895	0.06048641613506982	0	0	1	1
0.56188524	0.13359521274961286	iid_same	0.2435359119232623	0.16513144160048845	0	0	1	1
0.32797226	0.07027667049083164	iid_same	0.23619261307594552	-0.00560176482408709	0	0	1	0
0.5481327	0.14527621103589047	iid_same	0.3644548160133083	0.3115519777077503	0	0	1	1
0.44396806	0.13314260924990304	iid_same	0.2578630873841252	0.2331050373922544	0	0	1	1
0.52853644	0.1422220536326395	iid_same	0.2517801114084013	0.2354932728825443	0	0	1	1
0.536352	0.08558596737706829	iid_same	0.1804089927186272	-0.11500152637740997	0	1	0	1
0.17929885	0.1547485958724593	iid_same	0.2481318680297664	0.11926277944828338	0	0	1	1
0.25503033	0.09131692629993687	iid_same	0.16479051792498622	0.09602901997684316	0	0	1	1
0.5912478	0.08643115119861199	iid_same	0.29001469060911855	0.11345298974109219	0	0	1	1
0.7736849	0.17607605999066722	iid_same	0.7263382322032752	0.30142272745033233	0	0	1	1
0.5446981	0.15186508382645425	iid_same	0.5667726319434361	0.1305174736413194	0	0	1	1
0.64648056	0.17882236940322102	iid_same	0.6504010891894974	0.04706886633772709	0	0	1	1
0.81994945	0.14392436486251015	iid_same	0.18024048941692095	0.17690051906044513	0	0	1	1
0.6797396	0.13595054478820656	iid_same	0.5146779463269542	0.15861992471859676	0	0	1	1
0.44592226	0.06268233539463895	iid_same	0.683334068365695	0.26743693114808414	0	0	1	1
0.3401622	0.10887661537127591	iid_same	0.5088238905559801	0.3694118199409082	0	0	1	1
0.41843218	0.09812453524233988	iid_same	0.7855021848410282	0.05373314282548536	0	0	1	1
0.8772253	0.07525413995362147	iid_same	0.44441865046942497	0.14810071780604347	0	0	1	1
0.59316313	0.0667321488252966	iid_same	0.4100042268066668	0.18063437933311488	0	0	1	1
0.63732994	0.07230986723992122	iid_same	0.2764474734385598	0.1286895491710925	0	0	1	1
0.6510289	0.05510769829880934	iid_same	0.37378936471046664	-0.023544053891574324	0	1	0	1
0.41908616	0.07392815659988754	iid_same	0.7085558688156162	0.09461327138807676	0	0	1	1
0.32083166	0.1265562529448509	iid_same	0.38902641590984155	0.07454373430505931	0	0	1	1
