# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.07541997	-0.10577627834423108	iid_opposite	0.5980595863521427	-0.21058027065719315	1	1	1	1
0.52252644	-0.10577627834423106	iid_opposite	0.5980595863521427	-0.2320322079200648	1	1	1	1
0.2763413	-0.0786413393379562	iid_opposite	0.1992471815393828	-0.000812120639116368	1	1	1	1
0.55582845	-0.035759047888132646	iid_opposite	0.2963909248760954	-0.04194009945020318	1	1	1	1
0.27724916	0.10611904361192609	iid_opposite	-0.2224310082733043	0.029397090304877953	0	1	0	0
0.2839579	0.05512759902978771	iid_opposite	-0.15217896981992785	0.05748836643065671	0	0	1	1
0.5939366	0.12445721140811104	iid_opposite	-0.31923721104243785	0.07229075795733166	0	0	1	1
0.29908308	0.07413971632408324	iid_opposite	-0.1828787320762063	0.07645024713389202	0	0	1	1
0.34986332	0.055653693163513686	iid_opposite	-0.17840486430351155	0.048027329753941604	0	0	1	1
0.55468947	0.08768621153779246	iid_opposite	-0.15159331906385898	0.08102422855435477	0	0	1	1
0.43363097	0.06048908312718899	iid_opposite	-0.16044175396744031	0.04165320573278743	0	0	1	1
0.357631	0.07955442915414279	iid_opposite	-0.18949600696738877	0.07108404382333978	0	0	1	1
0.53663194	0.11988564134925442	iid_opposite	-0.3002661704264503	0.11475848146172948	0	0	1	1
0.3754454	0.04529330358172977	iid_opposite	-0.17179385309316852	0.04084088167148824	0	0	1	1
0.40825197	0.12922096219626394	iid_opposite	-0.35069053732990063	0.14786977832049744	0	0	1	1
0.44372824	0.06916254864042173	iid_opposite	-0.17890708824681578	0.07822623782469072	0	0	1	1
0.29721496	0.11950637939414259	iid_opposite	-0.1525273144396717	0.06487339611384507	0	0	1	1
0.45375583	0.12414555775959599	iid_opposite	-0.4264965854389422	0.14627839266063586	0	0	1	1
0.2199426	0.0962360911120866	iid_opposite	-0.17058899838689334	0.07967724382543746	0	0	1	1
0.5968701	0.13301831687588903	iid_opposite	-0.2959154591890176	0.00898197069879724	0	0	1	1
0.4619813	0.10974700638055049	iid_opposite	-0.4682819989338687	0.08560432109310219	0	0	1	1
0.3420536	0.053129634757680747	iid_opposite	-0.2750144909392983	0.06785804371856048	0	0	1	1
0.4305661	0.09078373408860538	iid_opposite	-0.22139338986098978	0.18509552897598375	0	0	1	1
0.3752017	0.10148993027125582	iid_opposite	-0.15039341540410722	-0.06539874339722816	0	1	0	1
0.48881304	0.040005272678658006	iid_opposite	-0.2747088379455529	0.07375162930316381	0	0	1	1
0.47210112	0.02828516270198897	iid_opposite	-0.3990173992099787	-0.05095521121962209	0	1	0	1
0.60305166	0.06746181614408385	iid_opposite	-0.25880680049331095	0.04514291392868953	0	0	1	1
0.27593166	0.05971192717028018	iid_opposite	-0.1547425023003799	0.043443585779227356	0	0	1	1
0.6038979	0.07739600980008154	iid_opposite	-0.384895133937473	0.14130786179163432	0	0	1	1
0.47274584	0.006022220896257723	iid_opposite	-0.26620378857385185	0.15477225397486638	0	0	1	1
0.37921605	0.0673516691479428	iid_opposite	-0.22928632426890605	0.08466896262842027	0	0	1	1
0.6022253	0.08930044772864763	iid_opposite	-0.14632541901534146	0.11235862571344378	0	0	1	1
0.16249986	0.02130987369054657	iid_opposite	-0.45540202176022704	-0.02553836879768151	0	0	1	0
0.41525933	0.019995723519227536	iid_opposite	-0.4297711464898697	0.032613770165173715	0	0	1	1
0.30327907	0.059164790687691635	iid_opposite	-0.5336316422924672	-0.06411103281613682	0	1	0	1
0.24081299	0.08176964970204924	iid_opposite	-0.19747028267831845	0.026608568080772197	0	0	1	1
0.73164815	0.041781342191898545	iid_opposite	-0.14442691462462698	0.07125044964098108	0	0	1	1
0.6152717	0.05681484564893024	iid_opposite	-0.19071982212540084	-0.03039883414940554	0	0	1	0
0.6710127	0.034999051619103355	iid_opposite	-0.23637912541331274	-0.07488842596580297	0	1	0	1
0.40420762	0.037899711194091225	iid_opposite	-0.42155936705916774	-0.11065863158504817	0	1	0	1
0.65232164	0.09842094458195691	iid_opposite	-0.3340319618260146	0.10507189959560438	0	0	1	1
0.56020963	0.0786413393379562	iid_opposite	-0.1992471815393828	-0.013657353170420605	0	0	1	0
0.602824	0.025926127784492405	iid_opposite	-0.5588740345216637	0.06945916524907593	0	0	1	1
0.22423157	0.03575904788813265	iid_opposite	-0.2963909248760952	-0.08303492175264292	0	1	0	1
0.26254576	0.11608141595987252	iid_opposite	-0.6580224548551469	-0.03243280159999821	0	1	0	1
0.37393138	0.08514632074233147	iid_opposite	-0.5845318584107229	-0.22191764682782572	0	1	0	1
0.46002954	0.10577627834423105	iid_opposite	-0.598059586352143	0.13530108886247855	0	0	1	1
0.62747717	0.0661038270322665	iid_opposite	-0.7457293842187604	0.13624325605834967	0	0	1	1
0.37529972	0.0259261277844924	iid_opposite	-0.5588740345216637	-0.10746480867871205	0	1	0	1
0.44090894	0.08514632074233149	iid_opposite	-0.5845318584107229	0.028899132191281852	0	0	1	1
0.92287266	0.10577627834423106	iid_opposite	-0.598059586352143	0.2105802706571931	0	0	1	1
0.4199485	0.10577627834423106	iid_opposite	-0.598059586352143	0.23203220792006474	0	0	1	1
0.04986577	0.0786413393379562	iid_opposite	-0.1992471815393828	0.000812120639116368	0	0	1	1
0.6899494	0.03575904788813265	iid_opposite	-0.2963909248760952	0.04194009945020325	0	0	1	1
