# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6396636	-0.07655226280032601	iid_same	-0.1538292358377873	-0.17779467433269106	1	1	1	1
0.5648067	-0.11929015856199876	iid_same	-0.24561455670827836	-0.11149988787815397	1	0	0	0
0.42808563	-0.10836703327332355	iid_same	-0.5135239550818358	-0.12593335887011908	1	1	1	1
0.13047504	-0.10072702347975616	iid_same	-0.14405801803145324	-0.15786328281066153	1	1	1	1
0.32174787	-0.06913485408141659	iid_same	-0.5050457259981187	-0.23236051464569005	1	1	1	1
0.41572672	-0.13306318030358125	iid_same	-0.30311364104752214	-0.2981447526466798	1	1	1	1
0.5192669	-0.11690178884432924	iid_same	-0.18062432155621322	-0.224609694260758	1	1	1	1
0.5017472	-0.10076009683679144	iid_same	-0.6063814197854853	-0.09759810803677063	1	1	1	1
0.26913586	-0.11426332241154946	iid_same	-0.32328758971774363	0.057686009247158936	1	0	0	1
0.45655683	-0.06792758690318436	iid_same	-0.2997452409938286	0.07537393351345784	1	0	0	1
0.39826775	-0.11333420972025583	iid_same	-0.1447611050267138	-0.10829977766744049	1	1	1	1
0.19165257	-0.13555953344612287	iid_same	-0.14252716560777112	-0.13195428805929416	1	1	1	1
0.6490905	-0.09880490759205325	iid_same	-0.6257875931730734	-0.07857211939445191	1	0	0	0
0.34127513	-0.08326366891603229	iid_same	-0.43269938466468505	-0.1952838972617417	1	1	1	1
0.33654937	0.1207360602214606	iid_same	0.39612321968966735	0.12724216699002655	0	0	1	1
0.7400242	0.13606351307610062	iid_same	0.3753695174796199	0.12084754206154379	0	0	1	1
0.49357337	0.05842970972803247	iid_same	0.23082875464358832	0.10789336343953553	0	0	1	1
0.3141975	0.13664616259195753	iid_same	0.3771490559775661	0.04763113856677172	0	0	1	1
0.34263363	0.08239790745017585	iid_same	0.26008475631799666	0.05668163324390419	0	0	1	1
0.5116823	0.05910641722882662	iid_same	0.19164454155127975	0.11671990728208373	0	0	1	1
0.4747975	0.11974072747041303	iid_same	0.14217254710199234	0.10027233649351797	0	0	1	1
0.45030525	0.11802669951783296	iid_same	0.254064915674048	0.05612032299096692	0	0	1	1
0.57490075	0.13311827460445122	iid_same	0.2242472123331254	0.09402740074903772	0	0	1	1
0.43788382	0.08364069300880493	iid_same	0.2391089293992621	0.0905884675015753	0	0	1	1
0.25354636	0.06577435380796104	iid_same	0.22220675699917014	0.042959355799789455	0	0	1	1
0.27571747	0.10996369567840934	iid_same	0.5477416737247369	0.11651474324470958	0	0	1	1
0.23673794	0.07890123030634824	iid_same	0.1430953162789932	0.08799096380316239	0	0	1	1
0.4064968	0.10923861325073175	iid_same	0.5301977402586759	0.18288745451351168	0	0	1	1
0.5576489	0.08581373926115564	iid_same	0.38043721892375326	0.1096981354441396	0	0	1	1
0.500909	0.05991273327539894	iid_same	0.3445365250921668	0.10186173268667356	0	0	1	1
0.2945769	0.0799510889683705	iid_same	0.1488853949767206	0.26801356214145683	0	0	1	1
0.34107688	0.062125153252780445	iid_same	0.17624860201116777	-0.026234054715957984	0	0	1	0
0.28458774	0.0870817899532762	iid_same	0.3916867480749979	0.11511714648127251	0	0	1	1
0.42940536	0.10223207300054413	iid_same	0.2609508074348552	0.15794300875289394	0	0	1	1
0.39284387	0.09945449491237315	iid_same	0.33350940503472626	-0.008581103292188669	0	0	1	0
0.48142892	0.1782768061228509	iid_same	0.582773036000207	0.26242250956558233	0	0	1	1
0.5995528	0.14921474361320464	iid_same	0.20409385702266825	0.17188544341369205	0	0	1	1
0.30741858	0.07311223898685716	iid_same	0.2345659986716353	0.0799203336118508	0	0	1	1
0.34496084	0.09470610725970957	iid_same	0.2517499603748796	0.04964334564108613	0	0	1	1
0.5374374	0.1496518569885517	iid_same	0.2427585281092386	0.21868650515063826	0	0	1	1
0.33496353	0.13006323448456864	iid_same	0.4092056683525147	0.18976210828606296	0	0	1	1
0.5744394	0.09473823780287398	iid_same	0.4431673626203654	0.22187272539747557	0	0	1	1
0.78481746	0.044979991166993846	iid_same	0.14842954924243745	0.03733821371385188	0	0	1	1
0.2849092	0.12376303487513748	iid_same	0.23521598186049508	0.09948577776605666	0	0	1	1
0.5079303	0.10825008163647856	iid_same	0.3615845625969769	0.11055628354956977	0	0	1	1
0.3574862	0.09228993344739135	iid_same	0.3590503957867357	0.14833570297379697	0	0	1	1
0.54861933	0.0953405901209087	iid_same	0.18360678821329546	0.20190854315144047	0	0	1	1
0.78604156	0.1268623464650425	iid_same	0.23504304471535042	0.0868350048209045	0	0	1	1
0.54728466	0.11465786761065411	iid_same	0.32281887786756647	0.1659411948812368	0	0	1	1
0.35416397	0.1498052863311885	iid_same	0.28466191600035384	0.2488495880100452	0	0	1	1
0.3641264	0.07655226280032601	iid_same	0.1538292358377873	0.17779467433269103	0	0	1	1
0.5609364	0.11929015856199876	iid_same	0.24561455670827836	0.11149988787815407	0	0	1	1
0.49254858	0.10836703327332355	iid_same	0.5135239550818358	0.12593335887011903	0	0	1	1
0.01613646	0.10072702347975616	iid_same	0.14405801803145346	0.1578632828106616	0	0	1	1
0.52653444	0.06913485408141659	iid_same	0.5050457259981187	0.23236051464569005	0	0	1	1
0.50817275	0.13306318030358125	iid_same	0.30311364104752214	0.2981447526466798	0	0	1	1
0.44150677	0.11690178884432922	iid_same	0.1806243215562131	0.224609694260758	0	0	1	1
0.4207097	0.10076009683679144	iid_same	0.6063814197854853	0.09759810803677062	0	0	1	1
0.47080672	0.11426332241154948	iid_same	0.32328758971774363	-0.05768600924715892	0	1	0	1
0.7569627	0.06792758690318439	iid_same	0.2997452409938286	-0.07537393351345784	0	1	0	1
0.43576398	0.11333420972025586	iid_same	0.1447611050267139	0.10829977766744045	0	0	1	1
0.409739	0.1355595334461229	iid_same	0.14252716560777112	0.13195428805929416	0	0	1	1
0.5553744	0.09880490759205325	iid_same	0.6257875931730734	0.07857211939445193	0	0	1	1
0.32122615	0.08326366891603229	iid_same	0.43269938466468494	0.19528389726174167	0	0	1	1
