# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.60704935	-0.037899711194091204	rdw_opposite	0.42155936705916774	0.2925866754611783	0	0	1	1
0.45568568	-0.09842094458195688	rdw_opposite	0.3340319618260146	0.2042651066947209	0	0	1	1
0.53744847	-0.07864133933795617	rdw_opposite	0.1992471815393828	0.38125110214240965	0	0	1	1
0.5502661	-0.025926127784492426	rdw_opposite	0.5588740345216636	0.5373239046762318	0	0	1	1
0.39969286	-0.03575904788813264	rdw_opposite	0.2963909248760954	0.36659827018876606	0	0	1	1
0.5661773	-0.11608141595987248	rdw_opposite	0.6580224548551468	0.6623125373615844	0	0	1	1
0.44858417	-0.08514632074233147	rdw_opposite	0.5845318584107231	0.6122996011716235	0	0	1	1
0.5826538	-0.10577627834423108	rdw_opposite	0.5980595863521427	0.5832658773149791	0	0	1	1
0.35077134	-0.06610382703226654	rdw_opposite	0.7457293842187604	0.5733753104096845	0	0	1	1
0.5502661	-0.025926127784492426	rdw_opposite	0.5588740345216636	0.5373239046762318	0	0	1	1
0.44858417	-0.08514632074233147	rdw_opposite	0.5845318584107231	0.6122996011716235	0	0	1	1
0.5826538	-0.10577627834423108	rdw_opposite	0.5980595863521427	0.5832658773149791	0	0	1	1
0.5826538	-0.10577627834423108	rdw_opposite	0.5980595863521427	0.5832658773149791	0	0	1	1
0.53744847	-0.07864133933795617	rdw_opposite	0.1992471815393828	0.38125110214240965	0	0	1	1
0.39969286	-0.03575904788813264	rdw_opposite	0.2963909248760954	0.36659827018876606	0	0	1	1
0.425816	0.10611904361192609	rdw_opposite	-0.2224310082733043	-0.08839088126687307	1	1	1	1
0.5003603	0.0551275990297877	rdw_opposite	-0.15217896981992785	0.05055363010355209	1	1	1	0
0.5162852	0.12445721140811106	rdw_opposite	-0.31923721104243785	-0.003683415286571869	1	1	1	1
0.4495843	0.07413971632408324	rdw_opposite	-0.1828787320762063	-0.11388698887537599	1	1	1	1
0.33022907	0.05565369316351368	rdw_opposite	-0.17840486430351155	-0.015765625974348194	1	1	1	1
0.45372802	0.08768621153779248	rdw_opposite	-0.15159331906385898	-0.1444211951141893	1	1	1	1
0.4496696	0.06048908312718899	rdw_opposite	-0.16044175396744031	0.03184916958211614	1	0	0	1
0.39331317	0.07955442915414279	rdw_opposite	-0.18949600696738877	-0.05999534821776709	1	1	1	1
0.42110863	0.11988564134925442	rdw_opposite	-0.3002661704264503	-0.007990454474989623	1	1	1	1
0.24420086	0.04529330358172977	rdw_opposite	-0.17179385309316852	-0.10469582767785703	1	1	1	1
0.37629667	0.12922096219626392	rdw_opposite	-0.35069053732990063	-0.06320035331777979	1	1	1	1
0.3313353	0.06916254864042173	rdw_opposite	-0.17890708824681578	-0.06059689727364771	1	1	1	1
0.3839773	0.1195063793941426	rdw_opposite	-0.1525273144396717	-0.22425399758985448	1	1	1	1
0.48206353	0.12414555775959599	rdw_opposite	-0.4264965854389422	-0.2112052127458566	1	1	1	1
0.38487586	0.09623609111208661	rdw_opposite	-0.17058899838689334	-0.18223738981888823	1	1	1	1
0.36703596	0.13301831687588903	rdw_opposite	-0.2959154591890176	-0.23656772245764526	1	1	1	1
0.42413568	0.1097470063805505	rdw_opposite	-0.4682819989338687	-0.2712114912933004	1	1	1	1
0.5700964	0.053129634757680747	rdw_opposite	-0.2750144909392983	-0.0797235611374845	1	1	1	1
0.38834557	0.09078373408860539	rdw_opposite	-0.22139338986098978	-0.14566229168551256	1	1	1	1
0.43341467	0.10148993027125582	rdw_opposite	-0.15039341540410722	-0.24737037408092752	1	1	1	1
0.26172498	0.04000527267865799	rdw_opposite	-0.2747088379455529	-0.3026779104062931	1	1	1	1
0.33748397	0.028285162701988966	rdw_opposite	-0.3990173992099787	-0.521666563141014	1	1	1	1
0.3901699	0.06746181614408385	rdw_opposite	-0.25880680049331095	-0.22668165322830677	1	1	1	1
0.4097412	0.059711927170280184	rdw_opposite	-0.1547425023003799	-0.2668979626233637	1	1	1	1
0.31071725	0.07739600980008156	rdw_opposite	-0.384895133937473	-0.33544589409435416	1	1	1	1
0.40609917	0.006022220896257727	rdw_opposite	-0.26620378857385185	-0.29301470215308073	1	1	1	1
0.35804614	0.06735166914794277	rdw_opposite	-0.22928632426890605	-0.18284041170816168	1	1	1	1
0.516376	0.08930044772864763	rdw_opposite	-0.14632541901534146	0.09400195076931579	1	0	0	1
0.358247	0.021309873690546578	rdw_opposite	-0.45540202176022704	-0.4244265805897734	1	1	1	1
0.459926	0.01999572351922754	rdw_opposite	-0.4297711464898697	-0.41296746873754553	1	1	1	1
0.4357134	0.05916479068769163	rdw_opposite	-0.5336316422924672	-0.31586440032109214	1	1	1	1
0.4450988	0.08176964970204927	rdw_opposite	-0.19747028267831845	-0.40956730370569283	1	1	1	1
0.3922542	0.041781342191898545	rdw_opposite	-0.14442691462462698	-0.09542305779579552	1	1	1	1
0.53499556	0.05681484564893026	rdw_opposite	-0.19071982212540084	-0.19285540072946564	1	1	1	1
0.42278692	0.03499905161910334	rdw_opposite	-0.23637912541331274	-0.33198041575767817	1	1	1	1
0.5698902	0.037899711194091225	rdw_opposite	-0.42155936705916774	-0.2925866754611783	1	1	1	1
0.47546783	0.09842094458195691	rdw_opposite	-0.3340319618260146	-0.2042651066947209	1	1	1	1
0.4822241	0.07864133933795618	rdw_opposite	-0.1992471815393828	-0.3812511021424097	1	1	1	1
0.55973303	0.025926127784492395	rdw_opposite	-0.5588740345216637	-0.5373239046762319	1	1	1	1
0.40037432	0.03575904788813265	rdw_opposite	-0.2963909248760952	-0.366598270188766	1	1	1	1
0.4922859	0.11608141595987248	rdw_opposite	-0.6580224548551469	-0.6623125373615844	1	1	1	1
0.4683368	0.0851463207423315	rdw_opposite	-0.5845318584107229	-0.6122996011716235	1	1	1	1
0.50983346	0.10577627834423105	rdw_opposite	-0.598059586352143	-0.5832658773149791	1	1	1	1
0.33525816	0.06610382703226649	rdw_opposite	-0.7457293842187604	-0.5733753104096843	1	1	1	1
0.55973315	0.025926127784492395	rdw_opposite	-0.5588740345216637	-0.5373239046762319	1	1	1	1
0.46833682	0.0851463207423315	rdw_opposite	-0.5845318584107229	-0.6122996011716235	1	1	1	1
0.50983346	0.10577627834423105	rdw_opposite	-0.598059586352143	-0.5832658773149791	1	1	1	1
0.50983346	0.10577627834423105	rdw_opposite	-0.598059586352143	-0.5832658773149791	1	1	1	1
0.4822241	0.07864133933795618	rdw_opposite	-0.1992471815393828	-0.3812511021424097	1	1	1	1
0.40037432	0.03575904788813265	rdw_opposite	-0.2963909248760952	-0.366598270188766	1	1	1	1
