# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.7299151	-0.11224723024545451	iid_opposite	0.3504501769745678	-0.383356621465802	1	1	1	1
0.43852487	-0.06447380708559802	iid_opposite	0.29612610119199223	-0.2867508671986838	1	1	1	1
0.40521613	-0.11210128452266618	iid_opposite	0.6242237713967558	-0.06229219964695554	1	1	1	1
0.33419183	-0.11476941327816745	iid_opposite	0.666600552262635	-0.009383853511004214	1	0	0	0
0.28051695	-0.09178469971615184	iid_opposite	0.4529128143850538	-0.08521020461431329	1	1	1	1
0.4123979	-0.09590562976563101	iid_opposite	0.5279012313186799	-0.04595956938072512	1	0	0	0
0.43125966	-0.09242989661437288	iid_opposite	0.3272729551605764	0.11801895997414262	1	0	0	1
0.64578664	-0.16508254686953533	iid_opposite	0.19004650831617864	0.025117586098667044	1	0	0	1
0.58893603	-0.09178469971615184	iid_opposite	0.4529128143850538	0.022513032606031245	1	0	0	1
0.56501126	-0.11224723024545451	iid_opposite	0.3504501769745678	-0.14849826983524966	1	1	1	1
0.88761437	-0.14485886858152652	iid_opposite	0.403180284608343	0.05328783097576204	1	0	0	1
0.47117737	-0.16508254686953533	iid_opposite	0.19004650831617864	0.03203119946517278	1	0	0	1
0.62794864	0.06989587422369427	iid_opposite	-0.30533140976098117	0.006974159864224886	0	0	1	1
0.431169	0.10060094340415904	iid_opposite	-0.30414230534020237	-0.008653017921913697	0	0	1	0
0.400004	0.07128165425032137	iid_opposite	-0.20320954142008008	0.04677373532239119	0	0	1	1
0.40196285	0.11605655738516195	iid_opposite	-0.23377492502956887	0.09656751304895515	0	0	1	1
0.5464196	0.11222657388637584	iid_opposite	-0.29374099373881435	0.09290455749728174	0	0	1	1
0.22854471	0.057850594905751014	iid_opposite	-0.2719800826693771	-0.0021589501338371564	0	0	1	0
0.5037072	0.12215322590262513	iid_opposite	-0.2194358164717215	0.09336250006210614	0	0	1	1
0.4500276	0.11377384927813056	iid_opposite	-0.1693058667008689	-0.011221368836243592	0	1	0	1
0.5129334	0.09534872035950151	iid_opposite	-0.19424152656377147	0.0922403113814317	0	0	1	1
0.34561625	0.15659334393247384	iid_opposite	-0.3183478917038216	0.11874802945090675	0	0	1	1
0.50346464	0.10316656648120526	iid_opposite	-0.44169448403111145	0.1066125806079061	0	0	1	1
0.17783058	0.09621446308626116	iid_opposite	-0.41166015245153464	0.0955983880819366	0	0	1	1
0.27114335	0.044098263200090276	iid_opposite	-0.31155621153849	-0.015341713995892818	0	1	0	1
0.48606524	0.13558746440601818	iid_opposite	-0.21030092856818117	0.11907713587622416	0	0	1	1
0.4438547	0.1237079882748511	iid_opposite	-0.4234775027503953	0.14168547474331802	0	0	1	1
0.57801306	0.06821458463391412	iid_opposite	-0.3845400089017621	-0.010813660562315057	0	1	0	1
0.08690607	0.06539149936663884	iid_opposite	-0.24218176782696121	0.12294867797711649	0	0	1	1
0.62144995	0.0925780691515101	iid_opposite	-0.302738662329225	0.06452659637966673	0	0	1	1
0.32094285	0.1399593332239235	iid_opposite	-0.18820151452378608	0.027288835212659165	0	0	1	1
0.13474911	0.12177546219177898	iid_opposite	-0.48208882449275425	0.10983540532757716	0	0	1	1
0.4965794	0.033254052161422916	iid_opposite	-0.34677644392781337	-0.003295099767820856	0	0	1	0
0.66988766	0.10604902315957135	iid_opposite	-0.2174497237467673	-0.020548117315452214	0	1	0	1
0.25190702	0.1065171417398584	iid_opposite	-0.23371366254682668	0.036631501624791375	0	0	1	1
0.61181724	0.07381661730237082	iid_opposite	-0.22261900901705012	0.012660698825944191	0	0	1	1
0.26780996	0.0528325312767779	iid_opposite	-0.7628908217398539	0.029971564492675323	0	0	1	1
0.506002	0.11252928235950166	iid_opposite	-0.297693701463535	0.04775073706457299	0	0	1	1
0.36565012	0.02146907626237937	iid_opposite	-0.41440168356472606	0.11233625110372203	0	0	1	1
0.2954904	0.022669757766467607	iid_opposite	-0.4423294432688676	0.0012181996252632011	0	1	0	0
0.62981945	0.07496582777926072	iid_opposite	-0.3642351348619104	-0.02454776916685471	0	1	0	1
0.3826405	0.027015308259874977	iid_opposite	-0.3934884937992412	0.16715088917632573	0	0	1	1
0.18458459	0.04005202675036703	iid_opposite	-0.2706615072876931	0.01823713083877217	0	0	1	1
0.56793797	0.09789003892321121	iid_opposite	-0.2775391363942168	0.01918875629799584	0	0	1	1
0.24218363	0.10105472214151723	iid_opposite	-0.3086302699497372	0.1228011652274247	0	0	1	1
0.100103006	0.06480286529647898	iid_opposite	-0.3780046823226676	-0.06957163900445937	0	0	1	0
0.33465824	0.08211647370296826	iid_opposite	-0.1707692870809251	0.0939619853822559	0	0	1	1
0.58185637	0.03892320301345861	iid_opposite	-0.21911478930498673	-0.11029018457058494	0	1	0	1
0.70505244	0.07164221954275367	iid_opposite	-0.20360027023802463	-0.02659267064921141	0	1	0	1
0.7785156	0.1448588685815265	iid_opposite	-0.4031802846083431	0.3420031811893338	0	0	1	1
1.1611295	0.11224723024545451	iid_opposite	-0.3504501769745678	0.383356621465802	0	0	1	1
0.34216425	0.06447380708559798	iid_opposite	-0.2961261011919921	0.2867508671986838	0	0	1	1
0.32595113	0.11210128452266618	iid_opposite	-0.6242237713967558	0.062292199646955496	0	0	1	1
0.62111545	0.11476941327816745	iid_opposite	-0.666600552262635	0.009383853511004302	0	0	1	1
0.6781005	0.09178469971615183	iid_opposite	-0.45291281438505393	0.08521020461431329	0	0	1	1
0.6724813	0.09590562976563102	iid_opposite	-0.5279012313186802	0.04595956938072515	0	0	1	1
0.64779186	0.09242989661437288	iid_opposite	-0.3272729551605763	-0.11801895997414269	0	1	0	1
0.98818314	0.16508254686953533	iid_opposite	-0.19004650831617853	-0.025117586098666978	0	1	0	1
0.5213655	0.09178469971615184	iid_opposite	-0.45291281438505393	-0.022513032606031273	0	1	0	1
0.5272942	0.11224723024545451	iid_opposite	-0.3504501769745678	0.1484982698352496	0	0	1	1
0.8545864	0.1448588685815265	iid_opposite	-0.4031802846083431	-0.05328783097576206	0	1	0	1
0.52100223	0.16508254686953533	iid_opposite	-0.19004650831617853	-0.032031199465172744	0	0	1	0
