# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.7366901	-0.05739699908903098	iid_same	-0.9616503999550005	-0.2224883174158609	1	1	1	1
0.48508707	0.05913258893882296	iid_same	0.25314391288154625	0.03115879347414804	0	0	1	1
0.32481393	0.13565539792623513	iid_same	0.22183770345818865	0.24263101084539862	0	0	1	1
0.6492164	0.13391598072366165	iid_same	0.24821133995126377	0.1278802958293636	0	0	1	1
0.45824692	0.13606948702180557	iid_same	0.4286723015191356	0.158163431445048	0	0	1	1
0.27098593	0.060939290354633906	iid_same	0.16477454537096614	0.0962652045034662	0	0	1	1
0.30939725	0.0674532850314948	iid_same	0.3007759321858916	0.11743735360011306	0	0	1	1
0.5222301	0.1355989939709297	iid_same	0.21123426191636674	0.19070751983165662	0	0	1	1
0.48618725	0.11147680889727564	iid_same	0.16824565282719628	0.15555689907044837	0	0	1	1
0.5129923	0.09734973888334135	iid_same	0.21098902801748487	0.1479119473834855	0	0	1	1
0.40772185	0.13879328348586004	iid_same	0.2869065958745196	0.15058189692017085	0	0	1	1
0.5669094	0.11959764497021133	iid_same	0.4732836325416212	0.13588172636469745	0	0	1	1
0.21374366	0.07898490351688428	iid_same	0.35630944019418154	0.08576877935680226	0	0	1	1
0.31141055	0.0937447307891179	iid_same	0.18482166491852947	0.07278864961042297	0	0	1	1
0.54021186	0.1518578448421475	iid_same	0.5131682592216618	0.17420824421823922	0	0	1	1
0.4357948	0.0711121601275019	iid_same	0.19680966311044834	0.14895974727160352	0	0	1	1
0.47683063	0.0780759085913252	iid_same	0.2654839360837571	0.08075384196915751	0	0	1	1
0.26844487	0.09543403011608009	iid_same	0.1980289019193151	0.10681122164184367	0	0	1	1
0.2943763	0.0667268884162857	iid_same	0.2058145153211124	0.03467872332729688	0	1	0	0
0.6224665	0.12917504944900157	iid_same	0.5600644721924111	0.16678605730643642	0	0	1	1
0.27507663	0.13901517712579442	iid_same	0.3661622150967965	0.18064264744787925	0	0	1	1
0.4780735	0.06968446951571557	iid_same	0.19525841205441985	0.10057532748659509	0	0	1	1
0.22535482	0.08260695408656742	iid_same	0.29929086233332036	0.054712333568558646	0	0	1	1
0.5065746	0.09401697203302749	iid_same	0.18295658870337062	0.24261009854378476	0	0	1	1
0.37436786	0.08407905409369917	iid_same	0.3250982626050096	0.11983122171386006	0	0	1	1
0.6088344	0.08736043329831378	iid_same	0.2778127102240846	0.04651525662115522	0	0	1	1
0.33347884	0.13271042806079175	iid_same	0.27034265323531326	0.14738682604291978	0	0	1	1
0.48946944	0.1248521403452332	iid_same	0.6915054515318009	0.03007031864479719	0	1	0	0
0.619532	0.05793146999721904	iid_same	0.22657339458375625	0.1422619365524861	0	0	1	1
0.20432112	0.09880818551234308	iid_same	0.4205955192375086	0.12783545695953977	0	0	1	1
0.6350268	0.1253057747475552	iid_same	0.1942620082791382	0.13677814942106742	0	0	1	1
0.5911528	0.13049204875266893	iid_same	0.2009220943531127	0.1296368166640298	0	0	1	1
0.5757627	0.09848272084444938	iid_same	0.6028810204568333	0.029119139127161738	0	0	1	1
0.6553404	0.10603592429349024	iid_same	0.2688312401781434	0.04972239927344284	0	0	1	1
0.5878025	0.12918345756129976	iid_same	0.2847674815161678	0.10271886205863551	0	0	1	1
0.45368493	0.1302167216921075	iid_same	0.604375202840111	0.18863307168341614	0	0	1	1
0.6286875	0.15041232345118408	iid_same	0.2102898702132585	0.11534965446254968	0	0	1	1
0.4072477	0.07580387703380617	iid_same	0.24677613605842108	0.05980663447094554	0	0	1	1
0.7373538	0.1455836095198206	iid_same	0.2386870328609214	0.2214051559441168	0	0	1	1
0.5146221	0.09226953594963652	iid_same	0.25645956717968654	0.020080799179575715	0	0	1	1
0.58002865	0.08775851784373052	iid_same	0.23171015204692869	0.10291473993091536	0	0	1	1
0.57579654	0.08802398740022072	iid_same	0.23556811598707705	0.20046451880571398	0	0	1	1
0.4731818	0.03868378890049288	iid_same	0.5307852813133238	0.11003774542239383	0	0	1	1
0.73058957	0.06996783908633404	iid_same	0.7356088305667299	0.19114640410524322	0	0	1	1
0.75793207	0.0479255160361975	iid_same	0.6057206728878914	0.16440429808308535	0	0	1	1
0.2572236	0.07258580465531207	iid_same	0.32531271007541784	0.09234940899606274	0	0	1	1
0.55839795	0.12562728702843765	iid_same	0.3087400800347764	0.2095033648863261	0	0	1	1
0.5000077	0.09209928570643953	iid_same	0.4062383550998725	0.17759630695212764	0	0	1	1
0.34092423	0.10352179427652365	iid_same	0.6506951740063991	0.2643317867184208	0	0	1	1
0.5311543	0.09347781355670096	iid_same	0.1444187326511157	0.04634873746763204	0	0	1	1
0.72778106	0.05739699908903098	iid_same	0.9616503999550006	0.22248831741586095	0	0	1	1
