# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.42859113	0.037145901467956995	rdw_opposite	-0.7545185087360364	-0.5100735745144385	1	1	1	1
0.3976789	0.06043303182060484	rdw_opposite	-0.32231669299803334	-0.4400367396487166	1	1	1	1
0.43469918	0.03482762645922855	rdw_opposite	-0.38862485371547617	-0.3828638113131318	1	1	1	1
0.4556196	0.15488405567650138	rdw_opposite	-0.31022957523256733	-0.35742833575452365	1	1	1	1
0.6478341	0.1709843053269628	rdw_opposite	-0.7406238469197742	-0.6894747316425468	1	1	1	1
0.5900346	0.06756665425639503	rdw_opposite	-0.16548195750864492	0.11952494461535133	1	0	0	1
0.56353754	0.13535363416465618	rdw_opposite	-0.5555693673733743	-0.5773687597489012	1	1	1	1
0.5028314	0.05231420544836527	rdw_opposite	-0.1634170097283847	-0.08250546470290405	1	1	1	1
0.4799364	0.11780912418545199	rdw_opposite	-0.3727267446470628	-0.4461940670788055	1	1	1	1
0.43707916	0.10419644435143084	rdw_opposite	-0.7659445879875031	-0.6403321073917285	1	1	1	1
0.51651746	0.07418208461930878	rdw_opposite	-0.42082043618131226	-0.5646825400722517	1	1	1	1
0.59613854	0.15784932600032733	rdw_opposite	-0.18062499438160218	-0.20650879041004036	1	1	1	1
0.47993654	0.11780912418545199	rdw_opposite	-0.3727267446470628	-0.4461940670788055	1	1	1	1
