# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.30346474	-0.09618002133938597	iid_opposite	0.21449558004961666	-0.18072789393052005	1	1	1	1
0.41693807	-0.11984249929625429	iid_opposite	0.21518723322955235	-0.06748119793125362	1	1	1	1
0.6570082	-0.10872271377980552	iid_opposite	0.43425901643729214	-0.02964542584478784	1	1	1	1
0.30007592	-0.08570405997176317	iid_opposite	0.5059372981776873	-0.045880020242381185	1	1	1	1
0.5300523	-0.027356117347740065	iid_opposite	0.4433642237029811	-0.15372065737830207	1	1	1	1
0.28431866	-0.08417000484125896	iid_opposite	0.4112262678199998	-0.07526923613138754	1	1	1	1
0.28801504	-0.029045282630467944	iid_opposite	0.16729626132659248	0.05978395869781339	1	1	1	0
0.6503411	-0.03714590146795699	iid_opposite	0.7545185087360362	0.02400157346669819	1	0	0	1
0.70279574	-0.06043303182060483	iid_opposite	0.3223166929980332	-0.06332553091047516	1	1	1	1
0.44084522	-0.034827626459228544	iid_opposite	0.38862485371547617	0.09332559349029297	1	0	0	1
0.59234804	-0.15488405567650138	iid_opposite	0.3102295752325672	-0.10932416041912944	1	0	0	0
0.5987003	-0.1709843053269628	iid_opposite	0.7406238469197741	-0.3798921681173809	1	1	1	1
0.36657715	-0.06756665425639503	iid_opposite	0.1654819575086448	-0.10715163491330432	1	1	1	1
0.9672048	-0.13535363416465618	iid_opposite	0.5555693673733741	-0.008232961298693149	1	0	0	0
0.5054537	-0.05231420544836527	iid_opposite	0.1634170097283847	0.07141150927200644	1	0	0	1
0.6244258	-0.11780912418545195	iid_opposite	0.3727267446470628	-0.1681012891928812	1	1	1	1
0.54712194	-0.10419644435143086	iid_opposite	0.7659445879875031	-0.004140885844184284	1	1	1	1
0.06124585	-0.07418208461930877	iid_opposite	0.42082043618131215	-0.07508327354693528	1	1	1	1
0.3902601	-0.15784932600032736	iid_opposite	0.18062499438160207	-0.31770438417845065	1	1	1	1
0.59854525	-0.11780912418545193	iid_opposite	0.3727267446470628	0.1093058512474611	1	0	0	1
0.36939943	0.08610732661185207	iid_opposite	-0.2200849643857904	0.07310682789009094	0	0	1	1
0.47397515	0.06649306321870224	iid_opposite	-0.2731597312920562	0.11464835239027397	0	0	1	1
0.6217364	0.1512893270851918	iid_opposite	-0.29056448000970914	0.18909852901427904	0	0	1	1
0.38091293	0.059471409660877876	iid_opposite	-0.15980050471087537	-0.030015469913397912	0	0	1	0
0.21676758	0.05343567962117121	iid_opposite	-0.2608442820734298	0.0812552515099393	0	0	1	1
0.66433835	0.11590570505998146	iid_opposite	-0.16548735030142614	0.037298164919188755	0	0	1	1
0.46286353	0.05445645179276951	iid_opposite	-0.16251948651373382	0.07853052720814843	0	0	1	1
0.20225924	0.11041749426034952	iid_opposite	-0.1863824952221207	0.09022266720335125	0	0	1	1
0.5854557	0.08029525509316746	iid_opposite	-0.25187716642284785	0.07529101980904121	0	0	1	1
0.31632778	0.06967229824326547	iid_opposite	-0.2120515679935837	0.09370972974504761	0	0	1	1
0.11252729	0.14143179545866585	iid_opposite	-0.34989069715667587	0.032485618251490794	0	0	1	1
0.5374788	0.14302045310783545	iid_opposite	-0.3009258117964315	0.17939146614812332	0	0	1	1
0.56818473	0.12781499669599322	iid_opposite	-0.17072980700973273	0.06490572236101604	0	0	1	1
0.5567093	0.1024426837246855	iid_opposite	-0.391835759051964	0.05626454862593493	0	0	1	1
0.30684265	0.07832849446119419	iid_opposite	-0.41036617747425386	0.06630596029877489	0	0	1	1
0.5156069	0.12669380090484775	iid_opposite	-0.47845097953692106	0.06282622773233373	0	0	1	1
0.1229726	0.1171409300037052	iid_opposite	-0.19014989814737604	0.12780696044389278	0	0	1	1
0.50215435	0.06405556121508696	iid_opposite	-0.2299591714185164	0.002097145153250913	0	1	0	0
0.62750375	0.07632993069511478	iid_opposite	-0.16770370442683558	0.22200754279889118	0	0	1	1
0.5960221	0.0967973046756349	iid_opposite	-0.23652820341372094	0.03866540137866681	0	0	1	1
0.50068116	0.07632993069511478	iid_opposite	-0.16770370442683558	0.16512095049408487	0	0	1	1
0.42661372	0.04036247360480574	iid_opposite	-0.3244982752388529	0.026599358273684016	0	0	1	1
0.27071738	0.11752840165756481	iid_opposite	-0.274709260660435	0.15188248780071317	0	0	1	1
0.8779765	0.11736610758780065	iid_opposite	-0.5143396794304188	0.09766299490911938	0	0	1	1
0.20292231	0.01983840507462629	iid_opposite	-0.35915637347570273	-0.06369351891864594	0	0	1	0
0.2987301	0.028161597800133276	iid_opposite	-0.2036073287745297	0.06608960810310503	0	0	1	1
0.6054896	0.06665188405333142	iid_opposite	-0.24278234934794052	-0.042629248410142005	0	1	0	1
0.49691853	0.10784634358230033	iid_opposite	-0.34280840494197307	-0.03303054246899894	0	0	1	0
0.36089626	0.04287376277377848	iid_opposite	-0.2278230075420915	0.029741041565710814	0	0	1	1
0.6389513	0.09735187309055102	iid_opposite	-0.22427949160226113	0.2113870340363149	0	0	1	1
0.84850603	0.096180021339386	iid_opposite	-0.21449558004961666	0.18072789393052005	0	0	1	1
0.2590226	0.11984249929625429	iid_opposite	-0.21518723322955247	0.06748119793125358	0	0	1	1
0.7005218	0.10872271377980551	iid_opposite	-0.43425901643729226	0.02964542584478785	0	0	1	1
0.43162188	0.08570405997176314	iid_opposite	-0.5059372981776873	0.045880020242381206	0	0	1	1
0.7206162	0.02735611734774006	iid_opposite	-0.4433642237029811	0.15372065737830207	0	0	1	1
0.5550559	0.08417000484125894	iid_opposite	-0.4112262678199996	0.07526923613138753	0	0	1	1
0.50375247	0.029045282630467937	iid_opposite	-0.16729626132659248	-0.05978395869781337	0	0	1	0
0.508405	0.03714590146795697	iid_opposite	-0.7545185087360364	-0.02400157346669823	0	0	1	0
0.7235396	0.06043303182060483	iid_opposite	-0.32231669299803334	0.06332553091047517	0	0	1	1
0.16704479	0.034827626459228544	iid_opposite	-0.38862485371547617	-0.09332559349029294	0	0	1	0
0.37036777	0.15488405567650135	iid_opposite	-0.31022957523256733	0.10932416041912943	0	0	1	1
0.62990797	0.17098430532696285	iid_opposite	-0.7406238469197742	0.3798921681173809	0	0	1	1
0.57730365	0.06756665425639505	iid_opposite	-0.16548195750864492	0.10715163491330432	0	0	1	1
0.7991295	0.13535363416465618	iid_opposite	-0.5555693673733743	0.00823296129869313	0	1	0	0
0.3933547	0.05231420544836527	iid_opposite	-0.1634170097283847	-0.07141150927200646	0	0	1	0
0.3603746	0.11780912418545195	iid_opposite	-0.3727267446470628	0.1681012891928812	0	0	1	1
0.30255285	0.10419644435143086	iid_opposite	-0.7659445879875031	0.004140885844184317	0	0	1	1
0.024256498	0.07418208461930877	iid_opposite	-0.42082043618131226	0.07508327354693524	0	0	1	1
0.22855613	0.15784932600032728	iid_opposite	-0.18062499438160218	0.3177043841784506	0	0	1	1
0.48589534	0.11780912418545196	iid_opposite	-0.3727267446470628	-0.10930585124746106	0	1	0	1
