# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.65846306	-0.13576706366779778	iid_same	-0.16285296013672068	-0.16539578219119025	1	1	1	1
0.7092239	-0.15401874065686694	iid_same	-0.4273414735186295	-0.2065172178453882	1	1	1	1
0.44244695	-0.10243250579798345	iid_same	-0.18672654998802407	-0.1233565106681844	1	1	1	1
0.6030973	-0.1288019606462362	iid_same	-0.437798005632445	-0.09127320959855874	1	1	1	1
0.6447414	-0.14333139618099547	iid_same	-0.26522359710670607	-0.18651030917421518	1	1	1	1
0.35677984	-0.12770503981507722	iid_same	-0.18954641947138118	-0.17325093158890503	1	0	0	0
0.4774063	-0.16193837544037853	iid_same	-0.3489006235805826	-0.15669058647074208	1	1	1	1
0.37699002	-0.08573890166890788	iid_same	-0.18812221112249417	-0.008164611806890468	1	0	0	0
0.6816529	-0.14413195209965932	iid_same	-0.24264520175085558	-0.1446364709901137	1	1	1	1
0.594615	-0.15399964869919172	iid_same	-0.2437296504646228	-0.22658620288733766	1	1	1	1
0.36867163	-0.09370426551947104	iid_same	-0.1910088312352004	-0.1861002153878815	1	1	1	1
0.19395787	-0.15771540756188646	iid_same	-0.315836649404196	-0.07924332328597085	1	1	1	1
0.7456174	-0.1761060554177885	iid_same	-0.497099814579537	-0.29164801739241347	1	1	1	1
0.67044485	-0.15442550345806524	iid_same	-0.32710449671982933	-0.18619997523465573	1	1	1	1
0.56153756	-0.15305740477765314	iid_same	-0.32285876751021025	-0.15025071123076328	1	1	1	1
0.6166117	-0.19263922606351794	iid_same	-0.3456466473080202	-0.16280891451143342	1	0	0	0
0.38953352	-0.11425550907978586	iid_same	-0.3017704972914942	-0.13515169476696542	1	1	1	1
0.16344497	-0.038374535449033555	iid_same	-0.7277701417901887	-0.22781362431861213	1	1	1	1
0.95995307	-0.12792719828447457	iid_same	-0.22019724357428283	-0.1093112605795221	1	1	1	1
0.4086108	-0.06984766747015855	iid_same	-0.6713138397176017	0.10706512380887512	1	0	0	1
0.34894922	-0.11759155270412652	iid_same	-0.5516503894958524	-0.2716665677396717	1	1	1	1
0.75015587	-0.13302087890268763	iid_same	-0.3608619268235508	0.029313889721643848	1	0	0	1
0.725988	-0.15577533050085354	iid_same	-0.4075173747710539	-0.11761957349895055	1	1	1	1
0.63164234	-0.10404054892427349	iid_same	-0.5240119628541722	-0.26056234601042966	1	1	1	1
0.78301954	-0.08791793302691167	iid_same	-0.5263145448459612	-0.045746163071439354	1	0	0	0
0.89740425	-0.061091031618761595	iid_same	-0.7644702637797267	-0.16734861175070495	1	1	1	1
0.59615105	-0.06787728144676207	iid_same	-0.4338853528915747	-0.2769905684124613	1	1	1	1
0.26082495	0.09936103093799815	iid_same	0.257005279525385	0.07464729239660346	0	0	1	1
0.4809588	0.16209169870268036	iid_same	0.37882079925282897	0.16846341496520376	0	0	1	1
0.39099807	0.12323196584682479	iid_same	0.3808537721106051	0.18803466486293013	0	0	1	1
0.37153563	0.09348004868687519	iid_same	0.29340592323103976	0.08806369084182376	0	0	1	1
0.7456852	0.16963924543089906	iid_same	0.5934237942843725	0.21161267414091262	0	0	1	1
0.46407303	0.11241643430840756	iid_same	0.3897344322077858	0.12955854479982412	0	0	1	1
0.707093	0.13096969399243635	iid_same	0.19243605494819693	0.11917746469347627	0	0	1	1
0.40909937	0.07716335338378962	iid_same	0.3553938945748101	0.12385612116571819	0	0	1	1
0.35971335	0.08953209573961947	iid_same	0.4041286981163097	0.11070716331574057	0	0	1	1
0.38913402	0.1020445421626554	iid_same	0.36782084444832175	0.14357992801408495	0	0	1	1
0.3971345	0.09288380637533929	iid_same	0.35051743655022327	0.19447020500615078	0	0	1	1
0.61367327	0.16030952450856975	iid_same	0.27936166615357516	0.17213503677473263	0	0	1	1
0.41015536	0.07603916611544292	iid_same	0.2038319498509531	0.14167506560078438	0	0	1	1
0.40900815	0.10747343616670542	iid_same	0.1775463567481863	0.1471138454011522	0	0	1	1
0.5402758	0.07326499413057234	iid_same	0.18032118309775136	-0.0025596620228189237	0	0	1	0
0.61768544	0.11229487824860523	iid_same	0.5748506915226437	0.2255947875823548	0	0	1	1
0.27702725	0.0828371227323286	iid_same	0.4435277452298594	0.11613443815652337	0	0	1	1
0.6461275	0.1448819957937879	iid_same	0.29453127202643303	0.18206541548568378	0	0	1	1
0.62096804	0.10562586210156573	iid_same	0.18179356837228267	0.1539802345832704	0	0	1	1
0.6519915	0.1616114790314082	iid_same	0.4380483213851991	0.17358609814113704	0	0	1	1
0.4838452	0.08902603602545651	iid_same	0.49490095161425396	0.09015241570605197	0	0	1	1
0.56041604	0.10987745344200309	iid_same	0.18289827065757058	0.18649219744758933	0	0	1	1
0.2945986	0.14969264815900632	iid_same	0.18399315800568172	0.20104276123389148	0	0	1	1
0.5945874	0.13576706366779775	iid_same	0.1628529601367208	0.16539578219119033	0	0	1	1
0.8268012	0.15401874065686694	iid_same	0.4273414735186296	0.2065172178453882	0	0	1	1
0.7362431	0.10243250579798344	iid_same	0.18672654998802418	0.12335651066818443	0	0	1	1
0.29874584	0.12880196064623622	iid_same	0.4377980056324451	0.09127320959855877	0	0	1	1
0.6556444	0.14333139618099544	iid_same	0.26522359710670607	0.18651030917421518	0	0	1	1
0.53348553	0.12770503981507722	iid_same	0.18954641947138118	0.17325093158890503	0	0	1	1
0.029817726	0.16193837544037853	iid_same	0.3489006235805825	0.156690586470742	0	0	1	1
0.47274494	0.08573890166890788	iid_same	0.18812221112249428	0.008164611806890423	0	0	1	1
0.4681867	0.14413195209965937	iid_same	0.24264520175085558	0.14463647099011376	0	0	1	1
0.6317001	0.15399964869919172	iid_same	0.2437296504646227	0.22658620288733766	0	0	1	1
0.75009686	0.09370426551947106	iid_same	0.19100883123520052	0.18610021538788155	0	0	1	1
0.86141825	0.1577154075618865	iid_same	0.315836649404196	0.07924332328597082	0	0	1	1
0.14344946	0.1761060554177885	iid_same	0.4970998145795369	0.2916480173924134	0	0	1	1
0.6033542	0.15442550345806522	iid_same	0.32710449671982933	0.18619997523465573	0	0	1	1
0.5868193	0.15305740477765314	iid_same	0.32285876751021014	0.1502507112307633	0	0	1	1
0.7569878	0.19263922606351794	iid_same	0.3456466473080202	0.16280891451143337	0	0	1	1
0.5202862	0.11425550907978585	iid_same	0.3017704972914941	0.13515169476696542	0	0	1	1
0.34962574	0.03837453544903356	iid_same	0.7277701417901887	0.22781362431861213	0	0	1	1
0.5606035	0.1279271982844746	iid_same	0.22019724357428294	0.1093112605795221	0	0	1	1
0.4419197	0.06984766747015857	iid_same	0.6713138397176017	-0.10706512380887508	0	1	0	1
0.7059605	0.11759155270412654	iid_same	0.5516503894958522	0.2716665677396716	0	0	1	1
1.1334882	0.13302087890268766	iid_same	0.36086192682355067	-0.029313889721643897	0	0	1	0
0.6060178	0.15577533050085354	iid_same	0.4075173747710541	0.1176195734989506	0	0	1	1
0.53702056	0.10404054892427349	iid_same	0.5240119628541722	0.26056234601042966	0	0	1	1
0.5732327	0.08791793302691164	iid_same	0.5263145448459612	0.045746163071439354	0	0	1	1
0.7796944	0.0610910316187616	iid_same	0.7644702637797265	0.16734861175070492	0	0	1	1
0.6070515	0.06787728144676206	iid_same	0.4338853528915747	0.2769905684124613	0	0	1	1
