# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.26708713	-0.13176864352925144	iid_same	-0.264859328578958	-0.10488988728546342	1	1	1	1
0.6170894	-0.09798607836663238	iid_same	-0.4888389556500672	-0.0749601486828816	1	1	1	1
0.44495848	-0.08910193130840256	iid_same	-0.37845513227803396	-0.12880578439612644	1	1	1	1
0.43997508	-0.097370187868295	iid_same	-0.2015657169698606	-0.053061900096752	1	1	1	1
0.67099345	-0.08342658395860192	iid_same	-0.16848345802155107	-0.15616655188780734	1	1	1	1
0.5160017	-0.0843147993458516	iid_same	-0.3872594270803842	-0.08047130088619132	1	0	0	0
0.44290933	-0.15426355013288168	iid_same	-0.6228462991871614	-0.2722274953858941	1	1	1	1
0.28968734	-0.08840209251966478	iid_same	-0.2334414645642997	0.09957824695161993	1	0	0	1
0.26587126	-0.16126464269182755	iid_same	-0.20153984571581673	-0.17273466161851173	1	1	1	1
0.9375283	-0.14209501540668762	iid_same	-0.19724891845572834	-0.20309335186703312	1	1	1	1
0.64332724	-0.10663902300908978	iid_same	-0.17153930377550886	0.004535132149674094	1	0	0	1
0.4787203	-0.14471037510934706	iid_same	-0.3129575625724368	0.04095912658660219	1	0	0	1
0.45427796	-0.10489491841089091	iid_same	-0.38123040061925806	-0.06100856046295393	1	1	1	1
0.5750367	-0.05094147373004177	iid_same	-0.5175022638160371	-0.1025941848956983	1	0	0	0
0.56997544	-0.07291647042287891	iid_same	-0.45584891427827334	-0.0006724487063999973	1	0	0	0
0.61355686	-0.07303756736427941	iid_same	-0.6161839466499748	-0.20781528146628778	1	1	1	1
0.30041975	-0.11355324029702085	iid_same	-0.3737661524033967	0.11796619497992848	1	0	0	1
0.6842048	-0.11501623487958115	iid_same	-0.3126892643871908	-0.16909612898026302	1	1	1	1
0.65440977	-0.11796388752159613	iid_same	-0.5545705366818566	-0.15115118388029397	1	1	1	1
0.5118223	-0.13934288782839876	iid_same	-0.3340172658402756	-0.17402168790828632	1	1	1	1
0.32944557	-0.0811923863083828	iid_same	-0.4696895783963885	0.07134838852706239	1	0	0	1
0.7397984	-0.1303172556796457	iid_same	-0.2078763297573495	-0.1504473593728596	1	1	1	1
0.36535326	0.15253756949661568	iid_same	0.5463002532138175	0.22236155682781186	0	0	1	1
0.4172347	0.11479718235577217	iid_same	0.16441747337332524	0.1093093265572416	0	0	1	1
0.3107152	0.06240935329857866	iid_same	0.18593336318055176	0.0622912627393087	0	0	1	1
0.50110316	0.06436984396735894	iid_same	0.17770431262026332	0.07482795167121183	0	0	1	1
0.5509599	0.09464318765099493	iid_same	0.4311302410524396	0.08873516449837131	0	0	1	1
0.5459669	0.13877749615558757	iid_same	0.22040857432175587	0.22063658316361137	0	0	1	1
0.42075762	0.09244610191445647	iid_same	0.1484204816385437	0.09026421602799753	0	0	1	1
0.49014547	0.08518200842601736	iid_same	0.4308289322391534	0.07711823602505928	0	0	1	1
0.54675436	0.09872230262100551	iid_same	0.4194514394018112	0.15481667341977529	0	0	1	1
0.5076828	0.13284761045261467	iid_same	0.19870019535949757	0.1965087869883762	0	0	1	1
0.5882189	0.11496792171643035	iid_same	0.3204226883841199	0.0715365852120967	0	0	1	1
0.4517137	0.11093195050933759	iid_same	0.4850359913279365	0.1925785943304694	0	0	1	1
0.44328895	0.09538353778759077	iid_same	0.1759861821127704	0.011136658646400455	0	1	0	0
0.38486478	0.10283361725613996	iid_same	0.20338958854348577	0.07526511556836508	0	0	1	1
0.5222238	0.1004450416597184	iid_same	0.30166555362049463	0.25033524362923315	0	0	1	1
0.35448462	0.08675280493773012	iid_same	0.20304222363080737	0.1263882899922966	0	0	1	1
0.43303502	0.07258815712162024	iid_same	0.45522403432853786	0.07182979982932819	0	0	1	1
0.45770898	0.0719679406793992	iid_same	0.543119843084573	0.11609490788226788	0	0	1	1
0.57993305	0.13965314141091215	iid_same	0.4060434688752812	0.17500518589698746	0	0	1	1
0.29029962	0.12823829800641523	iid_same	0.5186253036639434	0.07210553791798997	0	0	1	1
0.53497076	0.17193704226800788	iid_same	0.24881479350985836	0.1507643546917418	0	0	1	1
0.37517998	0.09538353778759076	iid_same	0.1759861821127704	0.18145465514191936	0	0	1	1
0.53209275	0.1642324445503449	iid_same	0.22556072543795325	0.14523570202701966	0	0	1	1
0.7680942	0.1576445000528531	iid_same	0.3691731133092926	0.29386164035208895	0	0	1	1
0.6247131	0.10781957653376105	iid_same	0.1869303153593196	-0.01194501784842362	0	0	1	0
0.57950634	0.1608492931921224	iid_same	0.22943432008514053	0.14274493803258292	0	0	1	1
0.4330757	0.0890394954153464	iid_same	0.22212433657905284	0.11041457743125777	0	0	1	1
0.47584108	0.08265811363968047	iid_same	0.255881633375326	0.06038466102106385	0	0	1	1
0.27862722	0.1317686435292514	iid_same	0.2648593285789578	0.10488988728546342	0	0	1	1
0.56822467	0.09798607836663238	iid_same	0.48883895565006696	0.07496014868288162	0	0	1	1
0.32355222	0.08910193130840256	iid_same	0.37845513227803385	0.12880578439612644	0	0	1	1
0.18982783	0.09737018786829502	iid_same	0.2015657169698606	0.053061900096752	0	0	1	1
0.3890544	0.08342658395860192	iid_same	0.16848345802155085	0.15616655188780734	0	0	1	1
0.61554253	0.0843147993458516	iid_same	0.3872594270803842	0.0804713008861913	0	0	1	1
0.4693635	0.15426355013288168	iid_same	0.6228462991871615	0.272227495385894	0	0	1	1
0.5906406	0.0884020925196648	iid_same	0.2334414645642997	-0.09957824695161997	0	0	1	0
0.09261156	0.16126464269182755	iid_same	0.20153984571581685	0.1727346616185117	0	0	1	1
0.35273916	0.14209501540668767	iid_same	0.19724891845572823	0.20309335186703312	0	0	1	1
0.4662176	0.10663902300908978	iid_same	0.17153930377550886	-0.004535132149674076	0	0	1	0
0.5367005	0.1447103751093471	iid_same	0.3129575625724368	-0.040959126586602196	0	0	1	0
0.5947288	0.10489491841089091	iid_same	0.38123040061925817	0.06100856046295389	0	0	1	1
0.36970627	0.05094147373004178	iid_same	0.5175022638160371	0.10259418489569831	0	0	1	1
0.4605439	0.07291647042287891	iid_same	0.45584891427827334	0.0006724487063999862	0	1	0	0
0.5510133	0.07303756736427941	iid_same	0.6161839466499748	0.20781528146628778	0	0	1	1
0.42062527	0.11355324029702085	iid_same	0.3737661524033966	-0.11796619497992847	0	1	0	1
0.61657286	0.11501623487958118	iid_same	0.3126892643871908	0.16909612898026305	0	0	1	1
0.9316192	0.11796388752159613	iid_same	0.5545705366818567	0.15115118388029394	0	0	1	1
0.6471949	0.13934288782839876	iid_same	0.3340172658402756	0.17402168790828634	0	0	1	1
0.30269885	0.0811923863083828	iid_same	0.46968957839638836	-0.07134838852706235	0	0	1	0
0.55287707	0.13031725567964572	iid_same	0.20787632975734938	0.15044735937285963	0	0	1	1
