# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.540043	0.09297641734749158	iid_same	0.2904887143240169	0.15153656772164473	0	0	1	1
0.34707722	0.08865993159383699	iid_same	0.43960929100506396	0.18066096972851925	0	0	1	1
0.59277296	0.12093752364798654	iid_same	0.28392298420184736	0.16409717724743908	0	0	1	1
0.39145857	0.08795055556103494	iid_same	0.4360987512818344	0.11176071165942342	0	0	1	1
0.45309028	0.11723629531235238	iid_same	0.2355552780249146	0.06764894308348143	0	0	1	1
0.6603664	0.153130939955729	iid_same	0.42026712150908785	0.19138825295317563	0	0	1	1
0.6239543	0.07269339066214697	iid_same	0.3973037666686803	0.07161997535924307	0	0	1	1
0.3989791	0.11337388176208774	iid_same	0.4444866533913783	0.1055571407894226	0	0	1	1
0.5994153	0.08664395255648187	iid_same	0.1868849504216885	0.1407910326732339	0	0	1	1
0.43258026	0.05606184333660527	iid_same	0.39609195963828325	0.07968174959773779	0	0	1	1
0.5754168	0.09668570660519367	iid_same	0.25172164579005596	0.10775449867170604	0	0	1	1
0.48207745	0.11723629531235237	iid_same	0.2355552780249146	0.09170276475965254	0	0	1	1
0.95247805	0.15271849328148768	iid_same	0.30308251904655714	0.12171662740311368	0	0	1	1
0.64724445	0.16333835628632135	iid_same	0.3517337351139176	0.2395884067814407	0	0	1	1
0.6113175	0.1457739101502854	iid_same	0.24970550716080675	0.1849624341593508	0	0	1	1
0.29783294	0.07213927992950459	iid_same	0.16196916029872965	0.1721787236500408	0	0	1	1
0.57500035	0.14094016887732633	iid_same	0.21998247646049052	0.21693362733806745	0	0	1	1
0.58369935	0.13381880822553244	iid_same	0.6661333983207638	0.24855292709823476	0	0	1	1
0.9429525	0.19410669286296972	iid_same	0.4209429114371297	0.09028369953489514	0	0	1	1
0.24851957	0.15966294192756866	iid_same	0.39031442493672763	0.1079296718943848	0	0	1	1
0.14918919	0.08887925438365799	iid_same	0.39505324784597695	0.08779764778798646	0	0	1	1
0.5500414	0.1637797897059424	iid_same	0.33278060584582336	0.34817411665417614	0	0	1	1
0.25002584	0.12153663596356089	iid_same	0.5294354877845393	0.29938940221478116	0	0	1	1
0.37046665	0.11540567719757262	iid_same	0.2611400512067701	-0.09059863269625262	0	1	0	1
0.69156545	0.15603630450778225	iid_same	0.5393116836989877	0.2639935438273803	0	0	1	1
0.5836595	0.10316889368255906	iid_same	0.1942735937582456	0.10201452243703722	0	0	1	1
0.6928474	0.13813461469000035	iid_same	0.2649828811632442	0.3129868658342007	0	0	1	1
0.23346367	0.08416986257540575	iid_same	0.27920135997379925	-0.0023977895309178674	0	1	0	1
0.38094726	0.12123158443782447	iid_same	0.186974368781754	0.02686120077681201	0	0	1	1
0.79469216	0.10242817890300075	iid_same	0.21407457879501135	0.1497131036260169	0	0	1	1
0.24585843	0.11914976894981706	iid_same	0.2694826374755521	0.10648158595562135	0	0	1	1
0.4750573	0.14899438114089636	iid_same	0.3509372077115642	0.21832337325108409	0	0	1	1
0.677309	0.10700705940727052	iid_same	0.29841280767342604	0.3717659859836446	0	0	1	1
0.60702693	0.05136635780296797	iid_same	0.5307106884921835	0.3091253016723675	0	0	1	1
0.36218682	0.11383594831163417	iid_same	0.38128366637492683	0.09977687660738305	0	0	1	1
0.5203067	0.11760386580928789	iid_same	0.6221578113709834	0.329615174452009	0	0	1	1
0.73787916	0.03321254581822244	iid_same	0.8957491044865051	-0.10866470777776008	0	1	0	1
0.97475004	0.1405885044602143	iid_same	0.38727251781497607	0.21075929350238407	0	0	1	1
0.8012115	0.04863054649719227	iid_same	0.7945026321059077	0.0009305429663920339	0	0	1	1
0.16329625	0.11452902488673009	iid_same	0.31921610843820325	0.13190308301806997	0	0	1	1
0.6742674	0.11929526678740209	iid_same	0.3380964467892793	0.2269094715412678	0	0	1	1
