# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.65518695	0.14765310505511978	rdw_same	0.3511952126497435	0.4291816895777657	0	0	1	1
0.7144844	0.04073617313300507	rdw_same	0.4756107817201183	0.6985223370952076	0	0	1	1
0.57903445	0.13109890398311758	rdw_same	0.21477742886496176	0.2258923326629786	0	0	1	1
0.6005465	0.13656338427516082	rdw_same	0.2801166960618806	0.3080679973864277	0	0	1	1
0.32508576	0.13986999044404286	rdw_same	0.2849790697418104	0.16717197295106775	0	0	1	1
0.69254744	0.03474494867729222	rdw_same	0.35562024335379183	0.3867107872186974	0	0	1	1
0.741987	0.11922875400178999	rdw_same	0.4338997276566152	0.4492994102633772	0	0	1	1
0.57567984	0.08043475577144883	rdw_same	0.15939429622765622	0.3202685078491917	0	0	1	1
0.5598466	0.06749830918640619	rdw_same	0.5310980033609316	0.6701432524688818	0	0	1	1
0.69538903	0.11659732308879277	rdw_same	0.3449084754208256	0.4418949777365814	0	0	1	1
