# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.395176	-0.0363665827531457	iid_opposite	0.5812053706915097	0.030992619033507456	1	0	0	1
0.5754539	-0.05552571557926567	iid_opposite	0.5452172772944819	-0.1783532141748424	1	1	1	1
0.2644811	-0.03494971028952014	iid_opposite	0.21547282342692942	0.11605455099690115	1	0	0	1
0.38958544	-0.0964197292720979	iid_opposite	0.30248879088827385	0.022390428692417596	1	1	1	0
0.53062654	-0.014342482346485063	iid_opposite	0.23688021525825564	-0.08235567269464623	1	1	1	1
0.3684387	-0.076658928443077	iid_opposite	0.2308057853543093	-0.05692261510086599	1	1	1	1
0.5042401	-0.039937546200583894	iid_opposite	0.4459938168445643	-0.09626300250338672	1	1	1	1
0.32650936	-0.08789526987003608	iid_opposite	0.19795043432562376	-0.0916220053460182	1	1	1	1
0.5916688	-0.0747250036452051	iid_opposite	0.3009654900940697	-0.07437774883432895	1	0	0	0
0.43965724	-0.026755670525078278	iid_opposite	0.24419000227683973	0.09137070124516285	1	0	0	1
0.4371322	-0.0258058383088628	iid_opposite	0.3023789024001111	0.13432983559905998	1	0	0	1
0.47335628	-0.09981175169326714	iid_opposite	0.25958550805645086	-0.22164908453606139	1	1	1	1
0.52536833	-0.042714831695305024	iid_opposite	0.2747878551593139	0.010340951289217257	1	1	1	0
0.14862174	-0.10518809997598964	iid_opposite	0.19523171200585399	0.02294125143579251	1	1	1	0
0.16225192	-0.026360393563595545	iid_opposite	0.6847459052249469	-0.07768000603964498	1	1	1	1
0.6819198	-0.022383706114346553	iid_opposite	0.17607033799422744	0.12713631137393513	1	0	0	1
0.70564365	-0.04857247446446631	iid_opposite	0.295413652204801	-0.036218677834626595	1	0	0	0
0.2408008	-0.04802558367591652	iid_opposite	0.2192539725829854	-0.18185044560355648	1	1	1	1
0.3494664	-0.10638257559577817	iid_opposite	0.25905230612771346	-0.14698814433758947	1	1	1	1
0.35013542	-0.03659129591984002	iid_opposite	0.15905908992116213	-0.033040866322675895	1	0	0	0
0.43779787	-0.1643314366820699	iid_opposite	0.734588223608472	-0.0031004390945363336	1	0	0	0
0.57104695	-0.12191705062865688	iid_opposite	0.6269212337721461	-0.06338937340912071	1	1	1	1
0.46567357	-0.13514321422968775	iid_opposite	0.243030997910338	0.02343432706718209	1	0	0	1
0.88856244	-0.1318622694239169	iid_opposite	0.4297852375218596	-0.04454021090678469	1	1	1	1
0.8231522	-0.12694635676655497	iid_opposite	0.6735103453948401	-0.21553806927766744	1	1	1	1
0.090123765	-0.1673386986898761	iid_opposite	0.6842657248539736	-0.05617956915045719	1	1	1	1
0.66367835	-0.10638257559577816	iid_opposite	0.25905230612771346	-0.040622134541319445	1	1	1	1
0.8065059	-0.036591295919840026	iid_opposite	0.15905908992116213	0.0013528791440119148	1	0	0	1
0.5977518	-0.1318622694239169	iid_opposite	0.4297852375218596	-0.11107942867773277	1	1	1	1
0.16996947	-0.13514321422968775	iid_opposite	0.243030997910338	-0.041911422860613626	1	0	0	0
0.3610308	0.07577944601983826	iid_opposite	-0.19592144042619875	0.00022138928847990704	0	0	1	1
0.46923825	0.07253652522998942	iid_opposite	-0.34896171116002594	0.011332671478417202	0	1	0	0
0.3368339	0.06837586940098282	iid_opposite	-0.19671818572808641	0.0024145205704149846	0	0	1	1
0.49554488	0.06859932821714398	iid_opposite	-0.16357937132160782	0.001359079786457765	0	0	1	1
0.24389997	0.05805976923814097	iid_opposite	-0.2328875588637047	0.007605776625829159	0	0	1	1
0.26967737	0.07201380418012239	iid_opposite	-0.19200040456857093	0.08727122079962903	0	0	1	1
0.48922423	0.08263477650998625	iid_opposite	-0.2552623155905508	0.027907373206287278	0	0	1	1
0.47534218	0.11875294131573326	iid_opposite	-0.2573478630526861	0.035074170756776046	0	0	1	1
0.47019917	0.09505853727258826	iid_opposite	-0.23403796042293645	0.0678990927490077	0	0	1	1
0.34073478	0.0656145098680905	iid_opposite	-0.22317702523731142	0.030787274119136565	0	0	1	1
0.393815	0.07079642425354403	iid_opposite	-0.43151493642598293	-0.08147924157193326	0	1	0	1
0.13815543	0.06057003079811101	iid_opposite	-0.4012680344172068	-0.07989304933639496	0	1	0	1
0.5312237	0.11531434860043235	iid_opposite	-0.2627733720557508	-0.014952077406519245	0	0	1	0
0.33571246	0.05493676591842221	iid_opposite	-0.34171842049789225	-0.01055401109994483	0	0	1	0
0.4217759	0.1088964101002427	iid_opposite	-0.37556689933176657	-0.01231707156991774	0	0	1	0
0.29178813	0.0805920851930476	iid_opposite	-0.32054266229669004	0.07956201714543092	0	0	1	1
0.3561721	0.04670674584855082	iid_opposite	-0.48799964177663213	0.05887257744897319	0	0	1	1
0.71322834	0.10323280430659271	iid_opposite	-0.17488656126308266	0.04306750062636525	0	0	1	1
0.6250118	0.11734899806826452	iid_opposite	-0.16222931882141267	0.039361194205581165	0	0	1	1
0.36210418	0.1333081077165694	iid_opposite	-0.34481637701469137	0.14509465704583724	0	0	1	1
0.55051243	0.036366582753145686	iid_opposite	-0.5812053706915097	-0.0309926190335075	0	0	1	0
0.58519644	0.05552571557926568	iid_opposite	-0.5452172772944818	0.1783532141748424	0	0	1	1
0.4357656	0.034949710289520146	iid_opposite	-0.21547282342692953	-0.1160545509969011	0	1	0	1
0.39273974	0.09641972927209791	iid_opposite	-0.30248879088827385	-0.022390428692417575	0	0	1	0
0.1049924	0.01434248234648507	iid_opposite	-0.23688021525825553	0.08235567269464625	0	0	1	1
0.535082	0.076658928443077	iid_opposite	-0.2308057853543094	0.05692261510086601	0	0	1	1
0.4109093	0.0399375462005839	iid_opposite	-0.4459938168445643	0.0962630025033867	0	0	1	1
0.41496834	0.08789526987003608	iid_opposite	-0.19795043432562387	0.0916220053460182	0	0	1	1
0.5915091	0.07472500364520508	iid_opposite	-0.3009654900940698	0.07437774883432892	0	0	1	1
0.3629819	0.026755670525078275	iid_opposite	-0.24419000227683973	-0.09137070124516283	0	1	0	1
0.32332775	0.02580583830886281	iid_opposite	-0.3023789024001111	-0.13432983559905998	0	1	0	1
0.66138434	0.09981175169326713	iid_opposite	-0.259585508056451	0.22164908453606136	0	0	1	1
0.502527	0.04271483169530502	iid_opposite	-0.27478785515931403	-0.010340951289217248	0	0	1	0
0.32086992	0.10518809997598963	iid_opposite	-0.1952317120058541	-0.02294125143579253	0	0	1	0
0.15500182	0.026360393563595534	iid_opposite	-0.6847459052249469	0.07768000603964498	0	0	1	1
0.6779629	0.02238370611434656	iid_opposite	-0.17607033799422755	-0.1271363113739351	0	1	0	1
0.37618557	0.048572474464466296	iid_opposite	-0.295413652204801	0.036218677834626595	0	1	0	0
0.08184961	0.048025583675916535	iid_opposite	-0.2192539725829853	0.18185044560355645	0	0	1	1
0.5245375	0.10638257559577818	iid_opposite	-0.25905230612771346	0.14698814433758942	0	0	1	1
0.23145622	0.03659129591984003	iid_opposite	-0.1590590899211619	0.033040866322675944	0	0	1	1
0.7133503	0.16433143668206993	iid_opposite	-0.734588223608472	0.0031004390945363115	0	0	1	1
0.27999455	0.12191705062865685	iid_opposite	-0.6269212337721461	0.0633893734091207	0	0	1	1
0.13471681	0.13514321422968775	iid_opposite	-0.243030997910338	-0.023434327067182105	0	0	1	0
0.79714966	0.13186226942391696	iid_opposite	-0.4297852375218596	0.04454021090678467	0	0	1	1
0.44644663	0.1269463567665549	iid_opposite	-0.6735103453948401	0.21553806927766736	0	0	1	1
0.39943838	0.16733869868987614	iid_opposite	-0.6842657248539736	0.05617956915045719	0	0	1	1
0.6657009	0.10638257559577817	iid_opposite	-0.25905230612771346	0.04062213454131946	0	0	1	1
0.460067	0.03659129591984003	iid_opposite	-0.1590590899211619	-0.0013528791440118963	0	1	0	1
0.5207124	0.1318622694239169	iid_opposite	-0.4297852375218596	0.11107942867773282	0	0	1	1
0.038092516	0.13514321422968775	iid_opposite	-0.243030997910338	0.0419114228606136	0	0	1	1
