# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.60718346	-0.15947634014000392	rdw_opposite	0.3117873726020963	0.34794647349202673	0	0	1	1
0.60718346	-0.15947634014000392	rdw_opposite	0.3117873726020963	0.34794647349202673	0	0	1	1
0.5485932	-0.08572570148966566	rdw_opposite	0.42087788482269284	0.3562913364690219	0	0	1	1
0.5485932	-0.08572570148966566	rdw_opposite	0.42087788482269284	0.3562913364690219	0	0	1	1
0.65414613	-0.09565669226042786	rdw_opposite	0.22347749722339083	0.4783535785123791	0	0	1	1
0.50117856	-0.13824674187300012	rdw_opposite	0.18417446694086137	0.010705769492485483	0	0	1	1
0.4041179	0.09455604500117902	rdw_opposite	-0.3144518507981867	0.06318261310957345	1	0	0	1
0.42204693	0.10667776874836694	rdw_opposite	-0.29645843268628314	-0.06846628300301527	1	1	1	1
0.37038204	0.14085632944803864	rdw_opposite	-0.1978572730259739	-0.12301871199665358	1	1	1	1
0.33488673	0.08999980146733037	rdw_opposite	-0.22351518578250973	-0.1085772134440173	1	1	1	1
0.41841158	0.09538626423481837	rdw_opposite	-0.245422754758984	0.08106303375300358	1	1	1	0
0.42665663	0.08446761349424381	rdw_opposite	-0.3712226863497482	-0.1884876455778713	1	1	1	1
0.34045	0.09001306701299952	rdw_opposite	-0.25823506622398507	0.09377084868947232	1	0	0	1
0.42991468	0.13999624623003995	rdw_opposite	-0.17192178128345548	0.05364165824364923	1	0	0	1
0.5669341	0.14396205206441376	rdw_opposite	-0.25259018383465104	0.08560476114859636	1	0	0	1
0.39475128	0.07874794348396784	rdw_opposite	-0.2771553450126626	-0.1496713101813853	1	1	1	1
0.51553714	0.08397395815979902	rdw_opposite	-0.29245165285088404	-0.2662990626786055	1	1	1	1
0.21774998	0.05887741999993887	rdw_opposite	-0.22690463287412888	-0.052910372012324916	1	1	1	1
0.38709024	0.15035119599157748	rdw_opposite	-0.20548932915676144	-0.2140563917488129	1	1	1	1
0.61531764	0.12358732622893444	rdw_opposite	-0.25109394199583845	-0.2543182033174232	1	1	1	1
0.45563048	0.05568138966841111	rdw_opposite	-0.4721980164958569	-0.24687453410850652	1	1	1	1
0.57290804	0.14520680938199237	rdw_opposite	-0.24424237454733133	-0.2530594237550543	1	1	1	1
0.4083615	0.1342865479422749	rdw_opposite	-0.32526150527472075	0.01870544920918677	1	0	0	1
0.5904824	0.10246641707390994	rdw_opposite	-0.23288633046088925	-0.24243437374961074	1	1	1	1
0.5244069	0.1397064562230632	rdw_opposite	-0.21890764969490584	-0.21697891058346952	1	1	1	1
0.67514455	0.09780567381746413	rdw_opposite	-0.3769001116360413	-0.14456625085473018	1	1	1	1
0.5075546	0.005684455992121842	rdw_opposite	-0.37871809698992276	-0.5449828808749718	1	1	1	1
0.43348953	0.04333947828637814	rdw_opposite	-0.4044801852697769	-0.23000586316390736	1	1	1	1
0.31985897	0.06405163931458929	rdw_opposite	-0.23492213603273815	-0.2511932193292325	1	1	1	1
0.3831042	0.03674716006689715	rdw_opposite	-0.22974037678390868	-0.17202425285534095	1	1	1	1
0.5215454	0.11833639959009187	rdw_opposite	-0.23475810792027008	-0.12913620025628622	1	1	1	1
0.28776097	0.03796593620705917	rdw_opposite	-0.22843912926420318	-0.17432239398015412	1	1	1	1
0.5137418	0.11188790494722237	rdw_opposite	-0.2344251985944773	-0.04884135967170977	1	1	1	1
0.36322007	0.05516122499825733	rdw_opposite	-0.7943642710188712	-0.41251251710741355	1	1	1	1
0.46154335	0.05299658401047201	rdw_opposite	-0.43495266129615506	-0.6061147138019349	1	1	1	1
0.36895722	0.08492067841332505	rdw_opposite	-0.4154665732889432	-0.36475121511530717	1	1	1	1
0.53174347	0.12251511400598948	rdw_opposite	-0.18908380879672249	-0.07241076783653934	1	1	1	1
0.34028187	0.1285492491770831	rdw_opposite	-0.3841885044319209	-0.5539202860113009	1	1	1	1
0.48768786	0.06512051176491321	rdw_opposite	-0.34717611295568285	-0.2481912166750417	1	1	1	1
0.43246093	0.03364212790764029	rdw_opposite	-0.20996121406635482	-0.413112877514734	1	1	1	1
0.33158994	0.08243918979694706	rdw_opposite	-0.25278146159196613	-0.27638387466944847	1	1	1	1
0.87719566	0.11252370787073558	rdw_opposite	-0.23158237177448016	-0.0994671564177191	1	1	1	1
0.46074507	0.09730239487559683	rdw_opposite	-0.3424873331556755	-0.529731797534936	1	1	1	1
0.39205402	0.07190394894581144	rdw_opposite	-0.5244433971176845	-0.3634234980550499	1	1	1	1
0.36549312	0.04894915704056692	rdw_opposite	-0.43831971153450733	-0.42974245888324386	1	1	1	1
0.5634263	0.1382467418730001	rdw_opposite	-0.18417446694086137	-0.010705769492485483	1	1	1	1
0.58757764	0.0857257014896657	rdw_opposite	-0.42087788482269284	-0.3562913364690218	1	1	1	1
0.5581472	0.057499515532372	rdw_opposite	-0.39551124487131717	-0.5462018134292882	1	1	1	1
0.61705315	0.0956566922604279	rdw_opposite	-0.22347749722339083	-0.4783535785123789	1	1	1	1
0.5372472	0.09232818390118383	rdw_opposite	-0.6456450513470813	-0.6006011746544668	1	1	1	1
0.5887652	0.1594763401400039	rdw_opposite	-0.3117873726020963	-0.34794647349202673	1	1	1	1
0.5887652	0.1594763401400039	rdw_opposite	-0.3117873726020963	-0.34794647349202673	1	1	1	1
0.58757764	0.0857257014896657	rdw_opposite	-0.42087788482269284	-0.3562913364690218	1	1	1	1
0.58757764	0.0857257014896657	rdw_opposite	-0.42087788482269284	-0.3562913364690218	1	1	1	1
0.61705315	0.0956566922604279	rdw_opposite	-0.22347749722339083	-0.4783535785123789	1	1	1	1
0.5634263	0.1382467418730001	rdw_opposite	-0.18417446694086137	-0.010705769492485483	1	1	1	1
