trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
71	iid opposite	0.14	1.0	0	0.4976803030666064	-7.020751560099995	-0.8965621032408352	0
72	iid opposite	0.856	1.0	0	1.1869974890280701	-4.553731872157571	0.7942941436133261	0
73	iid opposite	0.476	1.0	0	1.0506374074597948	-2.722710003599263	0.7643942926793077	0
74	iid opposite	0.86	1.0	0	1.3617906327525584	-6.772268872025748	2.486326142900689	0
75	iid opposite	0.824	1.0	0	0.10596158672874943	-4.683882626759551	2.7232334873257376	0
76	iid opposite	0.508	1.0	0	1.1850594414729292	-4.034316102525131	1.4897589745271038	0
77	iid opposite	0.776	1.0	0	1.5712504240412883	-2.5746105705371285	1.9769614015082895	0
78	iid opposite	0.88	1.0	0	0.3749493863040977	-8.012844705709886	-0.449350186066392	0
79	iid opposite	0.208	1.0	0	0.35182678091455555	-7.561866858885734	0.5738425898751127	0
80	iid opposite	0.272	1.0	0	1.0410104856229858	-9.389302803740666	-1.128040116933974	0
81	iid opposite	0.36	1.0	0	1.4387452698832983	-3.474509627730841	0.6368476939662933	0
82	iid opposite	0.768	1.0	0	0.7351469483727406	-2.541206193461453	1.2536588791996568	0
83	iid opposite	0.376	1.0	0	0.999662964613379	-3.3557345904715032	-0.5348705663016684	0
84	iid opposite	0.348	1.0	0	0.615811858689232	-4.1591146571712825	-1.7380721095715848	0
85	iid opposite	0.228	1.0	0	0.6668492577518681	-7.417379767938208	-1.9470498326074712	0
86	iid opposite	0.776	1.0	0	1.7317264900938905	-5.877326206216741	1.8487507173097268	0
87	iid opposite	0.192	1.0	0	1.3837023321250232	-3.505774343193518	-0.24030251254183677	0
88	iid opposite	0.764	1.0	0	0.45617284471983754	-9.83344525210174	1.222141048864563	0
89	iid opposite	0.328	1.0	0	0.6291840700314488	-5.2150283479951245	-1.1766655612736792	0
90	iid opposite	0.064	1.0	0	2.042464273017872	-11.577971751738009	-0.5706584296384901	0
91	iid opposite	0.064	1.0	0	1.4981581388983916	-10.284897262601882	-3.9046634764923653	0
92	iid opposite	0.804	1.0	0	1.8611443327463297	-10.522919006108244	2.3806363647179998	0
93	iid opposite	0.664	1.0	0	1.1631035330395165	-13.121184058720964	2.39721389197216	0
94	iid opposite	0.076	1.0	0	0.4561728447198375	-9.83344525210174	-1.8908541950319218	0
95	iid opposite	0.356	1.0	0	1.4981581388983918	-10.284897262601882	0.5084831584266514	0
96	iid opposite	1.0	1.0	0	1.8611443327463295	-10.522919006108244	3.7051811942785955	0
97	iid opposite	0.476	1.0	0	1.8611443327463297	-10.522919006108244	4.082630203528984	0
98	iid opposite	0.5	1.0	0	1.3837023321250235	-3.505774343193518	0.014289344914167668	0
99	iid opposite	0.588	1.0	0	0.6291840700314489	-5.2150283479951245	0.46941627462904406	0
