trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
28	iid opposite	0.44	-1.0	1	-1.4802175485853137	6.620795309934293	-0.7950398295324503	0
29	iid opposite	0.636	-1.0	1	-0.7076145973189834	10.032008407688046	-0.9634616823532136	0
30	iid opposite	0.472	-1.0	1	-0.39927431681814823	4.744218764123309	-0.1724792668639533	0
31	iid opposite	0.424	-1.0	1	-0.6372176947144832	5.595605194643633	-0.6937782780788314	0
32	iid opposite	0.952	-1.0	1	-0.9565451974541167	4.618675077655509	-1.408694270777388	0
33	iid opposite	0.3	-1.0	1	-1.846531788909789	3.862511169899831	-0.8952130835241284	0
34	iid opposite	0.08	-1.0	1	-1.0484226976747526	4.782620223743447	0.0429088978994443	0
35	iid opposite	0.84	-1.0	1	-1.0994365992077142	2.9268843275620373	0.5310953014521561	0
36	iid opposite	0.928	-1.0	1	-1.7573599454009854	4.44867034903313	0.05470427227458696	0
37	iid opposite	0.384	-1.0	1	-1.2439901081705325	4.82061307395083	0.8559285393615067	0
38	iid opposite	0.568	-1.0	1	-0.5494492906437574	4.43776136733372	0.07481787177134192	0
39	iid opposite	0.292	-1.0	1	-0.9825620797176199	3.428189589439901	1.843824917702369	0
40	iid opposite	0.912	-1.0	1	-2.4635099969241816	7.405817462654034	-3.9374131186306456	0
41	iid opposite	0.452	-1.0	1	-1.8349012021118518	11.96092853448439	-1.9367423506358583	0
42	iid opposite	0.256	-1.0	1	-1.099978799747106	6.281875229254	-0.4372731518700622	0
43	iid opposite	0.052	-1.0	1	-1.2032025219168878	10.671658403657013	1.0903981848340196	0
44	iid opposite	0.532	-1.0	1	-2.7382113640614256	4.734974327188498	-0.7481022648576113	0
45	iid opposite	0.032	-1.0	1	-1.5725800043803997	7.016404241613693	3.324867550201521	0
46	iid opposite	0.244	-1.0	1	-1.8349012021118518	11.96092853448439	-2.1231304231319896	0
47	iid opposite	0.164	-1.0	1	-1.5725800043804	7.016404241613693	0.8741355687604694	0
48	iid opposite	0.048	-1.0	1	-1.0999787997471062	6.281875229254	1.6126986851330827	0
49	iid opposite	0.272	-1.0	1	-2.4635099969241816	7.405817462654034	-2.45263136639582	0
50	iid opposite	0.584	1.0	0	1.5082507340041442	-2.551787645931201	1.3696862975910982	0
51	iid opposite	0.472	1.0	0	0.9542620258827255	-2.8426055361664906	1.8970610528573164	0
52	iid opposite	0.812	1.0	0	1.2173109957322656	-2.7255076361864927	1.3770622032599715	0
53	iid opposite	0.5	1.0	0	0.7933882159299483	-6.93130299501697	1.1860380650320101	0
54	iid opposite	0.408	1.0	0	0.8587567738110135	-3.905766932037831	-0.1028452652508223	0
55	iid opposite	0.684	1.0	0	1.2138228829351083	-2.7038046706269365	1.5414886245208907	0
56	iid opposite	0.592	1.0	0	1.650812830050936	-4.434071666736671	1.3777837652673417	0
57	iid opposite	0.552	1.0	0	1.0343521412192387	-3.639854415195338	0.1271892262998647	0
58	iid opposite	0.528	1.0	0	0.9871846929823759	-2.8351221311449604	-0.0881266983528954	0
59	iid opposite	0.416	1.0	0	1.3950090485050626	-2.8908371516469917	0.1648789694248765	0
60	iid opposite	0.808	1.0	0	1.3745543722952622	-6.207170088449734	1.9970212469743394	0
61	iid opposite	0.748	1.0	0	1.4091338197230467	-4.655374523553213	1.3938095255957692	0
62	iid opposite	0.1	1.0	0	1.1893797661363823	-3.433330822618908	-0.08293589894544214	0
63	iid opposite	0.912	1.0	0	2.332466557670334	-4.2022734014202925	2.719098721171893	0
64	iid opposite	0.764	1.0	0	2.233759770465332	-2.587479602035664	3.0609328196557914	0
65	iid opposite	0.88	1.0	0	1.525123039311915	-3.268946423471051	1.2078036814621969	0
66	iid opposite	0.276	1.0	0	2.120609003459503	-5.136596720661895	-0.25968927856250307	0
67	iid opposite	0.608	1.0	0	0.8426770637752603	-4.631946435540969	1.280288933232168	0
68	iid opposite	0.192	1.0	0	1.015654555731047	-3.5245142573534327	-0.3415218376237812	0
69	iid opposite	0.368	1.0	0	0.9094275855906578	-3.855869466388557	0.838994165539156	0
70	iid opposite	0.884	1.0	0	0.6855474186665206	-8.419658353237123	2.229264132775072	0
71	iid opposite	0.328	1.0	0	1.2661000736440726	-5.511316956535568	1.4103668325078407	0
72	iid opposite	0.452	1.0	0	1.3432595409611243	-2.655689857853732	1.0976411412861735	0
73	iid opposite	0.964	1.0	0	2.171474142700414	-5.017875741954635	3.1287653969962963	0
74	iid opposite	0.284	1.0	0	0.09209298206157117	-3.090994401118396	-1.9759709796076967	0
75	iid opposite	0.784	1.0	0	1.7795389994969142	-2.6005519041435385	0.9636363728157389	0
76	iid opposite	0.02	1.0	0	0.22479529087663142	-10.587652441266725	-0.9837606021453876	0
77	iid opposite	0.516	1.0	0	0.9450369784026624	-8.238709351114007	-1.2095421747472859	0
78	iid opposite	0.452	1.0	0	1.4802175485853137	-6.620795309934293	0.7950398295324503	0
79	iid opposite	0.716	1.0	0	0.7076145973189834	-10.032008407688046	0.9634616823532136	0
80	iid opposite	0.504	1.0	0	0.39927431681814823	-4.744218764123309	0.1724792668639533	0
81	iid opposite	0.496	1.0	0	0.6372176947144832	-5.595605194643633	0.6937782780788314	0
82	iid opposite	0.972	1.0	0	0.9565451974541167	-4.618675077655509	1.408694270777388	0
83	iid opposite	0.324	1.0	0	1.846531788909789	-3.862511169899831	0.8952130835241284	0
84	iid opposite	0.084	1.0	0	1.0484226976747526	-4.782620223743447	-0.0429088978994443	0
85	iid opposite	0.816	1.0	0	1.0994365992077142	-2.9268843275620373	-0.5310953014521561	0
86	iid opposite	0.9	1.0	0	1.7573599454009854	-4.44867034903313	-0.05470427227458696	0
87	iid opposite	0.384	1.0	0	1.2439901081705325	-4.82061307395083	-0.8559285393615067	0
88	iid opposite	0.556	1.0	0	0.5494492906437574	-4.43776136733372	-0.07481787177134192	0
89	iid opposite	0.252	1.0	0	0.9825620797176199	-3.428189589439901	-1.843824917702369	0
90	iid opposite	0.912	1.0	0	2.4635099969241816	-7.405817462654034	3.9374131186306456	0
91	iid opposite	0.432	1.0	0	1.8349012021118518	-11.96092853448439	1.9367423506358583	0
92	iid opposite	0.236	1.0	0	1.099978799747106	-6.281875229254	0.4372731518700622	0
93	iid opposite	0.06	1.0	0	1.2032025219168878	-10.671658403657013	-1.0903981848340196	0
94	iid opposite	0.516	1.0	0	2.7382113640614256	-4.734974327188498	0.7481022648576113	0
95	iid opposite	0.04	1.0	0	1.5725800043803997	-7.016404241613693	-3.324867550201521	0
96	iid opposite	0.252	1.0	0	1.8349012021118518	-11.96092853448439	2.1231304231319896	0
97	iid opposite	0.128	1.0	0	1.5725800043804	-7.016404241613693	-0.8741355687604694	0
98	iid opposite	0.032	1.0	0	1.0999787997471062	-6.281875229254	-1.6126986851330827	0
99	iid opposite	0.268	1.0	0	2.4635099969241816	-7.405817462654034	2.45263136639582	0
