trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
27	rdw same	0.828	-1.0	1	-1.2932360050254406	-2.7146430851763466	-0.42703834427283355	1
28	rdw same	0.964	-1.0	1	-0.9889251365124347	-2.854263203223492	-2.622457154393766	1
29	rdw same	0.984	-1.0	1	-2.1143960270663205	-6.8202988980356976	-5.696435975845423	1
30	rdw same	0.756	-1.0	1	-2.001207558883942	-4.283088170412285	-1.2871250923573176	1
31	rdw same	1.0	-1.0	1	-3.0165535298058646	-10.053193077134672	-9.217554147287961	1
32	rdw same	1.0	-1.0	1	-2.877954026491257	-9.729626474997788	-9.098661917978495	1
33	rdw same	1.0	-1.0	1	-1.329328984902523	-7.527312430567215	-7.529207762956443	1
34	rdw same	1.0	-1.0	1	-2.2742740634161343	-6.17988072979657	-6.599606399605945	1
35	rdw same	0.676	-1.0	1	-2.141278478295686	-2.6726631897985405	1.1677398847354705	1
36	rdw same	0.972	-1.0	1	-2.5387380856553254	-3.3764533780115	-5.636050759201427	1
37	rdw same	0.808	-1.0	1	-1.9789122302536488	-4.723582563782789	-0.040490705628191494	1
38	rdw same	1.0	-1.0	1	-1.6579256904001505	-13.10073861046454	-12.176752936823908	1
39	rdw same	1.0	-1.0	1	-2.7569374639132658	-7.98528881995064	-6.959893147749885	1
40	rdw same	1.0	-1.0	1	-0.810315394932763	-10.982827379894855	-12.651759550863355	1
41	rdw same	0.988	-1.0	1	-1.184517056316157	-5.602246039771464	-6.756026148340801	1
42	rdw same	0.968	-1.0	1	-2.158301073013658	-4.767153469237604	-7.039556366507926	1
43	rdw same	1.0	-1.0	1	-2.100906055234839	-5.943546278937252	-9.270321593327004	1
44	rdw same	0.992	-1.0	1	-1.8195416207006385	-4.300642730548837	-5.48782758687374	1
45	rdw same	1.0	-1.0	1	-2.248752799933391	-10.305840216526793	-12.640040852253128	1
46	rdw same	1.0	-1.0	1	-2.163691175774507	-12.887551532411267	-14.085123549018219	1
47	rdw same	1.0	-1.0	1	-0.43850971215767265	-10.568429227682689	-13.389379378483515	1
48	rdw same	1.0	-1.0	1	-0.7531874589620035	-10.597306919906412	-13.004870188106542	1
49	rdw same	1.0	-1.0	1	-2.4227754706318905	-12.455174356015714	-12.451311597988292	1
50	rdw same	0.916	1.0	0	1.608011542090983	4.396550203806331	3.3516433564064365	1
51	rdw same	0.964	1.0	0	1.6742243949617814	3.245818265523986	3.775870353138493	1
52	rdw same	0.948	1.0	0	1.1961710418271136	5.743305081500116	2.2409600516018315	1
53	rdw same	0.936	1.0	0	1.2824032182347334	5.378898212075317	2.2823113507763173	1
54	rdw same	1.0	1.0	0	2.1753798862116174	7.872031202081056	5.351749971827852	1
55	rdw same	0.992	1.0	0	1.1987479032588835	6.153726828076005	4.012286626014333	1
56	rdw same	0.804	1.0	0	1.9345138635437307	3.914432926919496	2.183433567567312	1
57	rdw same	0.94	1.0	0	1.6842705218152159	3.8951717750787287	2.5110770897711867	1
58	rdw same	0.996	1.0	0	2.301845977211483	6.017503784400764	3.644290177841782	1
59	rdw same	0.912	1.0	0	1.6929864478712213	5.379235574129805	2.44704772356449	1
60	rdw same	1.0	1.0	0	2.530614044649671	6.586616196936727	7.691106346688309	1
61	rdw same	0.992	1.0	0	2.065738662193751	4.638374102083271	6.723659461528543	1
62	rdw same	1.0	1.0	0	1.7884121285415493	8.998744165185	5.062903629417023	1
63	rdw same	1.0	1.0	0	1.872641176091039	9.269201665894634	8.389072348675379	1
64	rdw same	0.94	1.0	0	1.4748404460910995	3.5440536466186674	4.802210142018074	1
65	rdw same	0.972	1.0	0	2.516299454636852	4.733706803232036	3.272104154193975	1
66	rdw same	1.0	1.0	0	2.0932283754759284	10.351071950994042	8.081693946032674	1
67	rdw same	0.94	1.0	0	1.78266476904715	4.699067776283474	5.868149607696591	1
68	rdw same	0.984	1.0	0	1.6282329472383226	5.822521688269367	6.8989652818634974	1
69	rdw same	1.0	1.0	0	1.75497510150003	5.804602060690689	6.88047059874876	1
70	rdw same	0.94	1.0	0	2.8352138324482508	2.9899867217733846	5.6186749441880455	1
71	rdw same	0.988	1.0	0	2.457984730999949	4.876151065944958	5.40507274015143	1
72	rdw same	0.992	1.0	0	2.6788884700803948	6.58949050926472	6.935168388985123	1
73	rdw same	1.0	1.0	0	2.0288351689704403	10.176863932097246	8.724984773051018	1
74	rdw same	1.0	1.0	0	2.8484196709505545	11.873950905538786	10.64451701628128	1
75	rdw same	0.96	1.0	0	2.1457297389378276	3.2128005015855168	4.217441163823743	1
76	rdw same	0.996	1.0	0	2.2281013007758093	5.671046256090722	5.640698647722967	1
77	rdw same	0.828	1.0	0	1.2932360050254406	2.7146430851763466	0.42703834427283355	1
78	rdw same	0.988	1.0	0	0.9889251365124347	2.854263203223492	2.622457154393766	1
79	rdw same	0.988	1.0	0	2.1143960270663205	6.8202988980356976	5.696435975845423	1
80	rdw same	0.784	1.0	0	2.001207558883942	4.283088170412285	1.2871250923573176	1
81	rdw same	1.0	1.0	0	3.0165535298058646	10.053193077134672	9.217554147287961	1
82	rdw same	1.0	1.0	0	2.877954026491257	9.729626474997788	9.098661917978495	1
83	rdw same	1.0	1.0	0	1.329328984902523	7.527312430567215	7.529207762956443	1
84	rdw same	0.992	1.0	0	2.2742740634161343	6.17988072979657	6.599606399605945	1
85	rdw same	0.656	1.0	0	2.141278478295686	2.6726631897985405	-1.1677398847354705	1
86	rdw same	0.988	1.0	0	2.5387380856553254	3.3764533780115	5.636050759201427	1
87	rdw same	0.812	1.0	0	1.9789122302536488	4.723582563782789	0.040490705628191494	1
88	rdw same	1.0	1.0	0	1.6579256904001505	13.10073861046454	12.176752936823908	1
89	rdw same	1.0	1.0	0	2.7569374639132658	7.98528881995064	6.959893147749885	1
90	rdw same	1.0	1.0	0	0.810315394932763	10.982827379894855	12.651759550863355	1
91	rdw same	0.996	1.0	0	1.184517056316157	5.602246039771464	6.756026148340801	1
92	rdw same	0.984	1.0	0	2.158301073013658	4.767153469237604	7.039556366507926	1
93	rdw same	1.0	1.0	0	2.100906055234839	5.943546278937252	9.270321593327004	1
94	rdw same	0.992	1.0	0	1.8195416207006385	4.300642730548837	5.48782758687374	1
95	rdw same	1.0	1.0	0	2.248752799933391	10.305840216526793	12.640040852253128	1
96	rdw same	1.0	1.0	0	2.163691175774507	12.887551532411267	14.085123549018219	1
97	rdw same	1.0	1.0	0	0.43850971215767265	10.568429227682689	13.389379378483515	1
98	rdw same	1.0	1.0	0	0.7531874589620035	10.597306919906412	13.004870188106542	1
99	rdw same	1.0	1.0	0	2.4227754706318905	12.455174356015714	12.451311597988292	1
