trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
53	rdw opposite	0.824	-1.0	1	0.9246553320790019	-4.531153607862807	-2.4652840496009913	0
54	rdw opposite	0.892	-1.0	1	0.9987723356805164	-2.5495534253075647	-2.932487705805621	0
55	rdw opposite	0.88	-1.0	1	1.4467163026210945	-5.0138096725414245	-0.8069251748951553	0
56	rdw opposite	0.96	-1.0	1	2.2478693094650355	-7.365960729167545	-0.9247909564474093	0
57	rdw opposite	0.688	-1.0	1	0.9739890466963779	-2.943821744649601	-0.5077394565351956	0
58	rdw opposite	0.892	-1.0	1	1.4649359809334785	-3.196703524475292	-2.4965466122512607	0
59	rdw opposite	0.88	-1.0	1	2.025758891226288	-3.558421261081544	-1.8113378365364592	0
60	rdw opposite	0.992	-1.0	1	1.5814588887239052	-5.449736778379448	-3.089402605349681	0
61	rdw opposite	0.988	-1.0	1	1.7768690119270996	-6.572910070033967	-4.076496465088392	0
62	rdw opposite	0.716	-1.0	1	2.118423963657145	-2.875632384923453	-2.4916123269608765	0
63	rdw opposite	0.9	-1.0	1	1.7846788798618722	-2.8835194002568856	-3.112261687499627	0
64	rdw opposite	1.0	-1.0	1	0.7200716163977985	-8.208850090766251	-6.3469316706501795	0
65	rdw opposite	0.768	-1.0	1	1.7895628311866503	-3.358671558819553	-1.2402078608916194	0
66	rdw opposite	0.952	-1.0	1	1.252393793609112	-4.072727775728576	-2.395108168950104	0
67	rdw opposite	0.812	-1.0	1	2.2889250149290845	-3.637830684323144	-2.8650306448346137	0
68	rdw opposite	0.868	-1.0	1	1.7502124079053338	-3.1470335770740583	-1.3065041122331766	0
69	rdw opposite	0.988	-1.0	1	0.7383818881188705	-4.4557453909797085	-5.231122547552294	0
70	rdw opposite	0.864	-1.0	1	0.6203668363705362	-3.068572528542121	-2.642647233361829	0
71	rdw opposite	0.996	-1.0	1	0.8883133643576696	-9.886222786516411	-6.987369024437661	0
72	rdw opposite	0.916	-1.0	1	1.2392685966988919	-3.412442436429452	-3.9218821746812393	0
73	rdw opposite	1.0	-1.0	1	0.18817507490834956	-8.770799613434436	-9.354559233272555	0
74	rdw opposite	1.0	-1.0	1	0.19661004860581782	-4.246794776819919	-7.689587508103986	0
75	rdw opposite	0.872	-1.0	1	1.493243275990269	-3.086148665842065	-1.6014518001795133	0
76	rdw opposite	0.788	-1.0	1	1.2047926659160186	-2.8509635787674825	-4.583149914555661	0
77	rdw opposite	1.0	-1.0	1	0.19248603319007523	-8.039775856569959	-8.558325616405257	0
78	rdw opposite	0.992	-1.0	1	0.8531340590582086	-5.889122634965153	-5.362023051980887	0
79	rdw opposite	0.952	-1.0	1	0.9750715443688023	-3.3007321665732112	-4.227736558648937	0
80	rdw opposite	0.708	-1.0	1	1.66074570651178	-3.3660495951939726	0.10770552972568548	0
81	rdw opposite	1.0	-1.0	1	0.7016260387240713	-13.329331771254168	-11.580282156464257	0
82	rdw opposite	0.904	-1.0	1	1.0703761957427596	-4.249798339575087	-1.0960460548836908	0
83	rdw opposite	1.0	-1.0	1	1.5830291622626924	-10.143431383044907	-8.78263255642504	0
84	rdw opposite	0.776	-1.0	1	1.5081851631092114	-3.769750026917432	-2.142457176464641	0
85	rdw opposite	1.0	-1.0	1	1.237941087869173	-11.224463574193248	-11.223610234690899	0
86	rdw opposite	0.996	-1.0	1	0.6721344246733324	-9.582326629324957	-7.496212722733566	0
87	rdw opposite	1.0	-1.0	1	0.39682010992356803	-7.461496007930719	-6.564227466482009	0
88	rdw opposite	0.988	-1.0	1	0.8473756479694473	-4.376180323430436	-7.789006692081961	0
89	rdw opposite	0.74	-1.0	1	1.6733229901939537	-3.2507711556593524	-1.6699896947790716	0
90	rdw opposite	0.992	-1.0	1	1.6894714089048406	-5.2557069566815695	-7.569444794001093	0
91	rdw opposite	1.0	-1.0	1	2.4579562570429014	-13.569040572508886	-11.066801509844751	0
92	rdw opposite	1.0	-1.0	1	1.2513780591369073	-7.383281355411722	-8.975190051214677	0
93	rdw opposite	0.904	-1.0	1	1.0125038671758495	-2.6245626348238646	-3.704019355273596	0
94	rdw opposite	0.992	-1.0	1	1.1672371004196371	-6.177760043581158	-5.675895727477467	0
95	rdw opposite	1.0	-1.0	1	1.4716635539687488	-5.248758566698376	-7.781608963673705	0
96	rdw opposite	1.0	-1.0	1	2.414493115932266	-7.213202991279701	-7.834513862913829	0
97	rdw opposite	0.908	-1.0	1	1.0125038671758495	-2.6245626348238646	-3.704019355273596	0
98	rdw opposite	0.992	-1.0	1	1.6894714089048406	-5.2557069566815695	-7.569444794001093	0
99	rdw opposite	1.0	-1.0	1	0.39682010992356803	-7.461496007930719	-6.564227466482009	0
