trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
21	iid opposite	0.52	-1.0	1	-0.9567061468712413	2.832910729373621	0.4885390964448338	0
22	iid opposite	0.596	-1.0	1	-1.771214358729274	3.512577736431576	-1.344004611060084	0
23	iid opposite	0.72	-1.0	1	-0.4225118857411287	6.548738509588388	-0.19122721806176735	0
24	iid opposite	0.692	-1.0	1	-0.6576267316345934	7.434463465963366	-1.2726086126678686	0
25	iid opposite	0.7	-1.0	1	-1.5660701640497445	3.0178770771389725	-2.7222788417468182	0
26	iid opposite	0.58	-1.0	1	-0.5091099821105189	2.544831611944219	-0.7501075054640354	0
27	iid opposite	0.048	-1.0	1	-0.36281367488650956	11.75863884730513	1.0064995309057876	0
28	iid opposite	0.604	-1.0	1	-1.4626379264589113	2.8158217430677586	-0.31485550956659125	0
29	iid opposite	0.652	-1.0	1	-0.44131075113715834	3.053631371196412	-1.0494150761162393	0
30	iid opposite	0.436	-1.0	1	-1.8859872152828985	3.807789772779249	-3.300696649395647	0
31	iid opposite	0.128	-1.0	1	-0.9082997063333442	6.58212526196532	-0.49366095606561605	0
32	iid opposite	0.872	-1.0	1	-0.9987091460651557	4.641736468273905	-4.262980539219344	0
33	iid opposite	0.564	-1.0	1	-0.6804258850970158	3.7599893264268927	-2.310958473253659	0
34	iid opposite	0.12	-1.0	1	-0.7098535553309321	11.220008103064597	1.7565171783519276	0
35	iid opposite	0.528	-1.0	1	-1.6502506663005374	3.510116491511077	-0.7232391894410615	0
36	iid opposite	0.784	-1.0	1	-0.9875039700536371	4.573156757459457	-0.7607302811892351	0
37	iid opposite	0.572	-1.0	1	-1.2763677502630975	9.923222566400073	-2.8128809580675314	0
38	iid opposite	0.356	-1.0	1	-0.3497201530372423	12.115625247995588	0.15825414306167945	0
39	iid opposite	0.732	-1.0	1	-1.840085176227005	5.4766705878899815	-1.7659619424338826	0
40	iid opposite	0.884	-1.0	1	-0.9614764325391157	4.845502202661884	-0.951059690559326	0
41	iid opposite	0.916	-1.0	1	-0.9267798578121426	8.194179270833262	-4.073787881116725	0
42	iid opposite	0.068	-1.0	1	-1.4131760619389075	3.654346934456055	2.50877793004312	0
43	iid opposite	0.156	-1.0	1	-1.2763677502630975	9.923222566400073	1.2810010062915649	0
44	iid opposite	0.612	-1.0	1	-0.709853555330932	11.220008103064597	-0.14798717022246438	0
45	iid opposite	0.54	-1.0	1	-0.9614764325391159	4.845502202661884	-1.86575329953525	0
46	iid opposite	0.348	-1.0	1	-0.987503970053637	4.573156757459457	1.2592636691121541	0
47	iid opposite	0.768	-1.0	1	-0.961476432539116	4.845502202661884	0.012576349798481878	0
48	iid opposite	0.716	-1.0	1	-1.6502506663005372	3.510116491511077	0.21124792908278414	0
49	iid opposite	0.292	-1.0	1	-0.9614764325391157	4.845502202661884	1.2980276220836204	0
50	iid opposite	0.796	1.0	0	2.149668570080272	-2.7954235528400044	2.320274414615697	0
51	iid opposite	0.712	1.0	0	1.9384493099227684	-2.6322634821170725	1.1816187323875724	0
52	iid opposite	0.684	1.0	0	0.934663745474196	-3.900451653114203	1.020850826699068	0
53	iid opposite	0.652	1.0	0	0.871555559173949	-2.7548067342351987	0.6065987140824951	0
54	iid opposite	0.364	1.0	0	0.7806551399512196	-2.680060803742906	0.8098848090991456	0
55	iid opposite	0.668	1.0	0	1.4474969593372853	-4.89959812782101	0.8609435847414815	0
56	iid opposite	0.852	1.0	0	2.1817217020611492	-3.6674096996266186	2.2283230394095197	0
57	iid opposite	0.228	1.0	0	1.2862708630454027	-3.16141243621136	0.8371135524417657	0
58	iid opposite	0.528	1.0	0	1.666448599195251	-3.0251823992531435	1.8127602577590876	0
59	iid opposite	0.252	1.0	0	1.0102890414675876	-2.7250705008070275	1.189647421100442	0
60	iid opposite	0.28	1.0	0	0.8071277260706085	-6.471719342139921	-0.05631431146613973	0
61	iid opposite	0.596	1.0	0	1.0881886836505892	-2.916600973637857	2.1866921725820743	0
62	iid opposite	0.64	1.0	0	1.3918598814215948	-4.102475904029511	0.8054136010343245	0
63	iid opposite	0.288	1.0	0	1.2336360936856827	-4.5626790477655454	0.8461518753670565	0
64	iid opposite	0.496	1.0	0	0.9417712017284287	-2.808926958555897	-0.20691811594218082	0
65	iid opposite	0.576	1.0	0	2.3920673947730857	-5.313054249537164	1.2811818294687665	0
66	iid opposite	0.632	1.0	0	1.3242294620593495	-3.3545948036637427	0.8974149469339513	0
67	iid opposite	0.764	1.0	0	1.6832768209890125	-3.662277287692804	2.2020300482121553	0
68	iid opposite	0.812	1.0	0	2.3582698912431326	-2.86070633281284	2.5864278306976134	0
69	iid opposite	0.456	1.0	0	1.0997135041551334	-4.322135674929143	1.178874056028559	0
70	iid opposite	0.38	1.0	0	0.7122926865513215	-5.046883400867657	0.7995457468586462	0
71	iid opposite	0.512	1.0	0	0.9567061468712413	-2.832910729373621	-0.4885390964448338	0
72	iid opposite	0.556	1.0	0	1.771214358729274	-3.512577736431576	1.344004611060084	0
73	iid opposite	0.7	1.0	0	0.4225118857411287	-6.548738509588388	0.19122721806176735	0
74	iid opposite	0.8	1.0	0	0.6576267316345934	-7.434463465963366	1.2726086126678686	0
75	iid opposite	0.68	1.0	0	1.5660701640497445	-3.0178770771389725	2.7222788417468182	0
76	iid opposite	0.6	1.0	0	0.5091099821105189	-2.544831611944219	0.7501075054640354	0
77	iid opposite	0.068	1.0	0	0.36281367488650956	-11.75863884730513	-1.0064995309057876	0
78	iid opposite	0.588	1.0	0	1.4626379264589113	-2.8158217430677586	0.31485550956659125	0
79	iid opposite	0.584	1.0	0	0.44131075113715834	-3.053631371196412	1.0494150761162393	0
80	iid opposite	0.476	1.0	0	1.8859872152828985	-3.807789772779249	3.300696649395647	0
81	iid opposite	0.124	1.0	0	0.9082997063333442	-6.58212526196532	0.49366095606561605	0
82	iid opposite	0.876	1.0	0	0.9987091460651557	-4.641736468273905	4.262980539219344	0
83	iid opposite	0.48	1.0	0	0.6804258850970158	-3.7599893264268927	2.310958473253659	0
84	iid opposite	0.152	1.0	0	0.7098535553309321	-11.220008103064597	-1.7565171783519276	0
85	iid opposite	0.508	1.0	0	1.6502506663005374	-3.510116491511077	0.7232391894410615	0
86	iid opposite	0.772	1.0	0	0.9875039700536371	-4.573156757459457	0.7607302811892351	0
87	iid opposite	0.628	1.0	0	1.2763677502630975	-9.923222566400073	2.8128809580675314	0
88	iid opposite	0.324	1.0	0	0.3497201530372423	-12.115625247995588	-0.15825414306167945	0
89	iid opposite	0.824	1.0	0	1.840085176227005	-5.4766705878899815	1.7659619424338826	0
90	iid opposite	0.872	1.0	0	0.9614764325391157	-4.845502202661884	0.951059690559326	0
91	iid opposite	0.92	1.0	0	0.9267798578121426	-8.194179270833262	4.073787881116725	0
92	iid opposite	0.072	1.0	0	1.4131760619389075	-3.654346934456055	-2.50877793004312	0
93	iid opposite	0.14	1.0	0	1.2763677502630975	-9.923222566400073	-1.2810010062915649	0
94	iid opposite	0.604	1.0	0	0.709853555330932	-11.220008103064597	0.14798717022246438	0
95	iid opposite	0.524	1.0	0	0.9614764325391159	-4.845502202661884	1.86575329953525	0
96	iid opposite	0.384	1.0	0	0.987503970053637	-4.573156757459457	-1.2592636691121541	0
97	iid opposite	0.708	1.0	0	0.961476432539116	-4.845502202661884	-0.012576349798481878	0
98	iid opposite	0.66	1.0	0	1.6502506663005372	-3.510116491511077	-0.21124792908278414	0
99	iid opposite	0.316	1.0	0	0.9614764325391157	-4.845502202661884	-1.2980276220836204	0
