trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
48	rdw opposite	0.924	1.0	0	-2.2466441617028474	3.9447287281550536	2.9673722371195437	0
49	rdw opposite	0.924	1.0	0	-1.6663333854494826	4.514906765195794	2.849874030618968	0
50	rdw opposite	0.788	-1.0	1	1.0541993632519429	-2.659890504520185	-3.2114175490620567	0
51	rdw opposite	0.76	-1.0	1	1.5451315294719332	-2.795629767351352	-0.4354252252590919	0
52	rdw opposite	0.94	-1.0	1	1.310652177114483	-4.574270827704009	-3.0524031590248435	0
53	rdw opposite	0.9	-1.0	1	1.063757157894384	-6.241737692730755	-1.3984596323819958	0
54	rdw opposite	0.732	-1.0	1	2.0852395328441298	-2.810814971384976	-0.6098454174436228	0
55	rdw opposite	0.944	-1.0	1	1.0224323308309506	-3.568302277883998	-2.4069863408604943	0
56	rdw opposite	1.0	-1.0	1	0.811197923398489	-4.883182610035629	-4.247831286719195	0
57	rdw opposite	0.988	-1.0	1	0.9873726683765744	-4.650531395755172	-2.184964501574431	0
58	rdw opposite	0.788	-1.0	1	1.417178836174379	-3.345407499284794	-1.1739073155470732	0
59	rdw opposite	0.828	-1.0	1	0.9176315649761165	-2.9696984583954644	-1.40815091757267	0
60	rdw opposite	0.848	-1.0	1	1.4064284867764751	-4.349896361767165	-1.5211474428199172	0
61	rdw opposite	0.984	-1.0	1	1.1592790916145397	-4.9791914505689965	-4.951971668846661	0
62	rdw opposite	0.96	-1.0	1	2.0757844374022483	-5.758293568201426	-0.13923390913823971	0
63	rdw opposite	0.992	-1.0	1	1.109300099093141	-5.708008474003867	-4.619938001393399	0
64	rdw opposite	0.968	-1.0	1	1.354411153001524	-4.105273077111619	-4.315894911327712	0
65	rdw opposite	0.748	-1.0	1	1.4997613125528468	-3.047688978410629	-0.6767465363755671	0
66	rdw opposite	0.856	-1.0	1	0.8857571640431863	-3.446416192718354	-0.7550925885008607	0
67	rdw opposite	0.904	-1.0	1	2.029772347994151	-3.8754782935893433	-2.408022656420118	0
68	rdw opposite	0.828	-1.0	1	1.5945970739508533	-3.2367716060121925	-1.6096188965247826	0
69	rdw opposite	0.928	-1.0	1	1.480249892722575	-3.4558953053839443	-1.8216562806655534	0
70	rdw opposite	0.996	-1.0	1	1.109553556217308	-5.443917053055743	-5.510643227592632	0
71	rdw opposite	0.728	-1.0	1	1.3782525293033745	-2.698741804228477	-0.5411875142184918	0
72	rdw opposite	1.0	-1.0	1	0.6962457095750383	-10.267571366328	-9.123356824524569	0
73	rdw opposite	0.96	-1.0	1	1.5378448860574188	-3.812234417109375	-3.6359080527340315	0
74	rdw opposite	0.996	-1.0	1	0.2201072981854382	-8.746184644058502	-5.479611442487164	0
75	rdw opposite	0.988	-1.0	1	0.6623148931229278	-8.614777998821248	-4.31802175339987	0
76	rdw opposite	0.952	-1.0	1	1.3473122744521389	-3.869715328178501	-4.918652513427014	0
77	rdw opposite	0.964	-1.0	1	0.5753250090448525	-3.989133987650296	-3.9998173850925034	0
78	rdw opposite	0.996	-1.0	1	1.0791031754231832	-7.942896439296521	-8.81157757096245	0
79	rdw opposite	0.844	-1.0	1	0.8846642175402083	-2.678881913601764	-2.909748945701743	0
80	rdw opposite	0.98	-1.0	1	0.26780886393329884	-6.234868568282831	-6.172130750450179	0
81	rdw opposite	0.948	-1.0	1	0.9485122184970274	-5.396060675449599	-3.4087481961966777	0
82	rdw opposite	0.94	-1.0	1	0.7526746614857838	-3.7524207248524446	-5.575462591583182	0
83	rdw opposite	1.0	-1.0	1	0.6270730395576587	-7.2301217190116605	-8.448619911000419	0
84	rdw opposite	0.924	-1.0	1	0.844002053011657	-3.296963861709153	-3.879516703112021	0
85	rdw opposite	0.804	-1.0	1	0.8215948841158169	-3.373713386680861	-3.180984216703196	0
86	rdw opposite	1.0	-1.0	1	1.3918675708184485	-10.690113046033533	-9.322266438762536	0
87	rdw opposite	0.964	-1.0	1	0.5313480158975968	-5.116929196284578	-5.346381388018034	0
88	rdw opposite	0.94	-1.0	1	1.6663333854494826	-4.514906765195794	-2.849874030618968	0
89	rdw opposite	0.988	-1.0	1	1.7897992383476353	-4.661305167067831	-4.612761530171449	0
90	rdw opposite	1.0	-1.0	1	1.2587051366256479	-6.862403637291569	-10.221763436249235	0
91	rdw opposite	0.988	-1.0	1	1.2701740409249456	-4.63577263689911	-6.510619859388478	0
92	rdw opposite	1.0	-1.0	1	1.1492445777994784	-5.052465474247535	-7.9300123079757325	0
93	rdw opposite	1.0	-1.0	1	1.0857599058073197	-4.916696979898386	-8.143601669068188	0
94	rdw opposite	1.0	-1.0	1	1.5468944054184615	-4.328402204477021	-7.582788689975493	0
95	rdw opposite	0.908	-1.0	1	2.2466441617028474	-3.9447287281550536	-2.9673722371195437	0
96	rdw opposite	0.996	-1.0	1	2.130186013300508	-7.975153161539609	-8.78836695850269	0
97	rdw opposite	0.996	-1.0	1	1.2701740409249456	-4.63577263689911	-6.510619859388478	0
98	rdw opposite	0.904	-1.0	1	2.2466441617028474	-3.9447287281550536	-2.9673722371195437	0
99	rdw opposite	0.9	-1.0	1	1.6663333854494826	-4.514906765195794	-2.849874030618968	0
